ligand_id,canonical_smiles,source,potency_type,potency_value,reason,assay_description,smiles,murcko_scaffold,mw,logp,hbd,hba,tpsa,rotatable_bonds,formal_charge
CHEMBL61663,CCCCCCCC(=O)OC[C@H](NC(=O)CN)C(=O)N[C@@H](CO)C(=O)N[C@@H](Cc1ccccc1)C(=O)O,ChEMBL,EC50,72.0,not_direct_agonist_assay,Functional potency measured as intracellular calcium elevation in Hek-293 cells expressing hGHSR1a,,,,,,,,,
CHEMBL294408,CS(=O)(=O)N1CC2(CCN(C(=O)[C@@H](COCc3ccccc3)NC(=O)[C@@H](N)CO)CC2)c2ccccc21.O=C(O)C(F)(F)F,ChEMBL,EC50,69.2,not_direct_agonist_assay,Functional potency measured as intracellular calcium elevation in Hek-293 cells expressing hGHSR1a,,,,,,,,,
CHEMBL500468,CCCCCCCC(=O)OC[C@H](NC(=O)CNC(=O)[C@@H](N)CCCNC(=N)N)C(=O)N[C@@H](CO)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CO)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)N[C@@H](C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCC(N)=O)C(=O)N1CCC[C@H]1C(=O)O,ChEMBL,EC50,32.0,not_direct_agonist_assay,Functional potency measured as intracellular calcium elevation in Hek-293 cells expressing hGHSR1a,,,,,,,,,
CHEMBL61292,CCCCCCCC(=O)OC[C@@H](NC(=O)[C@H](CO)NC(=O)CN)C(=O)N1CCC2(CC1)CN(S(C)(=O)=O)c1ccccc12.O=C(O)C(F)(F)F,ChEMBL,EC50,68.2,not_direct_agonist_assay,Functional potency measured as intracellular calcium elevation in Hek-293 cells expressing hGHSR1a,,,,,,,,,
CHEMBL291333,CCCCCCCC(=O)OC[C@@H](NC(=O)[C@@H](N)CO)C(=O)N1CCC2(CC1)CN(S(C)(=O)=O)c1ccccc12.O=C(O)C(F)(F)F,ChEMBL,EC50,432.2,not_direct_agonist_assay,Functional potency measured as intracellular calcium elevation in Hek-293 cells expressing hGHSR1a,,,,,,,,,
CHEMBL294324,CCCCCCCC(=O)OC[C@@H](NC(=O)C(C)(C)N)C(=O)N1CCC2(CC1)CN(S(C)(=O)=O)c1ccccc12.O=C(O)C(F)(F)F,ChEMBL,EC50,19.6,not_direct_agonist_assay,Functional potency measured as intracellular calcium elevation in Hek-293 cells expressing hGHSR1a,,,,,,,,,
CHEMBL58758,CCCCCCCC(=O)OC[C@H](NC(=O)[C@H](CO)NC(=O)CN)C(=O)N1CCC2(CC1)CN(S(C)(=O)=O)c1ccccc12.O=C(O)C(F)(F)F,ChEMBL,EC50,448.5,not_direct_agonist_assay,Functional potency measured as intracellular calcium elevation in Hek-293 cells expressing hGHSR1a,,,,,,,,,
CHEMBL13817,CC(C)(N)C(=O)N[C@H](COCc1ccccc1)C(=O)N1CCC2(CC1)CN(S(C)(=O)=O)c1ccccc12,ChEMBL,EC50,1.43,not_direct_agonist_assay,Functional potency measured as intracellular calcium elevation in Hek-293 cells expressing hGHSR1a,,,,,,,,,
CHEMBL59572,CCCCCCCC(=O)OC[C@H](NC(=O)C(C)(C)N)C(=O)N1CCC2(CC1)CN(S(C)(=O)=O)c1ccccc12.O=C(O)C(F)(F)F,ChEMBL,EC50,378.1,not_direct_agonist_assay,Functional potency measured as intracellular calcium elevation in Hek-293 cells expressing hGHSR1a,,,,,,,,,
CHEMBL301259,CS(=O)(=O)N1CC2(CCN(C(=O)[C@@H](COCc3ccccc3)NC(=O)[C@H](CO)NC(=O)CN)CC2)c2ccccc21.O=C(O)C(F)(F)F,ChEMBL,EC50,7.95,not_direct_agonist_assay,Functional potency measured as intracellular calcium elevation in Hek-293 cells expressing hGHSR1a,,,,,,,,,
CHEMBL322912,NC(=O)CN(CCc1ccccc1)C(=O)[C@@H](Cc1ccc2ccccc2c1)NC(=O)[C@@H](Cc1ccc2ccccc2c1)NC(=O)C1CCNCC1,ChEMBL,EC50,0.34,not_direct_agonist_assay,Compound was evaluated for GH release for effect on human GH secretagogue receptor,,,,,,,,,
CHEMBL182050,CC(C)N(CCNC(=O)C1c2ccc(Oc3cccc(F)c3)cc2CCN1C(=O)OC(C)(C)C)C(C)C,ChEMBL,EC50,4.3,not_direct_agonist_assay,In vitro effective concentration against human growth hormone secretagogues,,,,,,,,,
CHEMBL178900,CC(C)N(CCNC(=O)C1c2ccc(Oc3ccc(Cl)cc3)cc2CCN1C(=O)OC(C)(C)C)C(C)C,ChEMBL,EC50,0.73,not_direct_agonist_assay,In vitro effective concentration against human growth hormone secretagogues,,,,,,,,,
CHEMBL181063,CC(C)N(CCNC(=O)C1c2ccc(Oc3cccc(C(F)(F)F)c3)cc2CCN1C(=O)OC(C)(C)C)C(C)C,ChEMBL,EC50,1.5,not_direct_agonist_assay,In vitro effective concentration against human growth hormone secretagogues,,,,,,,,,
CHEMBL181786,CC(C)N(CCNC(=O)C1c2ccc(Oc3ccc(C(F)(F)F)cc3)cc2CCN1C(=O)OC(C)(C)C)C(C)C,ChEMBL,EC50,2.3,not_direct_agonist_assay,In vitro effective concentration against human growth hormone secretagogues,,,,,,,,,
CHEMBL369329,CC(C)N(CCNC(=O)C1c2ccc(Oc3cccc([N+](=O)[O-])c3)cc2CCN1C(=O)OC(C)(C)C)C(C)C,ChEMBL,EC50,0.66,not_direct_agonist_assay,In vitro effective concentration against human growth hormone secretagogues,,,,,,,,,
