ligand_id,canonical_smiles,source,potency_type,potency_value,reason,assay_description,smiles,murcko_scaffold,mw,logp,hbd,hba,tpsa,rotatable_bonds,formal_charge
CHEMBL294989,CC(C)CC(NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,ChEMBL,EC50,215500.0,potency_threshold,Agonist activity at human NTS1 receptor expressed in CHOK1 cells assessed as increase in intracellular calcium level by FLIPR assay,,,,,,,,,
CHEMBL407196,CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCCN)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](CC(C)C)C(=O)O,ChEMBL,EC50,310.0,out_of_stage0_domain,Agonist activity at human NTS1 receptor expressed in CHOK1 cells assessed as increase in intracellular calcium level by FLIPR assay,CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCCN)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](CC(C)C)C(=O)O,O=C(CNC(=O)CNC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)C1CCC(=O)N1)NCC(=O)N1CCCC1C(=O)NCC(=O)NCC(=O)N1CCCC1C(=O)NCCc1ccccc1,1672.9529999999995,-3.3897599999999857,23.0,21.0,668.69,50.0,0.0
CHEMBL496585,CC(C)C[C@@H](NC(=O)Cn1ccc2cc(NS(=O)(=O)c3cccc4cccnc34)ccc21)C(=O)O,ChEMBL,EC50,178010.0,potency_threshold,Agonist activity at human NTS1 receptor expressed in CHOK1 cells assessed as increase in intracellular calcium level by FLIPR assay,,,,,,,,,
CHEMBL508044,COc1cccc(OC)c1-c1cc(C(=O)N[C@@H](CC(C)C)C(=O)O)nn1-c1ccnc2cc(Cl)ccc12,ChEMBL,EC50,67.0,out_of_stage0_domain,Agonist activity at NTR1 expressed in CHOK1 cells by calcium mobilization assay,COc1cccc(OC)c1-c1cc(C(=O)N[C@@H](CC(C)C)C(=O)O)nn1-c1ccnc2cc(Cl)ccc12,c1ccc(-c2ccnn2-c2ccnc3ccccc23)cc1,522.9890000000001,4.987200000000004,2.0,7.0,115.57000000000001,9.0,0.0
CHEMBL518675,CC(C)C[C@H](NC(=O)c1cc(-c2ccccc2OC(F)(F)F)n(-c2ccnc3cc(Cl)ccc23)n1)C(=O)O,ChEMBL,EC50,1214.0,out_of_stage0_domain,Agonist activity at NTR1 expressed in CHOK1 cells by calcium mobilization assay,CC(C)C[C@H](NC(=O)c1cc(-c2ccccc2OC(F)(F)F)n(-c2ccnc3cc(Cl)ccc23)n1)C(=O)O,c1ccc(-c2ccnn2-c2ccnc3ccccc23)cc1,546.9330000000002,5.868600000000004,2.0,6.0,106.33999999999999,8.0,0.0
CHEMBL463227,COc1cccc(OC)c1-c1cc(C(=O)N[C@H](CC(C)C)C(=O)O)nn1-c1ccnc2cc(Cl)ccc12,ChEMBL,EC50,986.0,out_of_stage0_domain,Agonist activity at NTR1 expressed in CHOK1 cells by calcium mobilization assay,COc1cccc(OC)c1-c1cc(C(=O)N[C@H](CC(C)C)C(=O)O)nn1-c1ccnc2cc(Cl)ccc12,c1ccc(-c2ccnn2-c2ccnc3ccccc23)cc1,522.9890000000001,4.987200000000004,2.0,7.0,115.57000000000001,9.0,0.0
CHEMBL407196,CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCCN)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](CC(C)C)C(=O)O,ChEMBL,EC50,0.23,out_of_stage0_domain,Agonist activity at NTR1 expressed in CHOK1 cells by calcium mobilization assay,CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCCN)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](CC(C)C)C(=O)O,O=C(CNC(=O)CNC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)C1CCC(=O)N1)NCC(=O)N1CCCC1C(=O)NCC(=O)NCC(=O)N1CCCC1C(=O)NCCc1ccccc1,1672.9529999999995,-3.3897599999999857,23.0,21.0,668.69,50.0,0.0
CHEMBL407196,CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCCN)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](CC(C)C)C(=O)O,ChEMBL,EC50,1.98,out_of_stage0_domain,Agonist activity at NTR1 in human HT-29 cells assessed as increase in intracellular calcium concentration by FLIPR assay,CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCCN)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](CC(C)C)C(=O)O,O=C(CNC(=O)CNC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)C1CCC(=O)N1)NCC(=O)N1CCCC1C(=O)NCC(=O)NCC(=O)N1CCCC1C(=O)NCCc1ccccc1,1672.9529999999995,-3.3897599999999857,23.0,21.0,668.69,50.0,0.0
CHEMBL342252,CC[C@@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](N)CCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(=O)O,ChEMBL,EC50,1.0,out_of_stage0_domain,Agonist activity at NTR1 in human HT-29 cells assessed as increase in intracellular calcium concentration by FLIPR assay,CC[C@@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](N)CCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(=O)O,O=C(NCCc1ccccc1)C1CCCN1,817.0059999999999,-1.104460000000005,13.0,10.0,344.06,24.0,0.0
CHEMBL344337,CC[C@@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(C)=O)C(=O)N[C@@H](CC(C)C)C(=O)O,ChEMBL,EC50,1.89,out_of_stage0_domain,Agonist activity at NTR1 in human HT-29 cells assessed as increase in intracellular calcium concentration by FLIPR assay,CC[C@@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(C)=O)C(=O)N[C@@H](CC(C)C)C(=O)O,O=C(NCCc1ccccc1)C1CCCN1,859.0429999999999,-0.9270600000000051,13.0,10.0,347.14,25.0,0.0
