method,metric,delta_mean,delta_ci_low,delta_ci_high,n_bootstrap,p_value,p_value_holm
native_only,bedroc,0.0617266526505915,-0.03688404262182126,0.16760896467535064,5000,0.23655268946210758,0.23655268946210758
stage3_only,bedroc,-0.18418503907598915,-0.2776551010993445,-0.09846689836020496,5000,0.0001999600079984003,0.0005998800239952009
standard_3d_pharmacophore,bedroc,-0.423435357686743,-0.5719302303836706,-0.2727043637844715,5000,0.0001999600079984003,0.0005998800239952009
native_only,ef_01pct,0.0,0.0,0.0,5000,1.0,1.0
stage3_only,ef_01pct,-0.276,0.0,0.0,5000,1.0,1.0
standard_3d_pharmacophore,ef_01pct,-1.84,-20.0,0.0,5000,1.0,1.0
native_only,ef_1pct,0.0,0.0,0.0,5000,1.0,1.0
stage3_only,ef_1pct,-12.1108,-18.0,-6.0,5000,0.0005998800239952009,0.0011997600479904018
standard_3d_pharmacophore,ef_1pct,-17.4256,-26.0,-10.0,5000,0.0001999600079984003,0.0005998800239952009
native_only,ef_5pct,1.6918399999999998,-1.5999999999999979,4.4,5000,0.3505298940211958,0.3505298940211958
stage3_only,ef_5pct,-3.4104,-6.0,-0.40000000000000036,5000,0.026994601079784044,0.05398920215956809
standard_3d_pharmacophore,ef_5pct,-8.33128,-12.0,-4.399999999999999,5000,0.0001999600079984003,0.0005998800239952009
native_only,pr_auc,0.08556896187044201,-0.01721370553187745,0.19506365789866792,5000,0.10537892421515697,0.10537892421515697
stage3_only,pr_auc,-0.2905195653069188,-0.4082835683366575,-0.17749322732828757,5000,0.0001999600079984003,0.0005998800239952009
standard_3d_pharmacophore,pr_auc,-0.4997135990349327,-0.6458401769024928,-0.3469874987165704,5000,0.0001999600079984003,0.0005998800239952009
native_only,roc_auc,-0.012141565333333338,-0.042533666666666754,0.019308000000000013,5000,0.4361127774445111,0.4361127774445111
stage3_only,roc_auc,-0.018351008000000002,-0.031079999999999997,-0.008372000000000029,5000,0.0001999600079984003,0.0005998800239952009
standard_3d_pharmacophore,roc_auc,-0.17123134133333334,-0.24717833333333336,-0.10265166666666674,5000,0.0001999600079984003,0.0005998800239952009
native_only,scaffold_recovery_top10,5.982416239247853e-05,-0.06060606060606058,0.037037037037037035,5000,1.0,1.0
stage3_only,scaffold_recovery_top10,-0.0707767470785592,-0.16129032258064516,0.02941176470588236,5000,0.22175564887022595,0.4435112977404519
standard_3d_pharmacophore,scaffold_recovery_top10,-0.10192802313111578,-0.19354838709677422,0.0,5000,0.0629874025194961,0.1889622075584883
native_only,scaffold_recovery_top25,0.0014215378331634992,-0.06896551724137934,0.06666666666666665,5000,1.0,1.0
stage3_only,scaffold_recovery_top25,-0.22371875187992563,-0.33333333333333337,-0.11538461538461536,5000,0.0001999600079984003,0.0005998800239952009
standard_3d_pharmacophore,scaffold_recovery_top25,-0.33870527918452753,-0.4545454545454545,-0.22580645161290322,5000,0.0001999600079984003,0.0005998800239952009
native_only,scaffold_recovery_top50,0.1793572955082428,0.09375,0.25806451612903225,5000,0.0001999600079984003,0.0005998800239952009
stage3_only,scaffold_recovery_top50,-0.1698785345227544,-0.2941721132897604,-0.05882352941176472,5000,0.011397720455908818,0.011397720455908818
standard_3d_pharmacophore,scaffold_recovery_top50,-0.40643518619964814,-0.5428571428571429,-0.2647058823529412,5000,0.0001999600079984003,0.0005998800239952009
native_only,top10_recovery,0.0,0.0,0.0,5000,1.0,1.0
stage3_only,top10_recovery,-0.06588800000000002,-0.12000000000000001,0.0,5000,0.14217156568686262,0.28434313137372524
standard_3d_pharmacophore,top10_recovery,-0.09499200000000001,-0.16,-0.020000000000000018,5000,0.014997000599880024,0.04499100179964007
native_only,top25_recovery,0.0010119999999999997,0.0,0.020000000000000018,5000,1.0,1.0
stage3_only,top25_recovery,-0.21911999999999998,-0.32,-0.12,5000,0.0001999600079984003,0.0005998800239952009
standard_3d_pharmacophore,top25_recovery,-0.3328959999999999,-0.42,-0.21999999999999997,5000,0.0001999600079984003,0.0005998800239952009
native_only,top50_recovery,0.17918,0.07999999999999996,0.28,5000,0.0005998800239952009,0.0011997600479904018
stage3_only,top50_recovery,-0.171688,-0.31999999999999995,-0.020000000000000018,5000,0.03139372125574885,0.03139372125574885
standard_3d_pharmacophore,top50_recovery,-0.40726799999999996,-0.58,-0.23999999999999994,5000,0.0001999600079984003,0.0005998800239952009
