method,metric,delta_mean,delta_ci_low,delta_ci_high,n_bootstrap,p_value,p_value_holm
native_only,bedroc,-0.008924616892253016,-0.03934067073779486,-5.079589195336566e-07,5000,0.026994601079784044,0.08098380323935213
stage3_only,bedroc,-0.1630870156863195,-0.41151545868818984,0.04270444722153483,5000,0.13537292541491702,0.14677064587082583
standard_3d_pharmacophore,bedroc,-0.22117970138648943,-0.4919412022743205,0.014846272325454024,5000,0.07338532293541292,0.14677064587082583
native_only,ef_01pct,0.0,0.0,0.0,5000,1.0,1.0
stage3_only,ef_01pct,-9.46,-100.0,0.0,5000,1.0,1.0
standard_3d_pharmacophore,ef_01pct,-9.58,-100.0,0.0,5000,1.0,1.0
native_only,ef_1pct,-0.018,0.0,0.0,5000,1.0,1.0
stage3_only,ef_1pct,-0.22,-30.0,30.0,5000,1.0,1.0
standard_3d_pharmacophore,ef_1pct,-0.87,-30.0,30.0,5000,1.0,1.0
native_only,ef_5pct,-0.33999999999999997,-3.9999999999999982,0.0,5000,1.0,1.0
stage3_only,ef_5pct,-3.222,-11.999999999999998,0.0,5000,0.5676864627074585,1.0
standard_3d_pharmacophore,ef_5pct,-4.718,-11.999999999999998,0.0,5000,0.22535492901419715,0.6760647870425914
native_only,pr_auc,-0.0075745358406154135,-0.038180991609293,0.002158628654583555,5000,0.28694261147770445,0.8608278344331133
stage3_only,pr_auc,-0.09948008928223856,-0.36131651288035005,0.1173544694210209,5000,0.4433113377324535,0.8608278344331133
standard_3d_pharmacophore,pr_auc,-0.13036972415430373,-0.41854072182333035,0.08984187313351877,5000,0.3157368526294741,0.8608278344331133
native_only,roc_auc,-0.00675266666666667,-0.057333333333333236,0.047341666666666664,5000,0.7288542291541692,0.7288542291541692
stage3_only,roc_auc,-0.06718333333333333,-0.12366666666666659,-0.01500000000000001,5000,0.008598280343931213,0.02579484103179364
standard_3d_pharmacophore,roc_auc,-0.08700440000000001,-0.1923416666666667,0.03866666666666663,5000,0.15336932613477305,0.3067386522695461
native_only,scaffold_recovery_top10,-0.007348095238095238,-0.16666666666666666,0.0,5000,1.0,1.0
stage3_only,scaffold_recovery_top10,-0.0801031746031746,-0.4,0.16666666666666666,5000,0.9280143971205759,1.0
standard_3d_pharmacophore,scaffold_recovery_top10,-0.13762920634920633,-0.42857142857142855,0.16666666666666666,5000,0.6460707858428314,1.0
native_only,scaffold_recovery_top25,-0.017505079365079366,-0.16666666666666663,0.0,5000,1.0,1.0
stage3_only,scaffold_recovery_top25,-0.27012150793650797,-0.5714285714285714,0.0,5000,0.22655468906218756,0.45310937812437513
standard_3d_pharmacophore,scaffold_recovery_top25,-0.32622031746031743,-0.6666666666666666,0.0,5000,0.1205758848230354,0.3617276544691062
native_only,scaffold_recovery_top50,-0.0001,0.0,0.0,5000,1.0,1.0
stage3_only,scaffold_recovery_top50,-0.23910912698412695,-0.5,0.0,5000,0.16256748650269945,0.3251349730053989
standard_3d_pharmacophore,scaffold_recovery_top50,-0.3297376984126984,-0.5714285714285714,-0.14285714285714285,5000,0.03659268146370726,0.10977804439112179
native_only,top10_recovery,-0.0069,-0.10000000000000003,0.0,5000,1.0,1.0
stage3_only,top10_recovery,-0.08234,-0.4,0.2,5000,0.8980203959208158,1.0
standard_3d_pharmacophore,top10_recovery,-0.13944,-0.4,0.2,5000,0.638872225554889,1.0
native_only,top25_recovery,-0.017,-0.19999999999999996,0.0,5000,1.0,1.0
stage3_only,top25_recovery,-0.2747,-0.6000000000000001,0.0,5000,0.21895620875824834,0.4379124175164967
standard_3d_pharmacophore,top25_recovery,-0.32802,-0.7,0.0,5000,0.11657668466306739,0.3497300539892022
native_only,top50_recovery,-6.000000000000001e-05,0.0,0.0,5000,1.0,1.0
stage3_only,top50_recovery,-0.24391999999999997,-0.5,0.0,5000,0.15376924615076984,0.3075384923015397
standard_3d_pharmacophore,top50_recovery,-0.32983999999999997,-0.6000000000000001,-0.09999999999999998,5000,0.033793241351729654,0.10137972405518897
