method,metric,delta_mean,delta_ci_low,delta_ci_high,n_bootstrap,p_value,p_value_holm
stage3_only,bedroc,-0.08030948379059989,-0.2963635581678811,0.0,500,0.7245508982035929,0.7245508982035929
standard_3d_pharmacophore,bedroc,-0.197268532417123,-0.49976131743447705,0.15652600917360177,500,0.2934131736526946,0.5868263473053892
stage3_only,ef_01pct,-23.4,-100.0,0.0,500,1.0,1.0
standard_3d_pharmacophore,ef_01pct,-0.2,-100.0,100.0,500,1.0,1.0
stage3_only,ef_1pct,-9.2,-30.0,0.0,500,0.7325349301397206,1.0
standard_3d_pharmacophore,ef_1pct,-1.56,-20.0,20.0,500,1.0,1.0
stage3_only,ef_5pct,-1.564,-6.0,0.0,500,1.0,1.0
standard_3d_pharmacophore,ef_5pct,-1.792,-16.0,8.0,500,1.0,1.0
stage3_only,pr_auc,-0.08458693093060993,-0.2758312569676699,0.0,500,0.7245508982035929,0.7245508982035929
standard_3d_pharmacophore,pr_auc,-0.17984579409725648,-0.4112151581483369,0.1201287307188313,500,0.20958083832335328,0.41916167664670656
stage3_only,roc_auc,-0.006345333333333334,-0.026999999999999972,0.0,500,0.7245508982035929,0.7245508982035929
standard_3d_pharmacophore,roc_auc,-0.34425800000000006,-0.5625083333333334,-0.13750000000000015,500,0.001996007984031936,0.003992015968063872
stage3_only,scaffold_recovery_top10,-0.09438492063492063,-0.2,0.0,500,0.780439121756487,1.0
standard_3d_pharmacophore,scaffold_recovery_top10,0.009262698412698412,-0.2,0.2857142857142857,500,1.0,1.0
stage3_only,scaffold_recovery_top25,-0.022916666666666665,-0.2,0.0,500,1.0,1.0
standard_3d_pharmacophore,scaffold_recovery_top25,-0.4119087301587302,-0.8571428571428572,0.22624999999999887,500,0.4810379241516966,0.9620758483033932
stage3_only,scaffold_recovery_top50,0.0,0.0,0.0,500,1.0,1.0
standard_3d_pharmacophore,scaffold_recovery_top50,-0.5582944444444444,-0.8,-0.33333333333333337,500,0.001996007984031936,0.003992015968063872
stage3_only,top10_recovery,-0.092,-0.30000000000000004,0.0,500,0.780439121756487,1.0
standard_3d_pharmacophore,top10_recovery,0.016199999999999996,-0.30000000000000004,0.4,500,1.0,1.0
stage3_only,top25_recovery,-0.0322,-0.30000000000000004,0.0,500,1.0,1.0
standard_3d_pharmacophore,top25_recovery,-0.40279999999999994,-0.9,0.3,500,0.405189620758483,0.810379241516966
stage3_only,top50_recovery,0.0,0.0,0.0,500,1.0,1.0
standard_3d_pharmacophore,top50_recovery,-0.5525999999999999,-0.8,-0.30000000000000004,500,0.001996007984031936,0.003992015968063872
