method,metric,delta_mean,delta_ci_low,delta_ci_high,n_bootstrap,p_value,p_value_holm
native_only,bedroc,-0.0010045921991900975,-0.004858949007438817,-4.846849123213582e-06,5000,0.04499100179964007,0.07958408318336332
stage3_only,bedroc,-0.18190176735239172,-0.4019962910209905,-0.0025146459039732745,5000,0.03979204159168166,0.07958408318336332
standard_3d_pharmacophore,bedroc,-0.2399944530525616,-0.4753930909477489,-0.009535065594372066,5000,0.008998200359928014,0.02699460107978404
native_only,ef_01pct,0.0,0.0,0.0,5000,1.0,1.0
stage3_only,ef_01pct,-9.92,-100.0,0.0,5000,1.0,1.0
standard_3d_pharmacophore,ef_01pct,-10.04,-100.0,0.0,5000,1.0,1.0
native_only,ef_1pct,0.0,0.0,0.0,5000,1.0,1.0
stage3_only,ef_1pct,-12.742,-30.0,0.0,5000,0.5232953409318136,1.0
standard_3d_pharmacophore,ef_1pct,-13.392,-40.0,0.0,5000,0.5124975004999001,1.0
native_only,ef_5pct,0.0,0.0,0.0,5000,1.0,1.0
stage3_only,ef_5pct,-3.7616,-8.0,0.0,5000,0.22255548890221954,0.4451109778044391
standard_3d_pharmacophore,ef_5pct,-5.2576,-10.0,0.0,5000,0.07378524295140972,0.22135572885422916
native_only,pr_auc,-0.0011089586256540964,-0.01230977763569867,0.011722511980677964,5000,0.8288342331533693,0.8288342331533693
stage3_only,pr_auc,-0.18447234833514609,-0.4072800476678609,-0.017958537076576315,5000,0.0033993201359728054,0.010197960407918417
standard_3d_pharmacophore,pr_auc,-0.21536198320721123,-0.4546491382042097,-0.02633222338804992,5000,0.004199160167966407,0.010197960407918417
native_only,roc_auc,0.01501546666666666,-0.05266666666666664,0.13067499999999993,5000,0.855628874225155,0.855628874225155
stage3_only,roc_auc,-0.058311800000000004,-0.13434166666666653,0.005008333333333215,5000,0.07098580283943211,0.2129574085182963
standard_3d_pharmacophore,roc_auc,-0.07813286666666666,-0.19866666666666666,0.04268333333333305,5000,0.1913617276544691,0.3827234553089382
native_only,scaffold_recovery_top10,0.0,0.0,0.0,5000,1.0,1.0
stage3_only,scaffold_recovery_top10,-0.19581626984126982,-0.39999999999999997,0.0,5000,0.22055588882223556,0.4411117776444711
standard_3d_pharmacophore,scaffold_recovery_top10,-0.2533423015873016,-0.5,0.0,5000,0.09258148370325935,0.277744451109778
native_only,scaffold_recovery_top25,0.0,0.0,0.0,5000,1.0,1.0
stage3_only,scaffold_recovery_top25,-0.15822873015873015,-0.33333333333333337,0.0,5000,0.34573085382923413,0.6914617076584683
standard_3d_pharmacophore,scaffold_recovery_top25,-0.2143275396825397,-0.4,0.0,5000,0.14817036592681462,0.44451109778044384
native_only,scaffold_recovery_top50,0.0,0.0,0.0,5000,1.0,1.0
stage3_only,scaffold_recovery_top50,-0.037616666666666666,-0.2,0.16666666666666674,5000,1.0,1.0
standard_3d_pharmacophore,scaffold_recovery_top50,-0.1282452380952381,-0.3333333333333333,0.0,5000,0.5148970205958808,1.0
native_only,top10_recovery,0.0,0.0,0.0,5000,1.0,1.0
stage3_only,top10_recovery,-0.1952,-0.4,0.0,5000,0.1893621275744851,0.3787242551489702
standard_3d_pharmacophore,top10_recovery,-0.2523,-0.5,0.0,5000,0.08898220355928814,0.2669466106778644
native_only,top25_recovery,0.0,0.0,0.0,5000,1.0,1.0
stage3_only,top25_recovery,-0.16016,-0.4,0.0,5000,0.33573285342931414,0.6714657068586283
standard_3d_pharmacophore,top25_recovery,-0.21347999999999998,-0.49999999999999994,0.0,5000,0.14457108578284344,0.43371325734853033
native_only,top50_recovery,0.0,0.0,0.0,5000,1.0,1.0
stage3_only,top50_recovery,-0.044759999999999994,-0.3,0.2,5000,1.0,1.0
standard_3d_pharmacophore,top50_recovery,-0.13068,-0.39999999999999997,0.0,5000,0.4993001399720056,1.0
