method,metric,delta_mean,delta_ci_low,delta_ci_high,n_bootstrap,p_value,p_value_holm
native_only,bedroc,0.0,0.0,0.0,5000,1.0,1.0
stage3_only,bedroc,-0.907202552441794,-0.9650140211829211,-0.8361905880349203,5000,0.0001999600079984003,0.0005998800239952009
standard_3d_pharmacophore,bedroc,-0.907202552441794,-0.9650140211829211,-0.8361905880349203,5000,0.0001999600079984003,0.0005998800239952009
native_only,ef_01pct,0.0,0.0,0.0,5000,1.0,1.0
stage3_only,ef_01pct,-40.0,-40.0,-40.0,5000,0.0001999600079984003,0.0005998800239952009
standard_3d_pharmacophore,ef_01pct,-40.0,-40.0,-40.0,5000,0.0001999600079984003,0.0005998800239952009
native_only,ef_1pct,0.0,0.0,0.0,5000,1.0,1.0
stage3_only,ef_1pct,-31.9752,-32.0,-32.0,5000,0.0001999600079984003,0.0005998800239952009
standard_3d_pharmacophore,ef_1pct,-31.9752,-32.0,-32.0,5000,0.0001999600079984003,0.0005998800239952009
native_only,ef_5pct,0.0,0.0,0.0,5000,1.0,1.0
stage3_only,ef_5pct,-17.98312,-19.599999999999998,-16.0,5000,0.0001999600079984003,0.0005998800239952009
standard_3d_pharmacophore,ef_5pct,-17.98312,-19.599999999999998,-16.0,5000,0.0001999600079984003,0.0005998800239952009
native_only,pr_auc,0.0,0.0,0.0,5000,1.0,1.0
stage3_only,pr_auc,-0.8850405106747313,-0.9496129550034791,-0.8073203308294251,5000,0.0001999600079984003,0.0005998800239952009
standard_3d_pharmacophore,pr_auc,-0.8850405106747313,-0.9496129550034791,-0.8073203308294251,5000,0.0001999600079984003,0.0005998800239952009
native_only,roc_auc,0.0,0.0,0.0,5000,1.0,1.0
stage3_only,roc_auc,-0.6210846293333333,-0.7023159999999999,-0.5386259999999999,5000,0.0001999600079984003,0.0005998800239952009
standard_3d_pharmacophore,roc_auc,-0.6210846293333333,-0.7023159999999999,-0.5386259999999999,5000,0.0001999600079984003,0.0005998800239952009
native_only,scaffold_recovery_top10,0.0,0.0,0.0,5000,1.0,1.0
stage3_only,scaffold_recovery_top10,-0.21348194519725958,-0.2857142857142857,-0.13793103448275862,5000,0.0001999600079984003,0.0005998800239952009
standard_3d_pharmacophore,scaffold_recovery_top10,-0.21348194519725958,-0.2857142857142857,-0.13793103448275862,5000,0.0001999600079984003,0.0005998800239952009
native_only,scaffold_recovery_top25,0.0,0.0,0.0,5000,1.0,1.0
stage3_only,scaffold_recovery_top25,-0.5022799112395777,-0.59375,-0.4074074074074074,5000,0.0001999600079984003,0.0005998800239952009
standard_3d_pharmacophore,scaffold_recovery_top25,-0.5022799112395777,-0.59375,-0.4074074074074074,5000,0.0001999600079984003,0.0005998800239952009
native_only,scaffold_recovery_top50,0.0,0.0,0.0,5000,1.0,1.0
stage3_only,scaffold_recovery_top50,-0.9133938493527514,-0.96875,-0.8571428571428572,5000,0.0001999600079984003,0.0005998800239952009
standard_3d_pharmacophore,scaffold_recovery_top50,-0.9133938493527514,-0.96875,-0.8571428571428572,5000,0.0001999600079984003,0.0005998800239952009
native_only,top10_recovery,0.0,0.0,0.0,5000,1.0,1.0
stage3_only,top10_recovery,-0.19998799999999997,-0.2,-0.2,5000,0.0001999600079984003,0.0005998800239952009
standard_3d_pharmacophore,top10_recovery,-0.19998799999999997,-0.2,-0.2,5000,0.0001999600079984003,0.0005998800239952009
native_only,top25_recovery,0.0,0.0,0.0,5000,1.0,1.0
stage3_only,top25_recovery,-0.48651200000000006,-0.5,-0.44,5000,0.0001999600079984003,0.0005998800239952009
standard_3d_pharmacophore,top25_recovery,-0.48651200000000006,-0.5,-0.44,5000,0.0001999600079984003,0.0005998800239952009
native_only,top50_recovery,0.0,0.0,0.0,5000,1.0,1.0
stage3_only,top50_recovery,-0.893596,-0.96,-0.8,5000,0.0001999600079984003,0.0005998800239952009
standard_3d_pharmacophore,top50_recovery,-0.893596,-0.96,-0.8,5000,0.0001999600079984003,0.0005998800239952009
