method,metric,delta_mean,delta_ci_low,delta_ci_high,n_bootstrap,p_value,p_value_holm
native_only,bedroc,-0.19385418500374,-0.29597410525803786,-0.1105720129379796,5000,0.0001999600079984003,0.0005998800239952009
stage3_only,bedroc,-0.09802790588026357,-0.1755094903472338,-0.024640427903935235,5000,0.009398120375924815,0.009398120375924815
standard_3d_pharmacophore,bedroc,-0.3799959952221162,-0.49380893678090204,-0.2664326511545718,5000,0.0001999600079984003,0.0005998800239952009
native_only,ef_01pct,0.0,0.0,0.0,5000,1.0,1.0
stage3_only,ef_01pct,-1.096,-20.0,0.0,5000,1.0,1.0
standard_3d_pharmacophore,ef_01pct,-12.788,-40.0,0.0,5000,0.9664067186562687,1.0
native_only,ef_1pct,-0.1304,-2.0,0.0,5000,1.0,1.0
stage3_only,ef_1pct,-10.6236,-18.0,-2.0,5000,0.02579484103179364,0.05158968206358728
standard_3d_pharmacophore,ef_1pct,-17.608,-26.0,-8.000000000000004,5000,0.0001999600079984003,0.0005998800239952009
native_only,ef_5pct,-4.2488,-8.399999999999999,-0.40000000000000036,5000,0.033393321335732855,0.06678664267146571
stage3_only,ef_5pct,-2.4806399999999993,-6.0,1.5999999999999979,5000,0.33253349330133974,0.33253349330133974
standard_3d_pharmacophore,ef_5pct,-7.354559999999999,-11.2,-3.5999999999999988,5000,0.0001999600079984003,0.0005998800239952009
native_only,pr_auc,-0.14164516072558372,-0.2141096564901701,-0.08868061754242236,5000,0.0001999600079984003,0.0005998800239952009
stage3_only,pr_auc,-0.13481689305486702,-0.2350802686913276,-0.037334346378227905,5000,0.005398920215956809,0.005398920215956809
standard_3d_pharmacophore,pr_auc,-0.37931272845972847,-0.4999869356491472,-0.2533031960966327,5000,0.0001999600079984003,0.0005998800239952009
native_only,roc_auc,-0.15474885066666666,-0.21729433333333345,-0.09044666666666659,5000,0.0001999600079984003,0.0005998800239952009
stage3_only,roc_auc,-0.015467770666666667,-0.03065333333333331,-0.004852999999999937,5000,0.001799640071985603,0.001799640071985603
standard_3d_pharmacophore,roc_auc,-0.339126312,-0.4112173333333333,-0.26525233333333326,5000,0.0001999600079984003,0.0005998800239952009
native_only,scaffold_recovery_top10,-1.8371212121212123e-05,0.0,0.0,5000,1.0,1.0
stage3_only,scaffold_recovery_top10,-0.05273485155990758,-0.13793103448275862,0.03125,5000,0.3837232553489302,0.7674465106978604
standard_3d_pharmacophore,scaffold_recovery_top10,-0.11012394546341917,-0.2,-0.03125,5000,0.02299540091981604,0.06898620275944811
native_only,scaffold_recovery_top25,-0.020204677813099547,-0.07414529914529912,0.0,5000,0.8828234353129374,0.8828234353129374
stage3_only,scaffold_recovery_top25,-0.0801349631808675,-0.1875,0.03030303030303033,5000,0.21975604879024196,0.43951209758048393
standard_3d_pharmacophore,scaffold_recovery_top25,-0.20230030380944308,-0.2903225806451613,-0.10714285714285715,5000,0.0001999600079984003,0.0005998800239952009
native_only,scaffold_recovery_top50,-0.11017462333083052,-0.2,-0.030303030303030276,5000,0.013797240551889621,0.027594481103779243
stage3_only,scaffold_recovery_top50,-0.03024842441209819,-0.12913978494623657,0.06451612903225806,5000,0.7664467106578684,0.7664467106578684
standard_3d_pharmacophore,scaffold_recovery_top50,-0.27461401151191,-0.3939393939393939,-0.15151515151515152,5000,0.0001999600079984003,0.0005998800239952009
native_only,top10_recovery,-1.2e-05,0.0,0.0,5000,1.0,1.0
stage3_only,top10_recovery,-0.04840800000000001,-0.12000000000000001,0.0,5000,0.235752849430114,0.471505698860228
standard_3d_pharmacophore,top10_recovery,-0.10428000000000001,-0.16,-0.04000000000000001,5000,0.0013997200559888023,0.004199160167966407
native_only,top25_recovery,-0.01772,-0.060000000000000026,0.0,5000,0.9104179164167167,0.9104179164167167
stage3_only,top25_recovery,-0.081164,-0.2,0.03999999999999998,5000,0.23415316936612676,0.4683063387322535
standard_3d_pharmacophore,top25_recovery,-0.199508,-0.30000000000000004,-0.08000000000000002,5000,0.0013997200559888023,0.004199160167966407
native_only,top50_recovery,-0.094888,-0.2,-0.019999999999999962,5000,0.022195560887822437,0.04439112177564487
stage3_only,top50_recovery,-0.014556,-0.12,0.08000000000000002,5000,0.9392121575684863,0.9392121575684863
standard_3d_pharmacophore,top50_recovery,-0.260264,-0.4,-0.12000000000000002,5000,0.0001999600079984003,0.0005998800239952009
