ligand_id,rank,score,method,status,label
CHEMBL6027640,1,15.294817815717845,stage3_only,stage3_scored,active
CHEMBL400700,2,13.260316275058848,stage3_only,stage3_scored,active
ZINCf5000000albx,3,13.226528363875365,stage3_only,stage3_scored,decoy
ZINCf5000003634A,4,12.95269397251213,stage3_only,stage3_scored,decoy
ZINCf50000009wyg,5,12.788439227907498,stage3_only,stage3_scored,decoy
ZINCf5000002aScU,6,12.517881860210617,stage3_only,stage3_scored,decoy
ZINCf5000000Ybyz,7,12.157752934410787,stage3_only,stage3_scored,decoy
ZINCf5000000akwX,8,12.080938705799937,stage3_only,stage3_scored,decoy
ZINCf5000003p5LK,9,12.019851507345788,stage3_only,stage3_scored,decoy
CHEMBL251760,10,11.97777529525063,stage3_only,stage3_scored,active
ZINCf50000009W2D,11,11.973838123867155,stage3_only,stage3_scored,decoy
ZINCf5000000alxZ,12,11.752874703226295,stage3_only,stage3_scored,decoy
ZINCf5000002aWhk,13,11.319692842334764,stage3_only,stage3_scored,decoy
ZINCf50000017Kgc,14,11.299502845633002,stage3_only,stage3_scored,decoy
ZINCf5000002aWhm,15,11.26530244897109,stage3_only,stage3_scored,decoy
ZINCf50000025kLm,16,11.223483476923267,stage3_only,stage3_scored,decoy
ZINCf50000035OHV,17,11.213258995262315,stage3_only,stage3_scored,decoy
ZINCf5000000alxC,18,11.202297470356307,stage3_only,stage3_scored,decoy
ZINCf5000002aMrd,19,11.197160245530188,stage3_only,stage3_scored,decoy
ZINCf50000026aGv,20,11.138497799771885,stage3_only,stage3_scored,decoy
ZINCf5000000axTO,21,11.126569181722411,stage3_only,stage3_scored,decoy
ZINCf50000020YBn,22,11.096774204070721,stage3_only,stage3_scored,decoy
ZINCf5000000Zyex,23,11.027992441351559,stage3_only,stage3_scored,decoy
ZINCf50000035oMZ,24,11.007310465771253,stage3_only,stage3_scored,decoy
ZINCf5000000YbHL,25,10.985530368811897,stage3_only,stage3_scored,decoy
ZINCf50000009sUT,26,10.943664714835426,stage3_only,stage3_scored,decoy
ZINCf50000035vTs,27,10.936573406296379,stage3_only,stage3_scored,decoy
ZINCf50000035sCb,28,10.925886007288492,stage3_only,stage3_scored,decoy
CHEMBL400500,29,10.876710526205123,stage3_only,stage3_scored,active
ZINCf500000292mg,30,10.866667295079615,stage3_only,stage3_scored,decoy
ZINCf50000036aZV,31,10.866652977592832,stage3_only,stage3_scored,decoy
ZINCf5000003qwEW,32,10.85748559090214,stage3_only,stage3_scored,decoy
ZINCf50000035cF8,33,10.850612774760016,stage3_only,stage3_scored,decoy
ZINCf5000002dUUq,34,10.848309779760763,stage3_only,stage3_scored,decoy
ZINCf500000362nP,35,10.826173721487617,stage3_only,stage3_scored,decoy
ZINCf50000009hXl,36,10.789938659636253,stage3_only,stage3_scored,decoy
ZINCf50000009Xjr,37,10.78274005911757,stage3_only,stage3_scored,decoy
ZINCf5000000a5zk,38,10.763599540523202,stage3_only,stage3_scored,decoy
ZINCf50000017Blc,39,10.73802581727581,stage3_only,stage3_scored,decoy
ZINCf5000000a5nD,40,10.707422273614775,stage3_only,stage3_scored,decoy
ZINCf5000000YbHM,41,10.702306082956108,stage3_only,stage3_scored,decoy
ZINCf500000366TN,42,10.687360059911045,stage3_only,stage3_scored,decoy
ZINCf50000034qZB,43,10.62466081554882,stage3_only,stage3_scored,decoy
ZINCf5000002rPDX,44,10.601251993759123,stage3_only,stage3_scored,decoy
ZINCf50000035XNj,45,10.569144635650245,stage3_only,stage3_scored,decoy
ZINCf5000000Ybib,46,10.541130906788784,stage3_only,stage3_scored,decoy
ZINCf5000000Zt3B,47,10.506515934003877,stage3_only,stage3_scored,decoy
ZINCf50000035RrA,48,10.468509944173528,stage3_only,stage3_scored,decoy
ZINCf5000000Zt3G,49,10.453136188993556,stage3_only,stage3_scored,decoy
ZINCf5000000aw12,50,10.41174832185615,stage3_only,stage3_scored,decoy
ZINCf50000008VQg,51,10.396871349817099,stage3_only,stage3_scored,decoy
ZINCf50000028jVR,52,10.360325994160592,stage3_only,stage3_scored,decoy
CHEMBL250748,53,10.280656228197529,stage3_only,stage3_scored,active
ZINCf5000000a5Jm,54,10.213368298709074,stage3_only,stage3_scored,decoy
ZINCf5000001oiYi,55,10.178564037937793,stage3_only,stage3_scored,decoy
CHEMBL250112,56,10.162360329486376,stage3_only,stage3_scored,active
ZINCf5000002sGi6,57,10.150126267576285,stage3_only,stage3_scored,decoy
ZINCf50000035Wyq,58,10.123372680959793,stage3_only,stage3_scored,decoy
ZINCf50000036fBS,59,10.081524150172534,stage3_only,stage3_scored,decoy
ZINCf5000000YbPh,60,10.074449898805765,stage3_only,stage3_scored,decoy
ZINCf5000000atW6,61,10.074367830967374,stage3_only,stage3_scored,decoy
ZINCf50000009ikJ,62,10.052107776467698,stage3_only,stage3_scored,decoy
ZINCf5000001tGVo,63,10.015678645382952,stage3_only,stage3_scored,decoy
ZINCf5000003pmFm,64,10.005532605222994,stage3_only,stage3_scored,decoy
ZINCf50000009pVD,65,9.997528405271487,stage3_only,stage3_scored,decoy
ZINCf5000000ZvLs,66,9.989552334558352,stage3_only,stage3_scored,decoy
ZINCf50000008S8L,67,9.9829621008894,stage3_only,stage3_scored,decoy
ZINCf5000000ZsXZ,68,9.963832578903377,stage3_only,stage3_scored,decoy
ZINCf50000023xoF,69,9.95052183285428,stage3_only,stage3_scored,decoy
ZINCf5000000ZrRZ,70,9.949478881302866,stage3_only,stage3_scored,decoy
ZINCf50000024Rar,71,9.947530445118382,stage3_only,stage3_scored,decoy
ZINCf5000002rVlZ,72,9.870270712240176,stage3_only,stage3_scored,decoy
ZINCf50000035RrK,73,9.840811157997855,stage3_only,stage3_scored,decoy
ZINCf50000036feX,74,9.839997043923711,stage3_only,stage3_scored,decoy
ZINCf50000009FSL,75,9.834434235606961,stage3_only,stage3_scored,decoy
ZINCf5000002sekd,76,9.786357930077571,stage3_only,stage3_scored,decoy
ZINCf5000002e22i,77,9.761726628704535,stage3_only,stage3_scored,decoy
ZINCf5000003pweX,78,9.73845163233414,stage3_only,stage3_scored,decoy
ZINCf5000000absw,79,9.737461800888251,stage3_only,stage3_scored,decoy
ZINCf5000000a0Sx,80,9.723945960258185,stage3_only,stage3_scored,decoy
ZINCf50000035SgF,81,9.723700770075828,stage3_only,stage3_scored,decoy
ZINCf5000001vlyY,82,9.69485724976384,stage3_only,stage3_scored,decoy
ZINCf50000034qns,83,9.67624178973543,stage3_only,stage3_scored,decoy
ZINCf50000017DqO,84,9.66650360171088,stage3_only,stage3_scored,decoy
ZINCf5000002rPQy,85,9.634467025889817,stage3_only,stage3_scored,decoy
ZINCf5000003oCXf,86,9.593341073208057,stage3_only,stage3_scored,decoy
ZINCf50000034ptA,87,9.579430125325317,stage3_only,stage3_scored,decoy
ZINCf500000369vs,88,9.548107357721753,stage3_only,stage3_scored,decoy
ZINCf5000001onnP,89,9.541297485983492,stage3_only,stage3_scored,decoy
ZINCf50000008AoT,90,9.540216799916118,stage3_only,stage3_scored,decoy
ZINCf5000001DiJe,91,9.529320184397791,stage3_only,stage3_scored,decoy
ZINCf50000009FDs,92,9.48768678809241,stage3_only,stage3_scored,decoy
CHEMBL399841,93,9.482361439385116,stage3_only,stage3_scored,active
ZINCf5000003oBjq,94,9.425611208128702,stage3_only,stage3_scored,decoy
ZINCf5000003qkEO,95,9.423046899307234,stage3_only,stage3_scored,decoy
ZINCf5000000aee7,96,9.419278325609882,stage3_only,stage3_scored,decoy
ZINCf50000008Lan,97,9.418537209465628,stage3_only,stage3_scored,decoy
ZINCf50000024Urz,98,9.41603050202793,stage3_only,stage3_scored,decoy
ZINCf50000009vem,99,9.41539518864283,stage3_only,stage3_scored,decoy
ZINCf5000002NM4N,100,9.410040197486795,stage3_only,stage3_scored,decoy
ZINCf50000026YZ4,101,9.405792101024348,stage3_only,stage3_scored,decoy
ZINCf5000000Zs7s,102,9.391312165679913,stage3_only,stage3_scored,decoy
ZINCf50000009vNp,103,9.384010422036747,stage3_only,stage3_scored,decoy
ZINCf5000000YaUz,104,9.37637645247633,stage3_only,stage3_scored,decoy
ZINCf50000036dEu,105,9.37170644200823,stage3_only,stage3_scored,decoy
ZINCf5000002sfcv,106,9.371192425653147,stage3_only,stage3_scored,decoy
ZINCf500000204MX,107,9.368990040948658,stage3_only,stage3_scored,decoy
ZINCf5000001QAPO,108,9.354815205867325,stage3_only,stage3_scored,decoy
ZINCf50000031ALq,109,9.354264797872645,stage3_only,stage3_scored,decoy
ZINCf5000000aer8,110,9.352036087351495,stage3_only,stage3_scored,decoy
ZINCf5000000ZtYW,111,9.27395379218309,stage3_only,stage3_scored,decoy
ZINCf50000035L8C,112,9.249976321623592,stage3_only,stage3_scored,decoy
ZINCf5000002svfT,113,9.241668864856472,stage3_only,stage3_scored,decoy
ZINCf500000093fh,114,9.190979021046697,stage3_only,stage3_scored,decoy
ZINCf5000000ZrKi,115,9.17433939332543,stage3_only,stage3_scored,decoy
ZINCf5000002seWN,116,9.163879400411606,stage3_only,stage3_scored,decoy
ZINCf50000034xs1,117,9.145139911149862,stage3_only,stage3_scored,decoy
ZINCf5000002NECb,118,9.141724647846548,stage3_only,stage3_scored,decoy
ZINCf50000035L6E,119,9.135345654078456,stage3_only,stage3_scored,decoy
ZINCf5000002aTlg,120,9.121982938858464,stage3_only,stage3_scored,decoy
ZINCf50000009pJ1,121,9.105569361095638,stage3_only,stage3_scored,decoy
ZINCf5000003pH5g,122,9.024547940522373,stage3_only,stage3_scored,decoy
ZINCf50000027sEX,123,9.014490069817722,stage3_only,stage3_scored,decoy
ZINCf5000002a4Dt,124,8.967812285959871,stage3_only,stage3_scored,decoy
ZINCf50000017I5A,125,8.950798005830391,stage3_only,stage3_scored,decoy
ZINCf5000002segg,126,8.942007450936766,stage3_only,stage3_scored,decoy
ZINCf5000003pRk9,127,8.916110239412637,stage3_only,stage3_scored,decoy
ZINCf50000009tbl,128,8.903314850430888,stage3_only,stage3_scored,decoy
ZINCf50000009q0n,129,8.900127371716986,stage3_only,stage3_scored,decoy
ZINCf5000003qnGH,130,8.886453845517153,stage3_only,stage3_scored,decoy
ZINCf5000001wb0h,131,8.880006862144972,stage3_only,stage3_scored,decoy
ZINCf5000003qilw,132,8.867930304384688,stage3_only,stage3_scored,decoy
ZINCf5000002dYpi,133,8.860171640838866,stage3_only,stage3_scored,decoy
CHEMBL401183,134,8.857739760104614,stage3_only,stage3_scored,active
ZINCf5000000Zv3N,135,8.855497436003382,stage3_only,stage3_scored,decoy
ZINCf5000003oDS6,136,8.853516421869717,stage3_only,stage3_scored,decoy
ZINCf5000002Obml,137,8.815111895115557,stage3_only,stage3_scored,decoy
ZINCf5000002dYoa,138,8.809417342657673,stage3_only,stage3_scored,decoy
ZINCf50000035280,139,8.805546666778133,stage3_only,stage3_scored,decoy
ZINCf5000003oDS5,140,8.803303606254534,stage3_only,stage3_scored,decoy
ZINCf5000000ZuiR,141,8.801939743787097,stage3_only,stage3_scored,decoy
ZINCf50000009qd2,142,8.795627301323222,stage3_only,stage3_scored,decoy
ZINCf5000001LV9a,143,8.7810155118905,stage3_only,stage3_scored,decoy
ZINCf50000017I9f,144,8.747313532604002,stage3_only,stage3_scored,decoy
ZINCf5000003oDh3,145,8.73740392481242,stage3_only,stage3_scored,decoy
ZINCf5000001ZsyW,146,8.690391957244529,stage3_only,stage3_scored,decoy
ZINCf5000002Jl9F,147,8.663225665532488,stage3_only,stage3_scored,decoy
ZINCf5000002mBmF,148,8.65955814107215,stage3_only,stage3_scored,decoy
ZINCf50000008UKt,149,8.647618832286522,stage3_only,stage3_scored,decoy
