method,metric,delta_mean,delta_ci_low,delta_ci_high
stage3_only,bedroc,0.0,0.0,0.0
standard_3d_pharmacophore,bedroc,0.080936782983055,-0.31751589061677365,0.4906047023068979
stage3_only,ef_01pct,0.0,0.0,0.0
standard_3d_pharmacophore,ef_01pct,-7.4,-100.0,0.0
stage3_only,ef_1pct,0.0,0.0,0.0
standard_3d_pharmacophore,ef_1pct,-5.78,-30.0,10.0
stage3_only,ef_5pct,0.0,0.0,0.0
standard_3d_pharmacophore,ef_5pct,4.18,-6.0,14.0
stage3_only,pr_auc,0.0,0.0,0.0
standard_3d_pharmacophore,pr_auc,0.012174211113169327,-0.4003261586118403,0.4278384884581845
stage3_only,roc_auc,0.0,0.0,0.0
standard_3d_pharmacophore,roc_auc,-0.07384666666666666,-0.27899166666666664,0.0626666666666667
stage3_only,scaffold_recovery_top10,0.0,0.0,0.0
standard_3d_pharmacophore,scaffold_recovery_top10,0.11899444444444444,-0.20000000000000007,0.5
stage3_only,scaffold_recovery_top25,0.0,0.0,0.0
standard_3d_pharmacophore,scaffold_recovery_top25,0.2104388888888889,-0.19999999999999996,0.6666666666666667
stage3_only,scaffold_recovery_top50,0.0,0.0,0.0
standard_3d_pharmacophore,scaffold_recovery_top50,-0.1893484126984127,-0.4,0.0
stage3_only,top10_recovery,0.0,0.0,0.0
standard_3d_pharmacophore,top10_recovery,0.1122,-0.35249999999999987,0.6
stage3_only,top25_recovery,0.0,0.0,0.0
standard_3d_pharmacophore,top25_recovery,0.21059999999999998,-0.30000000000000004,0.7
stage3_only,top50_recovery,0.0,0.0,0.0
standard_3d_pharmacophore,top50_recovery,-0.1896,-0.5,0.0
