ligand_id,rank,score,method,status,label
CHEMBL251572,1,79.33089316904189,full_cascade,scored,active
CHEMBL259166,2,79.33089316904189,full_cascade,scored,active
CHEMBL270666,3,79.33089316904189,full_cascade,scored,active
CHEMBL401134,4,79.33089316904189,full_cascade,scored,active
CHEMBL2364468,5,,full_cascade,chemistry_filtered,active
ZINCf50000009K3q,6,,full_cascade,chemistry_filtered,decoy
ZINCf50000009VEB,7,,full_cascade,chemistry_filtered,decoy
ZINCf50000009Zez,8,,full_cascade,chemistry_filtered,decoy
ZINCf5000001876r,9,,full_cascade,chemistry_filtered,decoy
ZINCf50000024C21,10,,full_cascade,chemistry_filtered,decoy
ZINCf50000024kCv,11,,full_cascade,chemistry_filtered,decoy
ZINCf50000025AQY,12,,full_cascade,chemistry_filtered,decoy
ZINCf50000026Fx1,13,,full_cascade,chemistry_filtered,decoy
ZINCf50000027i1D,14,,full_cascade,chemistry_filtered,decoy
ZINCf50000029P5P,15,,full_cascade,chemistry_filtered,decoy
ZINCf50000029civ,16,,full_cascade,chemistry_filtered,decoy
ZINCf50000029mls,17,,full_cascade,chemistry_filtered,decoy
ZINCf50000029rP9,18,,full_cascade,chemistry_filtered,decoy
ZINCf5000002aT2i,19,,full_cascade,chemistry_filtered,decoy
ZINCf5000002aiVi,20,,full_cascade,chemistry_filtered,decoy
ZINCf5000002ecOQ,21,,full_cascade,chemistry_filtered,decoy
ZINCf5000002eg4T,22,,full_cascade,chemistry_filtered,decoy
ZINCf5000002eg50,23,,full_cascade,chemistry_filtered,decoy
ZINCf5000002oC09,24,,full_cascade,chemistry_filtered,decoy
ZINCf5000002oHtF,25,,full_cascade,chemistry_filtered,decoy
ZINCf5000002rCUc,26,,full_cascade,chemistry_filtered,decoy
ZINCf5000002rDJg,27,,full_cascade,chemistry_filtered,decoy
ZINCf5000002rvKA,28,,full_cascade,chemistry_filtered,decoy
ZINCf5000002rvPA,29,,full_cascade,chemistry_filtered,decoy
ZINCf5000002rwmk,30,,full_cascade,chemistry_filtered,decoy
ZINCf5000002rwml,31,,full_cascade,chemistry_filtered,decoy
ZINCf5000002rwnU,32,,full_cascade,chemistry_filtered,decoy
ZINCf5000002s1mZ,33,,full_cascade,chemistry_filtered,decoy
CHEMBL4172656,34,,full_cascade,hotspot_filtered,active
CHEMBL460680,35,,full_cascade,hotspot_filtered,active
CHEMBL480821,36,,full_cascade,hotspot_filtered,active
CHEMBL482220,37,,full_cascade,hotspot_filtered,active
CHEMBL518774,38,,full_cascade,hotspot_filtered,active
ZINCf50000008EcR,39,,full_cascade,hotspot_filtered,decoy
ZINCf50000008JnC,40,,full_cascade,hotspot_filtered,decoy
ZINCf50000008L06,41,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Mcu,42,,full_cascade,hotspot_filtered,decoy
ZINCf50000008OCa,43,,full_cascade,hotspot_filtered,decoy
ZINCf50000008SWH,44,,full_cascade,hotspot_filtered,decoy
ZINCf50000008TBi,45,,full_cascade,hotspot_filtered,decoy
ZINCf50000008TBt,46,,full_cascade,hotspot_filtered,decoy
ZINCf50000008TKQ,47,,full_cascade,hotspot_filtered,decoy
ZINCf50000008UZR,48,,full_cascade,hotspot_filtered,decoy
ZINCf50000008V0l,49,,full_cascade,hotspot_filtered,decoy
ZINCf50000008WR0,50,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Xan,51,,full_cascade,hotspot_filtered,decoy
ZINCf500000091Rq,52,,full_cascade,hotspot_filtered,decoy
ZINCf500000094j6,53,,full_cascade,hotspot_filtered,decoy
ZINCf5000000954h,54,,full_cascade,hotspot_filtered,decoy
ZINCf5000000961i,55,,full_cascade,hotspot_filtered,decoy
ZINCf50000009AGv,56,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Aos,57,,full_cascade,hotspot_filtered,decoy
ZINCf50000009CYt,58,,full_cascade,hotspot_filtered,decoy
ZINCf50000009FQT,59,,full_cascade,hotspot_filtered,decoy
ZINCf50000009FRY,60,,full_cascade,hotspot_filtered,decoy
ZINCf50000009FVs,61,,full_cascade,hotspot_filtered,decoy
ZINCf50000009G8x,62,,full_cascade,hotspot_filtered,decoy
ZINCf50000009GZj,63,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Get,64,,full_cascade,hotspot_filtered,decoy
ZINCf50000009GhK,65,,full_cascade,hotspot_filtered,decoy
ZINCf50000009GiE,66,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Gih,67,,full_cascade,hotspot_filtered,decoy
ZINCf50000009GwD,68,,full_cascade,hotspot_filtered,decoy
ZINCf50000009H2Z,69,,full_cascade,hotspot_filtered,decoy
ZINCf50000009H83,70,,full_cascade,hotspot_filtered,decoy
ZINCf50000009HLj,71,,full_cascade,hotspot_filtered,decoy
ZINCf50000009HiT,72,,full_cascade,hotspot_filtered,decoy
ZINCf50000009HlD,73,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Ht1,74,,full_cascade,hotspot_filtered,decoy
ZINCf50000009INs,75,,full_cascade,hotspot_filtered,decoy
ZINCf50000009KPt,76,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Lmh,77,,full_cascade,hotspot_filtered,decoy
ZINCf50000009N3E,78,,full_cascade,hotspot_filtered,decoy
ZINCf50000009SDM,79,,full_cascade,hotspot_filtered,decoy
ZINCf50000009TWl,80,,full_cascade,hotspot_filtered,decoy
ZINCf50000009UpX,81,,full_cascade,hotspot_filtered,decoy
ZINCf50000009WqI,82,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Xac,83,,full_cascade,hotspot_filtered,decoy
ZINCf50000009aQa,84,,full_cascade,hotspot_filtered,decoy
ZINCf50000009dSL,85,,full_cascade,hotspot_filtered,decoy
ZINCf50000009dSr,86,,full_cascade,hotspot_filtered,decoy
ZINCf50000009du7,87,,full_cascade,hotspot_filtered,decoy
ZINCf50000009e8j,88,,full_cascade,hotspot_filtered,decoy
ZINCf50000009fjA,89,,full_cascade,hotspot_filtered,decoy
ZINCf50000009fjJ,90,,full_cascade,hotspot_filtered,decoy
ZINCf50000009gye,91,,full_cascade,hotspot_filtered,decoy
ZINCf50000009l8A,92,,full_cascade,hotspot_filtered,decoy
ZINCf50000009mCW,93,,full_cascade,hotspot_filtered,decoy
ZINCf50000009nKD,94,,full_cascade,hotspot_filtered,decoy
ZINCf50000009q0n,95,,full_cascade,hotspot_filtered,decoy
ZINCf50000009sAa,96,,full_cascade,hotspot_filtered,decoy
ZINCf50000009tbw,97,,full_cascade,hotspot_filtered,decoy
ZINCf50000009ujW,98,,full_cascade,hotspot_filtered,decoy
