ligand_id,rank,score,method,status,label
CHEMBL259166,1,17.26995556586387,stage3_only,stage3_scored,active
CHEMBL270666,2,14.897005357729482,stage3_only,stage3_scored,active
CHEMBL251572,3,12.322308661604794,stage3_only,stage3_scored,active
CHEMBL401134,4,11.865309682585538,stage3_only,stage3_scored,active
CHEMBL2364468,5,,stage3_only,chemistry_filtered,active
ZINCf50000009K3q,6,,stage3_only,chemistry_filtered,decoy
ZINCf50000009VEB,7,,stage3_only,chemistry_filtered,decoy
ZINCf50000009Zez,8,,stage3_only,chemistry_filtered,decoy
ZINCf5000001876r,9,,stage3_only,chemistry_filtered,decoy
ZINCf50000024C21,10,,stage3_only,chemistry_filtered,decoy
ZINCf50000024kCv,11,,stage3_only,chemistry_filtered,decoy
ZINCf50000025AQY,12,,stage3_only,chemistry_filtered,decoy
ZINCf50000026Fx1,13,,stage3_only,chemistry_filtered,decoy
ZINCf50000027i1D,14,,stage3_only,chemistry_filtered,decoy
ZINCf50000029P5P,15,,stage3_only,chemistry_filtered,decoy
ZINCf50000029civ,16,,stage3_only,chemistry_filtered,decoy
ZINCf50000029mls,17,,stage3_only,chemistry_filtered,decoy
ZINCf50000029rP9,18,,stage3_only,chemistry_filtered,decoy
ZINCf5000002aT2i,19,,stage3_only,chemistry_filtered,decoy
ZINCf5000002aiVi,20,,stage3_only,chemistry_filtered,decoy
ZINCf5000002ecOQ,21,,stage3_only,chemistry_filtered,decoy
ZINCf5000002eg4T,22,,stage3_only,chemistry_filtered,decoy
ZINCf5000002eg50,23,,stage3_only,chemistry_filtered,decoy
ZINCf5000002oC09,24,,stage3_only,chemistry_filtered,decoy
ZINCf5000002oHtF,25,,stage3_only,chemistry_filtered,decoy
ZINCf5000002rCUc,26,,stage3_only,chemistry_filtered,decoy
ZINCf5000002rDJg,27,,stage3_only,chemistry_filtered,decoy
ZINCf5000002rvKA,28,,stage3_only,chemistry_filtered,decoy
ZINCf5000002rvPA,29,,stage3_only,chemistry_filtered,decoy
ZINCf5000002rwmk,30,,stage3_only,chemistry_filtered,decoy
ZINCf5000002rwml,31,,stage3_only,chemistry_filtered,decoy
ZINCf5000002rwnU,32,,stage3_only,chemistry_filtered,decoy
ZINCf5000002s1mZ,33,,stage3_only,chemistry_filtered,decoy
CHEMBL4172656,34,,stage3_only,hotspot_filtered,active
CHEMBL460680,35,,stage3_only,hotspot_filtered,active
CHEMBL480821,36,,stage3_only,hotspot_filtered,active
CHEMBL482220,37,,stage3_only,hotspot_filtered,active
CHEMBL518774,38,,stage3_only,hotspot_filtered,active
ZINCf50000008EcR,39,,stage3_only,hotspot_filtered,decoy
ZINCf50000008JnC,40,,stage3_only,hotspot_filtered,decoy
ZINCf50000008L06,41,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Mcu,42,,stage3_only,hotspot_filtered,decoy
ZINCf50000008OCa,43,,stage3_only,hotspot_filtered,decoy
