method,metric,delta_mean,delta_ci_low,delta_ci_high,n_bootstrap,p_value,p_value_holm
native_only,bedroc,0.184528402472017,0.06271809786534507,0.3126106335600456,5000,0.003799240151969606,0.003799240151969606
stage3_only,bedroc,-0.16150228031145197,-0.2524721038685617,-0.08078024896075146,5000,0.0001999600079984003,0.0005998800239952009
standard_3d_pharmacophore,bedroc,-0.3569003627764093,-0.5075276532977376,-0.1983611119105165,5000,0.0001999600079984003,0.0005998800239952009
native_only,ef_01pct,0.0,0.0,0.0,5000,1.0,1.0
stage3_only,ef_01pct,-2.032,-20.0,0.0,5000,1.0,1.0
standard_3d_pharmacophore,ef_01pct,-2.064,-20.0,0.0,5000,1.0,1.0
native_only,ef_1pct,0.008399999999999998,0.0,0.0,5000,1.0,1.0
stage3_only,ef_1pct,-14.4176,-22.0,-8.0,5000,0.0001999600079984003,0.0005998800239952009
standard_3d_pharmacophore,ef_1pct,-20.4004,-28.0,-12.0,5000,0.0001999600079984003,0.0005998800239952009
native_only,ef_5pct,4.17608,0.8000000000000007,7.599999999999998,5000,0.020995800839832032,0.04039192161567687
stage3_only,ef_5pct,-3.0996799999999998,-5.199999999999999,-0.8000000000000007,5000,0.020195960807838434,0.04039192161567687
standard_3d_pharmacophore,ef_5pct,-6.7668,-10.799999999999999,-2.8,5000,0.0009998000399920016,0.002999400119976005
native_only,pr_auc,0.20938750003369241,0.08763905470161984,0.337366397975701,5000,0.0005998800239952009,0.0005998800239952009
stage3_only,pr_auc,-0.2605018926088811,-0.3674729910757527,-0.1582576557643101,5000,0.0001999600079984003,0.0005998800239952009
standard_3d_pharmacophore,pr_auc,-0.4242465071686701,-0.5663975632485492,-0.27752441087446517,5000,0.0001999600079984003,0.0005998800239952009
native_only,roc_auc,0.010475383999999996,-0.024321000000000117,0.047267333333333224,5000,0.5772845430913818,0.5772845430913818
stage3_only,roc_auc,-0.014678871999999999,-0.026213666666666642,-0.006092999999999956,5000,0.0001999600079984003,0.0005998800239952009
standard_3d_pharmacophore,roc_auc,-0.28222869333333334,-0.3841126666666666,-0.18309000000000006,5000,0.0001999600079984003,0.0005998800239952009
native_only,scaffold_recovery_top10,0.00041727431769814414,-0.06060606060606061,0.06060606060606058,5000,1.0,1.0
stage3_only,scaffold_recovery_top10,-0.09292743771416904,-0.18181818181818182,0.0,5000,0.08818236352729454,0.17636472705458908
standard_3d_pharmacophore,scaffold_recovery_top10,-0.11826194624275428,-0.20689655172413796,-0.030303030303030304,5000,0.027794441111777646,0.08338332333533294
native_only,scaffold_recovery_top25,0.03175876740808008,-0.06451612903225801,0.15157342657342576,5000,0.8072385522895421,0.8072385522895421
stage3_only,scaffold_recovery_top25,-0.23961294689276905,-0.3235294117647059,-0.14285714285714285,5000,0.0001999600079984003,0.0005998800239952009
standard_3d_pharmacophore,scaffold_recovery_top25,-0.34495284058279996,-0.45161290322580644,-0.23333333333333334,5000,0.0001999600079984003,0.0005998800239952009
native_only,scaffold_recovery_top50,0.29592498301706105,0.19354838709677413,0.39285714285714285,5000,0.0001999600079984003,0.0005998800239952009
stage3_only,scaffold_recovery_top50,-0.11659522943624574,-0.22580645161290325,-0.026351351351361185,5000,0.05018996200759848,0.05018996200759848
standard_3d_pharmacophore,scaffold_recovery_top50,-0.32685088409931307,-0.46428571428571425,-0.18518518518518517,5000,0.0001999600079984003,0.0005998800239952009
native_only,top10_recovery,0.0,0.0,0.0,5000,1.0,1.0
stage3_only,top10_recovery,-0.089576,-0.14,-0.04000000000000001,5000,0.010997800439912017,0.02699460107978404
standard_3d_pharmacophore,top10_recovery,-0.11073600000000001,-0.18000000000000002,-0.04000000000000001,5000,0.008998200359928014,0.02699460107978404
native_only,top25_recovery,0.028888,0.0,0.14,5000,1.0,1.0
stage3_only,top25_recovery,-0.237056,-0.33999999999999997,-0.14,5000,0.0001999600079984003,0.0005998800239952009
standard_3d_pharmacophore,top25_recovery,-0.3412759999999999,-0.44,-0.2,5000,0.0001999600079984003,0.0005998800239952009
native_only,top50_recovery,0.29628,0.17999999999999994,0.42000000000000004,5000,0.0001999600079984003,0.0005998800239952009
stage3_only,top50_recovery,-0.11750400000000003,-0.24000000000000005,0.0,5000,0.08618276344731053,0.08618276344731053
standard_3d_pharmacophore,top50_recovery,-0.326504,-0.5,-0.15999999999999998,5000,0.0009998000399920016,0.001999600079984003
