ligand_id,rank,score,method,status,label
CHEMBL4164040,1,17.7281588075601,stage3_only,stage3_scored,active
CHEMBL259166,2,17.26995556586387,stage3_only,stage3_scored,active
CHEMBL4164328,3,17.14495338292296,stage3_only,stage3_scored,active
CHEMBL271876,4,16.85592017402819,stage3_only,stage3_scored,active
ZINCk600001bPrL8,5,15.868984841776207,stage3_only,stage3_scored,decoy
ZINCk700000x2z5n,6,15.438809724247585,stage3_only,stage3_scored,decoy
ZINCk800000gu5Mi,7,15.385655755586383,stage3_only,stage3_scored,decoy
ZINCk700000Bn8u5,8,15.353429469228773,stage3_only,stage3_scored,decoy
CHEMBL4645148,9,15.325654274446679,stage3_only,stage3_scored,active
ZINCj600000JU75f,10,15.189563092863775,stage3_only,stage3_scored,decoy
CHEMBL382844,11,15.118571949592004,stage3_only,stage3_scored,active
ZINCk8000018TA71,12,14.987753318412484,stage3_only,stage3_scored,decoy
CHEMBL270666,13,14.897005357729482,stage3_only,stage3_scored,active
CHEMBL404336,14,14.809851999502106,stage3_only,stage3_scored,active
CHEMBL410135,15,14.777885875621738,stage3_only,stage3_scored,active
CHEMBL403180,16,14.771127732214737,stage3_only,stage3_scored,active
ZINCk600000BmPF7,17,14.705114889397805,stage3_only,stage3_scored,decoy
ZINCk800000Py67v,18,14.582906377856402,stage3_only,stage3_scored,decoy
CHEMBL130229,19,14.536404870714236,stage3_only,stage3_scored,active
ZINCk700000JUf7G,20,14.488073195957066,stage3_only,stage3_scored,decoy
ZINCk800000JTEfE,21,14.479693505150692,stage3_only,stage3_scored,decoy
ZINCk500000dp3ZE,22,14.425056244679586,stage3_only,stage3_scored,decoy
ZINCk600000PC7ZQ,23,14.366733092184566,stage3_only,stage3_scored,decoy
ZINCk800000BmzIB,24,14.323484856145718,stage3_only,stage3_scored,decoy
ZINCk800000ds8Aw,25,14.312582270007988,stage3_only,stage3_scored,decoy
CHEMBL1161827,26,14.266792263379424,stage3_only,stage3_scored,active
ZINCk600000gpzZR,27,14.25467635469182,stage3_only,stage3_scored,decoy
ZINCk8000004hZ4R,28,14.179429414212011,stage3_only,stage3_scored,decoy
ZINCj8000018Tg4a,29,14.175866640049088,stage3_only,stage3_scored,decoy
CHEMBL481620,30,14.152345979212967,stage3_only,stage3_scored,active
ZINCj700000xcgLi,31,14.140934039708497,stage3_only,stage3_scored,decoy
ZINCk700000y8NCO,32,14.120267456398013,stage3_only,stage3_scored,decoy
CHEMBL4637980,33,14.090826385458207,stage3_only,stage3_scored,active
ZINCk600000JU4gH,34,14.048834583070812,stage3_only,stage3_scored,decoy
ZINCk7000018TgPn,35,13.925630578098716,stage3_only,stage3_scored,decoy
ZINCj800000JaoGi,36,13.905268808465973,stage3_only,stage3_scored,decoy
CHEMBL3218890,37,13.855442188732123,stage3_only,stage3_scored,active
CHEMBL2364382,38,13.821059507685408,stage3_only,stage3_scored,active
CHEMBL1161835,39,13.807175799851795,stage3_only,stage3_scored,active
ZINCk7000004f8Dd,40,13.793535989462997,stage3_only,stage3_scored,decoy
ZINCk8000004jqlG,41,13.790466719088597,stage3_only,stage3_scored,decoy
CHEMBL2364408,42,13.756950882319325,stage3_only,stage3_scored,active
ZINCk600000gpUvV,43,13.7523540371828,stage3_only,stage3_scored,decoy
ZINCk800000JSZKR,44,13.67617679770837,stage3_only,stage3_scored,decoy
ZINCk800000PACto,45,13.671035944169427,stage3_only,stage3_scored,decoy
CHEMBL4637284,46,13.660525702834134,stage3_only,stage3_scored,active
ZINCk8000004iBRf,47,13.655261273285605,stage3_only,stage3_scored,decoy
ZINCj700000JTEZC,48,13.648328011186695,stage3_only,stage3_scored,decoy
ZINCk700000vOWnu,49,13.640666902198364,stage3_only,stage3_scored,decoy
ZINCk500000cLfyB,50,13.611019825096966,stage3_only,stage3_scored,decoy
ZINCk800000xcqB6,51,13.601365079506008,stage3_only,stage3_scored,decoy
CHEMBL2364381,52,13.598069002958702,stage3_only,stage3_scored,active
