method,metric,delta_mean,delta_ci_low,delta_ci_high,n_bootstrap,p_value,p_value_holm
native_only,roc_auc,-0.005089933333333333,-0.057666666666666644,0.05699999999999994,5000,0.8248350329934013,0.8248350329934013
native_only,pr_auc,-0.010173727934616286,-0.049830818350705734,0.0025589148647885127,5000,0.21095780843831233,0.632873425314937
native_only,ef_1pct,-0.013769166666666666,0.0,0.0,5000,1.0,1.0
native_only,ef_5pct,-0.4113231001984127,-3.487499999999999,0.0,5000,1.0,1.0
native_only,ef_01pct,0.0,0.0,0.0,5000,1.0,1.0
native_only,top10_recovery,-0.007926497835497835,-0.1333333333333333,0.0,5000,1.0,1.0
native_only,top25_recovery,-0.024238007215007216,-0.15000000000000002,0.0,5000,1.0,1.0
native_only,top50_recovery,-0.00010757142857142854,0.0,0.0,5000,1.0,1.0
native_only,bedroc,-0.011680905495618208,-0.0479149344242138,-1.1852208540497079e-06,5000,0.013797240551889621,0.041391721655668866
stage3_only,roc_auc,-0.0588846,-0.1196666666666667,-0.0009875000000001842,5000,0.04779044191161767,0.143371325734853
stage3_only,pr_auc,-0.09880183070604318,-0.3500732489900839,0.10795349681538162,5000,0.4405118976204759,0.632873425314937
stage3_only,ef_1pct,-0.168175,-23.25,23.25,5000,1.0,1.0
stage3_only,ef_5pct,-3.0001741567460316,-9.6875,0.0,5000,0.5676864627074585,1.0
stage3_only,ef_01pct,-2.9326,-31.0,0.0,5000,1.0,1.0
stage3_only,top10_recovery,-0.0808412380952381,-0.4,0.2,5000,0.8980203959208158,1.0
stage3_only,top25_recovery,-0.26224500793650796,-0.6000000000000001,0.0,5000,0.21895620875824834,0.4379124175164967
stage3_only,top50_recovery,-0.24381580952380955,-0.5,0.0,5000,0.15376924615076984,0.3075384923015397
stage3_only,bedroc,-0.15863007492528092,-0.40332389866412083,0.043949667623417045,5000,0.14177164567086584,0.15076984603079385
standard_3d_pharmacophore,roc_auc,-0.06769990000000001,-0.1846708333333333,0.07499999999999996,5000,0.3113377324535093,0.6226754649070186
standard_3d_pharmacophore,pr_auc,-0.13053110584351063,-0.40818186158578973,0.08223479233384569,5000,0.3121375724855029,0.632873425314937
standard_3d_pharmacophore,ef_1pct,-0.671925,-23.25,23.25,5000,1.0,1.0
standard_3d_pharmacophore,ef_5pct,-4.449424156746032,-11.625,0.0,5000,0.22535492901419715,0.6760647870425914
standard_3d_pharmacophore,ef_01pct,-2.9698,-31.0,0.0,5000,1.0,1.0
standard_3d_pharmacophore,top10_recovery,-0.1379412380952381,-0.4,0.2,5000,0.638872225554889,1.0
standard_3d_pharmacophore,top25_recovery,-0.31556500793650794,-0.7,0.0,5000,0.11657668466306739,0.3497300539892022
standard_3d_pharmacophore,top50_recovery,-0.3297358095238095,-0.6000000000000001,-0.09999999999999998,5000,0.033793241351729654,0.10137972405518897
standard_3d_pharmacophore,bedroc,-0.21672272327384598,-0.4859613127991674,0.0179556931320085,5000,0.07538492301539693,0.15076984603079385
