ligand_id,rank,score,method,status,label
CHEMBL6027640,1,29.814795644123496,native_only,scored,active
ZINCf500000369vs,2,25.75962990479459,native_only,scored,decoy
ZINCf5000001oiYi,3,25.339424750769734,native_only,scored,decoy
ZINCf50000035Wyq,4,25.339424750769734,native_only,scored,decoy
ZINCf50000036feX,5,25.339424750769734,native_only,scored,decoy
CHEMBL251760,6,24.806421954390125,native_only,scored,active
CHEMBL400700,7,24.376562744270323,native_only,scored,active
CHEMBL400500,8,23.089809903005985,native_only,scored,active
ZINCf5000000a9AP,9,22.837705556331056,native_only,scored,decoy
ZINCf5000000atW6,10,22.837705556331056,native_only,scored,decoy
ZINCf5000001QAPO,11,22.837705556331056,native_only,scored,decoy
ZINCf5000001vlyY,12,22.837705556331056,native_only,scored,decoy
ZINCf50000027sEX,13,22.837705556331056,native_only,scored,decoy
ZINCf5000002aMrd,14,22.837705556331056,native_only,scored,decoy
ZINCf5000002rwR8,15,22.837705556331056,native_only,scored,decoy
ZINCf5000002sekd,16,22.837705556331056,native_only,scored,decoy
ZINCf50000035L6E,17,22.837705556331056,native_only,scored,decoy
ZINCf50000036eSM,18,22.837705556331056,native_only,scored,decoy
ZINCf50000036eSN,19,22.837705556331056,native_only,scored,decoy
ZINCf5000003oBjq,20,22.837705556331056,native_only,scored,decoy
ZINCf5000003pRk9,21,22.837705556331056,native_only,scored,decoy
CHEMBL250748,22,22.4175004023062,native_only,scored,active
CHEMBL399841,23,22.4175004023062,native_only,scored,active
ZINCf5000000YaJS,24,22.4175004023062,native_only,scored,decoy
ZINCf5000002Jl9F,25,22.4175004023062,native_only,scored,decoy
CHEMBL250112,26,21.454638395806796,native_only,scored,active
ZINCf50000008Dod,27,21.454638395806796,native_only,scored,decoy
ZINCf5000000YaUz,28,21.454638395806796,native_only,scored,decoy
ZINCf5000003oCXf,29,21.454638395806796,native_only,scored,decoy
ZINCf50000009Gcn,30,21.17207868569609,native_only,scored,decoy
ZINCf50000009vNp,31,21.17207868569609,native_only,scored,decoy
ZINCf5000000ZvLs,32,21.17207868569609,native_only,scored,decoy
ZINCf5000000a9iI,33,21.17207868569609,native_only,scored,decoy
ZINCf50000035RrA,34,21.17207868569609,native_only,scored,decoy
ZINCf50000035RrK,35,21.17207868569609,native_only,scored,decoy
ZINCf50000036dEu,36,21.17207868569609,native_only,scored,decoy
ZINCf5000000YbHL,37,20.762946446361994,native_only,scored,decoy
ZINCf5000000YbHM,38,20.762946446361994,native_only,scored,decoy
ZINCf5000000Ybyz,39,20.762946446361994,native_only,scored,decoy
ZINCf50000017Kgc,40,20.762946446361994,native_only,scored,decoy
ZINCf500000362nP,41,20.762946446361994,native_only,scored,decoy
ZINCf50000008Jbx,42,20.375061533699526,native_only,scored,decoy
ZINCf50000008Lan,43,20.375061533699526,native_only,scored,decoy
ZINCf50000008UKt,44,20.375061533699526,native_only,scored,decoy
ZINCf50000009FSL,45,20.375061533699526,native_only,scored,decoy
ZINCf50000009Fta,46,20.375061533699526,native_only,scored,decoy
ZINCf50000009W2D,47,20.375061533699526,native_only,scored,decoy
ZINCf50000009Xjr,48,20.375061533699526,native_only,scored,decoy
ZINCf50000009be6,49,20.375061533699526,native_only,scored,decoy
ZINCf50000009bel,50,20.375061533699526,native_only,scored,decoy
ZINCf50000009hXl,51,20.375061533699526,native_only,scored,decoy
ZINCf50000009pJ1,52,20.375061533699526,native_only,scored,decoy
ZINCf50000009pVD,53,20.375061533699526,native_only,scored,decoy
ZINCf50000009q0n,54,20.375061533699526,native_only,scored,decoy
ZINCf50000009qFA,55,20.375061533699526,native_only,scored,decoy
ZINCf50000009qFF,56,20.375061533699526,native_only,scored,decoy
ZINCf50000009qFH,57,20.375061533699526,native_only,scored,decoy
ZINCf50000009qd2,58,20.375061533699526,native_only,scored,decoy
ZINCf50000009sUT,59,20.375061533699526,native_only,scored,decoy
ZINCf50000009tbl,60,20.375061533699526,native_only,scored,decoy
ZINCf50000009vem,61,20.375061533699526,native_only,scored,decoy
ZINCf50000009wyg,62,20.375061533699526,native_only,scored,decoy
ZINCf5000000SKPV,63,20.375061533699526,native_only,scored,decoy
ZINCf5000000YaZN,64,20.375061533699526,native_only,scored,decoy
ZINCf5000000YbPh,65,20.375061533699526,native_only,scored,decoy
ZINCf5000000Ybcw,66,20.375061533699526,native_only,scored,decoy
ZINCf5000000Ybib,67,20.375061533699526,native_only,scored,decoy
ZINCf5000000ZrRZ,68,20.375061533699526,native_only,scored,decoy
ZINCf5000000Zs7s,69,20.375061533699526,native_only,scored,decoy
ZINCf5000000Zt3B,70,20.375061533699526,native_only,scored,decoy
ZINCf5000000Zt3G,71,20.375061533699526,native_only,scored,decoy
ZINCf5000000ZtYW,72,20.375061533699526,native_only,scored,decoy
ZINCf5000000Zv3N,73,20.375061533699526,native_only,scored,decoy
ZINCf5000000ZwPT,74,20.375061533699526,native_only,scored,decoy
ZINCf5000000Zwh0,75,20.375061533699526,native_only,scored,decoy
ZINCf5000000a0Sx,76,20.375061533699526,native_only,scored,decoy
ZINCf5000000a181,77,20.375061533699526,native_only,scored,decoy
ZINCf5000000aa5p,78,20.375061533699526,native_only,scored,decoy
ZINCf5000000aahM,79,20.375061533699526,native_only,scored,decoy
ZINCf5000000abK0,80,20.375061533699526,native_only,scored,decoy
ZINCf5000000abZq,81,20.375061533699526,native_only,scored,decoy
ZINCf5000000acDF,82,20.375061533699526,native_only,scored,decoy
ZINCf5000000acm4,83,20.375061533699526,native_only,scored,decoy
ZINCf5000000ahoM,84,20.375061533699526,native_only,scored,decoy
ZINCf5000000akwX,85,20.375061533699526,native_only,scored,decoy
ZINCf5000000alOw,86,20.375061533699526,native_only,scored,decoy
ZINCf5000000albx,87,20.375061533699526,native_only,scored,decoy
ZINCf5000000apFY,88,20.375061533699526,native_only,scored,decoy
ZINCf5000000apGz,89,20.375061533699526,native_only,scored,decoy
ZINCf5000000at3L,90,20.375061533699526,native_only,scored,decoy
ZINCf5000000at7h,91,20.375061533699526,native_only,scored,decoy
ZINCf5000000aw12,92,20.375061533699526,native_only,scored,decoy
ZINCf5000000ay0U,93,20.375061533699526,native_only,scored,decoy
ZINCf50000017I5A,94,20.375061533699526,native_only,scored,decoy
ZINCf50000017qq3,95,20.375061533699526,native_only,scored,decoy
ZINCf5000001818l,96,20.375061533699526,native_only,scored,decoy
ZINCf5000001DiJe,97,20.375061533699526,native_only,scored,decoy
ZINCf5000001LV9a,98,20.375061533699526,native_only,scored,decoy
ZINCf5000001RpY9,99,20.375061533699526,native_only,scored,decoy
ZINCf5000001osMH,100,20.375061533699526,native_only,scored,decoy
ZINCf5000001qm5O,101,20.375061533699526,native_only,scored,decoy
ZINCf5000001tGVo,102,20.375061533699526,native_only,scored,decoy
ZINCf50000020YBn,103,20.375061533699526,native_only,scored,decoy
ZINCf50000023xoF,104,20.375061533699526,native_only,scored,decoy
ZINCf50000024Iwn,105,20.375061533699526,native_only,scored,decoy
ZINCf50000025ZxH,106,20.375061533699526,native_only,scored,decoy
ZINCf50000025kLm,107,20.375061533699526,native_only,scored,decoy
ZINCf500000264ro,108,20.375061533699526,native_only,scored,decoy
ZINCf5000002JlQz,109,20.375061533699526,native_only,scored,decoy
ZINCf5000002KpOJ,110,20.375061533699526,native_only,scored,decoy
ZINCf5000002KvYL,111,20.375061533699526,native_only,scored,decoy
ZINCf5000002KvaQ,112,20.375061533699526,native_only,scored,decoy
ZINCf5000002Obml,113,20.375061533699526,native_only,scored,decoy
ZINCf5000002a7LK,114,20.375061533699526,native_only,scored,decoy
