ligand_id,rank,score,method,status,label
CHEMBL6027640,1,15.294817815717845,standard_3d_pharmacophore,aligned,active
CHEMBL400700,2,13.260316275058848,standard_3d_pharmacophore,aligned,active
ZINCf5000000albx,3,13.226528363875365,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aOc2,4,12.991106359787121,standard_3d_pharmacophore,aligned,decoy
ZINCf5000003634A,5,12.95269397251213,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aOc3,6,12.902432842889592,standard_3d_pharmacophore,aligned,decoy
ZINCf50000034qOa,7,12.8060586773181,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009wyg,8,12.788439227907498,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001osMH,9,12.694048664973383,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002oHuY,10,12.6037720827699,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aScU,11,12.517881860210617,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ay0Z,12,12.509542667589892,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002svaB,13,12.461055840569445,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a9iI,14,12.249443984817662,standard_3d_pharmacophore,aligned,decoy
ZINCf50000024Fgs,15,12.243823994161817,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Ybyz,16,12.157752934410787,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000akwX,17,12.080938705799937,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002KvaQ,18,12.067433636559464,standard_3d_pharmacophore,aligned,decoy
ZINCf5000003p5LK,19,12.019851507345788,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009Gcn,20,12.005122599779328,standard_3d_pharmacophore,aligned,decoy
CHEMBL251760,21,11.97777529525063,standard_3d_pharmacophore,aligned,active
ZINCf50000009W2D,22,11.973838123867155,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000awrm,23,11.914240888060853,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000alxZ,24,11.752874703226295,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aUmK,25,11.412406515391586,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aWhk,26,11.319692842334764,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017Kgc,27,11.299502845633002,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aWhm,28,11.26530244897109,standard_3d_pharmacophore,aligned,decoy
ZINCf50000025kLm,29,11.223483476923267,standard_3d_pharmacophore,aligned,decoy
ZINCf50000035OHV,30,11.213258995262315,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000alxC,31,11.202297470356307,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aMrd,32,11.197160245530188,standard_3d_pharmacophore,aligned,decoy
ZINCf50000034od3,33,11.146127412744834,standard_3d_pharmacophore,aligned,decoy
ZINCf50000026aGv,34,11.138497799771885,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000axTO,35,11.126569181722411,standard_3d_pharmacophore,aligned,decoy
ZINCf50000020YBn,36,11.096774204070721,standard_3d_pharmacophore,aligned,decoy
ZINCf500000362jS,37,11.060197408667538,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Zyex,38,11.027992441351559,standard_3d_pharmacophore,aligned,decoy
ZINCf50000035oMZ,39,11.007310465771253,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000YbHL,40,10.985530368811897,standard_3d_pharmacophore,aligned,decoy
ZINCf5000003qe8D,41,10.95831705783536,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009sUT,42,10.943664714835426,standard_3d_pharmacophore,aligned,decoy
ZINCf50000035vTs,43,10.936573406296379,standard_3d_pharmacophore,aligned,decoy
ZINCf50000035sCb,44,10.925886007288492,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000alsm,45,10.899065378973395,standard_3d_pharmacophore,aligned,decoy
CHEMBL400500,46,10.876710526205123,standard_3d_pharmacophore,aligned,active
ZINCf5000001RpY9,47,10.873272318046354,standard_3d_pharmacophore,aligned,decoy
ZINCf500000292mg,48,10.866667295079615,standard_3d_pharmacophore,aligned,decoy
ZINCf50000036aZV,49,10.866652977592832,standard_3d_pharmacophore,aligned,decoy
ZINCf5000003qwEW,50,10.85748559090214,standard_3d_pharmacophore,aligned,decoy
ZINCf50000035cF8,51,10.850612774760016,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002dUUq,52,10.848309779760763,standard_3d_pharmacophore,aligned,decoy
ZINCf500000362nP,53,10.826173721487617,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009hXl,54,10.789938659636253,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009Xjr,55,10.78274005911757,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a5zk,56,10.763599540523202,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017Blc,57,10.73802581727581,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a5nD,58,10.707422273614775,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000YbHM,59,10.702306082956108,standard_3d_pharmacophore,aligned,decoy
ZINCf500000366TN,60,10.687360059911045,standard_3d_pharmacophore,aligned,decoy
ZINCf5000003638i,61,10.674907869862981,standard_3d_pharmacophore,aligned,decoy
ZINCf50000034qZB,62,10.62466081554882,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017qq3,63,10.61421372953822,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rPDX,64,10.601251993759123,standard_3d_pharmacophore,aligned,decoy
ZINCf50000035XNj,65,10.569144635650245,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Ybib,66,10.541130906788784,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Zt3B,67,10.506515934003877,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ay0U,68,10.497511629514042,standard_3d_pharmacophore,aligned,decoy
ZINCf50000035RrA,69,10.468509944173528,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Zt3G,70,10.453136188993556,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000aw12,71,10.41174832185615,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008VQg,72,10.396871349817099,standard_3d_pharmacophore,aligned,decoy
ZINCf50000028jVR,73,10.360325994160592,standard_3d_pharmacophore,aligned,decoy
CHEMBL250748,74,10.280656228197529,standard_3d_pharmacophore,aligned,active
ZINCf5000000a5Jm,75,10.213368298709074,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001oiYi,76,10.178564037937793,standard_3d_pharmacophore,aligned,decoy
ZINCf50000029YkI,77,10.173986748563607,standard_3d_pharmacophore,aligned,decoy
CHEMBL250112,78,10.162360329486376,standard_3d_pharmacophore,aligned,active
ZINCf50000008ExI,79,10.160142985190094,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002sGi6,80,10.150126267576285,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000at3L,81,10.128427113564339,standard_3d_pharmacophore,aligned,decoy
ZINCf50000035Wyq,82,10.123372680959793,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002Kvbl,83,10.091063374806243,standard_3d_pharmacophore,aligned,decoy
ZINCf50000036fBS,84,10.081524150172534,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002Kuqf,85,10.080281787118533,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000YbPh,86,10.074449898805765,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000atW6,87,10.074367830967374,standard_3d_pharmacophore,aligned,decoy
ZINCf50000031CUy,88,10.073506522414041,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009ikJ,89,10.052107776467698,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000apFY,90,10.05169965350792,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001tGVo,91,10.015678645382952,standard_3d_pharmacophore,aligned,decoy
ZINCf5000003pmFm,92,10.005532605222994,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009pVD,93,9.997528405271487,standard_3d_pharmacophore,aligned,decoy
