job,method,metric,identifier_ordered,tie_aware,correction
benchmark_glp1r_7ki0,full_cascade,roc_auc,0.8036666666666666,0.7851666666666667,tie handling
benchmark_glp1r_7ki0,full_cascade,pr_auc,0.321481987553416,0.3172903343268825,tie handling
benchmark_glp1r_7ki0,full_cascade,ef_1pct,10.0,7.75,tie handling plus actual-cutoff EF normalization
benchmark_glp1r_7ki0,full_cascade,ef_5pct,8.0,7.75,tie handling plus actual-cutoff EF normalization
benchmark_glp1r_7ki0,full_cascade,ef_01pct,100.0,31.0,tie handling plus actual-cutoff EF normalization
benchmark_glp1r_7ki0,full_cascade,top10_recovery,0.4,0.4,tie handling
benchmark_glp1r_7ki0,full_cascade,top25_recovery,0.7,0.65,tie handling
benchmark_glp1r_7ki0,full_cascade,top50_recovery,0.7,0.7,tie handling
benchmark_glp1r_7ki0,full_cascade,bedroc,0.4993803735603249,0.4945327829963917,tie handling
benchmark_glp1r_7ki0,native_only,roc_auc,0.7949999999999999,0.7775,tie handling
benchmark_glp1r_7ki0,native_only,pr_auc,0.315942419727456,0.31078044768537055,tie handling
benchmark_glp1r_7ki0,native_only,ef_1pct,10.0,7.75,tie handling plus actual-cutoff EF normalization
benchmark_glp1r_7ki0,native_only,ef_5pct,8.0,7.75,tie handling plus actual-cutoff EF normalization
benchmark_glp1r_7ki0,native_only,ef_01pct,100.0,31.0,tie handling plus actual-cutoff EF normalization
benchmark_glp1r_7ki0,native_only,top10_recovery,0.4,0.4,tie handling
benchmark_glp1r_7ki0,native_only,top25_recovery,0.6,0.6,tie handling
benchmark_glp1r_7ki0,native_only,top50_recovery,0.7,0.7,tie handling
benchmark_glp1r_7ki0,native_only,bedroc,0.4913830140741508,0.4850521272349928,tie handling
benchmark_glp1r_7ki0,stage3_only,roc_auc,0.7376666666666667,0.7268333333333333,tie handling
benchmark_glp1r_7ki0,stage3_only,pr_auc,0.2847261639713181,0.28387033776986986,tie handling
benchmark_glp1r_7ki0,stage3_only,ef_1pct,20.0,15.5,tie handling plus actual-cutoff EF normalization
benchmark_glp1r_7ki0,stage3_only,ef_5pct,5.999999999999999,5.8125,tie handling plus actual-cutoff EF normalization
benchmark_glp1r_7ki0,stage3_only,ef_01pct,100.0,31.0,tie handling plus actual-cutoff EF normalization
benchmark_glp1r_7ki0,stage3_only,top10_recovery,0.3,0.3,tie handling
benchmark_glp1r_7ki0,stage3_only,top25_recovery,0.3,0.3,tie handling
benchmark_glp1r_7ki0,stage3_only,top50_recovery,0.4,0.4,tie handling
benchmark_glp1r_7ki0,stage3_only,bedroc,0.3574038142562001,0.35740379968949565,tie handling
benchmark_glp1r_7ki0,standard_3d_pharmacophore,roc_auc,0.717,0.717,tie handling
benchmark_glp1r_7ki0,standard_3d_pharmacophore,pr_auc,0.2588374676799775,0.2588374676799775,tie handling
benchmark_glp1r_7ki0,standard_3d_pharmacophore,ef_1pct,20.0,15.5,tie handling plus actual-cutoff EF normalization
benchmark_glp1r_7ki0,standard_3d_pharmacophore,ef_5pct,4.0,3.875,tie handling plus actual-cutoff EF normalization
benchmark_glp1r_7ki0,standard_3d_pharmacophore,ef_01pct,100.0,31.0,tie handling plus actual-cutoff EF normalization
benchmark_glp1r_7ki0,standard_3d_pharmacophore,top10_recovery,0.2,0.2,tie handling
benchmark_glp1r_7ki0,standard_3d_pharmacophore,top25_recovery,0.3,0.3,tie handling
benchmark_glp1r_7ki0,standard_3d_pharmacophore,top50_recovery,0.4,0.4,tie handling
benchmark_glp1r_7ki0,standard_3d_pharmacophore,bedroc,0.3002438799308357,0.3002438799308356,tie handling
