method,metric,delta_mean,delta_ci_low,delta_ci_high,n_bootstrap,p_value,p_value_holm
stage3_only,roc_auc,-0.005342666666666667,-0.02326249999999999,0.0,500,0.7245508982035929,1.0
stage3_only,pr_auc,-0.0180049824267834,-0.06646103896103894,0.0,500,0.7245508982035929,0.7245508982035929
stage3_only,ef_1pct,-3.1089639581823403,-8.454545454545453,0.0,500,0.7325349301397206,1.0
stage3_only,ef_5pct,-1.5142132352941176,-5.8125,0.0,500,1.0,1.0
stage3_only,ef_01pct,-1.5061935466494287,-9.089642857142856,0.0,500,1.0,1.0
stage3_only,top10_recovery,-0.08574915411385998,-0.26049999999999995,0.0,500,0.780439121756487,1.0
stage3_only,top25_recovery,-0.0322,-0.30000000000000004,0.0,500,1.0,1.0
stage3_only,top50_recovery,0.0,0.0,0.0,500,1.0,1.0
stage3_only,bedroc,-0.060543382275439275,-0.21428313423637513,0.0,500,0.7245508982035929,1.0
standard_3d_pharmacophore,roc_auc,0.03330133333333334,-0.24503333333333327,0.2916291666666665,500,0.8083832335329342,1.0
standard_3d_pharmacophore,pr_auc,0.10325294310569504,-0.06561283221110036,0.37503317058620733,500,0.3532934131736527,0.7065868263473054
standard_3d_pharmacophore,ef_1pct,2.872026301455242,-7.75,23.25,500,1.0,1.0
standard_3d_pharmacophore,ef_5pct,1.4153984930711168,-3.875,7.75,500,0.908183632734531,1.0
standard_3d_pharmacophore,ef_01pct,5.685806453350572,-7.0279914529914524,31.0,500,1.0,1.0
standard_3d_pharmacophore,top10_recovery,0.049191420976749396,-0.2,0.4,500,1.0,1.0
standard_3d_pharmacophore,top25_recovery,0.10389171335685486,-0.20465854458041957,0.46379154951931784,500,0.7365269461077845,1.0
standard_3d_pharmacophore,top50_recovery,0.15768114749983886,-0.18509317311041448,0.5013698630136986,500,0.4530938123752495,0.906187624750499
standard_3d_pharmacophore,bedroc,0.08896553686607447,-0.20073182121738256,0.4219219096815995,500,0.6167664670658682,1.0
