ligand_id,smiles,benchmark_label,benchmark_input_rank,topology_status,stage0_property_gate_sec,stage1_hotspot_scoring_sec,stage2_pair_hash_scoring_sec,zinc_id,mw,logp,hbd,hba,rotatable_bonds,lipinski,chemistry_flagged,pains_alert,reactive_flags,hotspot_weighted_pct,hotspot_bits_matched,hotspot_exact_matches,hotspot_compatible_matches,hotspot_exact_residue_count,hotspot_group_count,hotspot_required_groups_pass,native_supported_hotspot_bits_matched,native_supported_hotspot_exact_matches,native_supported_hotspot_exact_residue_count,native_supported_hotspot_weighted_pct,pair_hash_overlap_pct,pair_hash_recall_pct,pair_hash_precision_pct,cascade_score_pct
CHEMBL398714,CC(C)(C)Nc1nc2cc(Cl)c(Cl)cc2nc1S(C)(=O)=O,active,1,hotspot_filtered,0.06403000000000247,0.0004635999998754414,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
CHEMBL6027640,Cn1c(CN2CCC(c3cccc(OCc4ccc(C#N)cc4)n3)CC2)nc2ccc(C(=O)O)cc21,active,2,candidate,0.008605200000147306,0.0009744999997565174,0.00035260000004200265,CHEMBL6027640,481.55600000000027,4.496780000000004,1.0,7.0,7.0,1.0,0.0,,,27.03942564698949,10.0,4.0,6.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,7.5543057453337,5.2198864023580835,13.665939353250527,12.425585720747648
CHEMBL250112,CS(=O)(=O)c1nc2cc(Cl)c(Cl)cc2nc1NC1CCCc2ccccc21,active,3,hotspot_filtered,0.010399199999937991,0.0007742000002508576,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
CHEMBL399841,Cc1nnc(S(=O)(=O)c2nc3cc(Cl)c(Cl)cc3nc2C(C)C)s1,active,4,hotspot_filtered,0.009112300000197138,0.0005158999997547653,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
CHEMBL251760,CC(C)c1nc2cc(Cl)c(Cl)cc2nc1S(=O)(=O)Cc1ccc(S(C)(=O)=O)cc1,active,5,hotspot_filtered,0.007996899999852758,0.0005943000001025212,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
CHEMBL400700,CS(=O)(=O)c1nc2cc(Cl)c(Cl)cc2nc1NC1CCS(=O)(=O)C1,active,6,hotspot_filtered,0.006635000000187574,0.0005108999998810759,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
CHEMBL401183,CS(=O)(=O)c1nc2cc(Cl)c(Cl)cc2nc1N1CCCC1,active,7,hotspot_filtered,0.006047400000170455,0.0004055999997945037,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
CHEMBL250748,CC(C)c1nc2cc(Cl)c(Cl)cc2nc1S(=O)(=O)CCC1OCCO1,active,8,hotspot_filtered,0.0070158999997147475,0.0005642000000989356,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
CHEMBL248912,Cc1nnc([S+]([O-])c2nc3cc(Cl)c(Cl)cc3nc2C(C)C)s1,active,9,candidate,0.006042299999990064,0.0004031999997096136,0.00018000000000029104,CHEMBL248912,387.3170000000001,4.386620000000002,0.0,6.0,3.0,1.0,0.0,,,21.197238819574938,7.0,4.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,2.5665234537962434,1.4480698405927213,11.275249516850657,7.224202295240917
CHEMBL400500,CS(=O)(=O)c1nc2cc(Cl)c(Cl)cc2nc1N1CCC(=O)N1,active,10,hotspot_filtered,0.005967600000076345,0.0004235999999764317,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
