ligand_id,rank,score,method,status,label
CHEMBL6027640,1,27.857053308712405,full_cascade,scored,active
CHEMBL248912,2,18.75471953197609,full_cascade,scored,active
ZINCf5000000a5Kr,3,18.75471953197609,full_cascade,scored,decoy
ZINCf5000000a5xf,4,18.75471953197609,full_cascade,scored,decoy
ZINCf5000000aa4c,5,18.75471953197609,full_cascade,scored,decoy
ZINCf50000018cVh,6,18.75471953197609,full_cascade,scored,decoy
ZINCf50000035SgF,7,18.75471953197609,full_cascade,scored,decoy
ZINCf5000000axTO,8,18.49271571376714,full_cascade,scored,decoy
ZINCf50000009wyg,9,17.84391500122539,full_cascade,scored,decoy
ZINCf5000000WzE6,10,16.386593208876757,full_cascade,scored,decoy
ZINCf5000000Zv9Z,11,16.386593208876757,full_cascade,scored,decoy
ZINCf5000000ZvbA,12,16.386593208876757,full_cascade,scored,decoy
ZINCf5000000a5xj,13,16.386593208876757,full_cascade,scored,decoy
ZINCf5000000ac7N,14,16.386593208876757,full_cascade,scored,decoy
ZINCf5000000acD0,15,16.386593208876757,full_cascade,scored,decoy
ZINCf5000000acYB,16,16.386593208876757,full_cascade,scored,decoy
ZINCf5000000acYs,17,16.386593208876757,full_cascade,scored,decoy
ZINCf5000000aa4b,18,14.32148175809136,full_cascade,scored,decoy
ZINCf5000000acNK,19,13.416942639614616,full_cascade,scored,decoy
ZINCf50000008Jbx,20,,full_cascade,chemistry_filtered,decoy
ZINCf50000017qq3,21,,full_cascade,chemistry_filtered,decoy
ZINCf5000001RpY9,22,,full_cascade,chemistry_filtered,decoy
ZINCf5000001osMH,23,,full_cascade,chemistry_filtered,decoy
ZINCf5000002KpOJ,24,,full_cascade,chemistry_filtered,decoy
ZINCf5000002ecOQ,25,,full_cascade,chemistry_filtered,decoy
CHEMBL250112,26,,full_cascade,hotspot_filtered,active
CHEMBL250748,27,,full_cascade,hotspot_filtered,active
CHEMBL251760,28,,full_cascade,hotspot_filtered,active
CHEMBL398714,29,,full_cascade,hotspot_filtered,active
CHEMBL399841,30,,full_cascade,hotspot_filtered,active
CHEMBL400500,31,,full_cascade,hotspot_filtered,active
CHEMBL400700,32,,full_cascade,hotspot_filtered,active
CHEMBL401183,33,,full_cascade,hotspot_filtered,active
ZINCf50000008AoT,34,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Dod,35,,full_cascade,hotspot_filtered,decoy
ZINCf50000008EXD,36,,full_cascade,hotspot_filtered,decoy
ZINCf50000008ExI,37,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Lan,38,,full_cascade,hotspot_filtered,decoy
ZINCf50000008S8L,39,,full_cascade,hotspot_filtered,decoy
ZINCf50000008UKt,40,,full_cascade,hotspot_filtered,decoy
ZINCf50000008VQg,41,,full_cascade,hotspot_filtered,decoy
ZINCf500000092rn,42,,full_cascade,hotspot_filtered,decoy
ZINCf500000093ff,43,,full_cascade,hotspot_filtered,decoy
ZINCf500000093fh,44,,full_cascade,hotspot_filtered,decoy
ZINCf500000098P6,45,,full_cascade,hotspot_filtered,decoy
ZINCf50000009FDs,46,,full_cascade,hotspot_filtered,decoy
ZINCf50000009FSL,47,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Fta,48,,full_cascade,hotspot_filtered,decoy
ZINCf50000009GcB,49,,full_cascade,hotspot_filtered,decoy
ZINCf50000009GcH,50,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Gcn,51,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Gcz,52,,full_cascade,hotspot_filtered,decoy
ZINCf50000009W2D,53,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Xjr,54,,full_cascade,hotspot_filtered,decoy
ZINCf50000009YGE,55,,full_cascade,hotspot_filtered,decoy
