method,metric,delta_mean,delta_ci_low,delta_ci_high,n_bootstrap,p_value,p_value_holm
native_only,roc_auc,0.007144799999999998,-0.06500000000000006,0.1186666666666667,5000,0.9568086382723455,1.0
native_only,pr_auc,-0.002705274800667354,-0.013150981827733306,0.007666461916043212,5000,0.5588882223555289,0.7258548290341932
native_only,ef_1pct,-0.006420756907279633,-0.09003872633390841,0.0,5000,1.0,1.0
native_only,ef_5pct,-0.04542562044780025,-0.2456279529263918,0.0,5000,0.7520495900819836,0.7520495900819836
native_only,ef_01pct,-0.0007494849284733775,0.0,0.0,5000,1.0,1.0
native_only,top10_recovery,-0.000870318186927472,-0.006090760608966675,0.0,5000,1.0,1.0
native_only,top25_recovery,-0.004793267546133096,-0.022122651143790775,0.0,5000,0.6816636672665467,0.8690261947610478
native_only,top50_recovery,-0.011616782750866339,-0.04998195120379029,0.0,5000,0.6816636672665467,1.0
native_only,bedroc,-0.004208430491483668,-0.018206659974384747,-2.6594067223584382e-05,5000,0.0065986802639472104,0.01979604079184163
stage3_only,roc_auc,-0.02636446666666667,-0.08516666666666672,0.024170833333333277,5000,0.3677264547090582,1.0
stage3_only,pr_auc,-0.09099898517996308,-0.31064757251791164,0.06311716260497961,5000,0.3629274145170966,0.7258548290341932
stage3_only,ef_1pct,-7.405437741394473,-23.25,6.199999999999999,5000,0.5872825434913017,1.0
stage3_only,ef_5pct,-2.0230410746753904,-6.004120879120878,0.0,5000,0.2505498900219956,0.5010997800439912
stage3_only,ef_01pct,-2.961396781290389,-31.0,0.0,5000,1.0,1.0
stage3_only,top10_recovery,-0.1394239434501094,-0.39999999999999997,0.0,5000,0.1921615676864627,0.3843231353729254
stage3_only,top25_recovery,-0.08279248069543566,-0.30000000000000004,0.132204756697649,5000,0.4345130973805239,0.8690261947610478
stage3_only,top50_recovery,-0.0007217321685628694,-0.29999999999999993,0.2325581395348838,5000,1.0,1.0
stage3_only,bedroc,-0.11514802219617987,-0.3279529029930476,0.01837938189848793,5000,0.19736052789442113,0.19736052789442113
standard_3d_pharmacophore,roc_auc,-0.03517976666666667,-0.14483749999999992,0.08783333333333332,5000,0.5160967806438712,1.0
standard_3d_pharmacophore,pr_auc,-0.12272826031743052,-0.35910762672097657,0.04659793977043164,5000,0.20415916816636673,0.6124775044991002
standard_3d_pharmacophore,ef_1pct,-7.909187741394473,-23.35661730043998,6.199999999999999,5000,0.5764847030593881,1.0
standard_3d_pharmacophore,ef_5pct,-3.4722910746753906,-7.836135299625467,0.0,5000,0.07378524295140972,0.22135572885422916
standard_3d_pharmacophore,ef_01pct,-2.998596781290389,-31.0,0.0,5000,1.0,1.0
standard_3d_pharmacophore,top10_recovery,-0.1965239434501094,-0.4089993390614673,0.0,5000,0.08978204359128174,0.2693461307738452
standard_3d_pharmacophore,top25_recovery,-0.13611248069543566,-0.32894736842105265,0.0,5000,0.15136972605478904,0.45410917816436713
standard_3d_pharmacophore,top50_recovery,-0.08664173216856286,-0.3,0.10000000000000003,5000,0.5668866226754649,1.0
standard_3d_pharmacophore,bedroc,-0.1732406705447449,-0.39728074157498067,-0.000617731983078032,5000,0.047390521895620874,0.09478104379124175
