method,metric,delta_mean,delta_ci_low,delta_ci_high
stage3_only,bedroc,-0.8562890487907849,-0.9734947107996096,-0.6999636043055462
standard_3d_pharmacophore,bedroc,-0.8562890863115307,-0.9734947452760512,-0.6999636694363104
stage3_only,ef_01pct,-100.0,-100.0,-100.0
standard_3d_pharmacophore,ef_01pct,-100.0,-100.0,-100.0
stage3_only,ef_1pct,-40.0,-40.0,-40.0
standard_3d_pharmacophore,ef_1pct,-40.0,-40.0,-40.0
stage3_only,ef_5pct,-17.948,-20.0,-13.999999999999998
standard_3d_pharmacophore,ef_5pct,-17.948,-20.0,-13.999999999999998
stage3_only,pr_auc,-0.8421558489726534,-0.9551454133935576,-0.6636761600584736
standard_3d_pharmacophore,pr_auc,-0.8422904398568883,-0.9552878865122247,-0.6637454980756559
stage3_only,roc_auc,-0.27612333333333333,-0.4259416666666666,-0.12744166666666673
standard_3d_pharmacophore,roc_auc,-0.27913133333333334,-0.42900000000000005,-0.12979166666666672
stage3_only,scaffold_recovery_top10,-0.8968928571428572,-1.0,-0.8
standard_3d_pharmacophore,scaffold_recovery_top10,-0.8968928571428572,-1.0,-0.8
stage3_only,scaffold_recovery_top25,-0.8399428571428572,-1.0,-0.5714285714285714
standard_3d_pharmacophore,scaffold_recovery_top25,-0.8399428571428572,-1.0,-0.5714285714285714
stage3_only,scaffold_recovery_top50,-0.5353571428571429,-0.8,-0.2857142857142857
standard_3d_pharmacophore,scaffold_recovery_top50,-0.5353571428571429,-0.8,-0.2857142857142857
stage3_only,top10_recovery,-0.8984,-1.0,-0.7
standard_3d_pharmacophore,top10_recovery,-0.8984,-1.0,-0.7
stage3_only,top25_recovery,-0.8466,-1.0,-0.5
standard_3d_pharmacophore,top25_recovery,-0.8466,-1.0,-0.5
stage3_only,top50_recovery,-0.5352,-0.8,-0.20000000000000007
standard_3d_pharmacophore,top50_recovery,-0.5352,-0.8,-0.20000000000000007
