ligand_id,rank,score,method,status,label
CHEMBL5879668,1,72.00121283194781,native_only,scored,active
CHEMBL5921912,2,72.00121283194781,native_only,scored,active
CHEMBL5989834,3,72.00121283194781,native_only,scored,active
CHEMBL3653239,4,71.86203487609751,native_only,scored,active
CHEMBL5883242,5,68.01169462226007,native_only,scored,active
CHEMBL3407579,6,61.42780556597803,native_only,scored,active
CHEMBL3693969,7,61.42780556597803,native_only,scored,active
CHEMBL378100,8,61.42780556597803,native_only,scored,active
CHEMBL4102803,9,61.42780556597803,native_only,scored,active
CHEMBL5913446,10,61.42780556597803,native_only,scored,active
ZINCf50000009AET,11,55.99804941825661,native_only,scored,decoy
ZINCf5000000ai5I,12,55.99804941825661,native_only,scored,decoy
ZINCf5000000atn8,13,55.99804941825661,native_only,scored,decoy
ZINCf50000027F9l,14,48.33692741779336,native_only,scored,decoy
ZINCf50000008HbG,15,47.669489780771755,native_only,scored,decoy
ZINCf50000009Hhg,16,47.669489780771755,native_only,scored,decoy
ZINCf50000009wAP,17,47.669489780771755,native_only,scored,decoy
ZINCf5000000WBLy,18,47.669489780771755,native_only,scored,decoy
ZINCf5000000WClS,19,47.669489780771755,native_only,scored,decoy
ZINCf5000000Zu2d,20,47.669489780771755,native_only,scored,decoy
ZINCf5000000ZxFj,21,47.669489780771755,native_only,scored,decoy
ZINCf5000000Zz1e,22,47.669489780771755,native_only,scored,decoy
ZINCf5000000a5P4,23,47.669489780771755,native_only,scored,decoy
ZINCf5000000af5V,24,47.669489780771755,native_only,scored,decoy
ZINCf5000000aiZh,25,47.669489780771755,native_only,scored,decoy
ZINCf5000000aloI,26,47.669489780771755,native_only,scored,decoy
ZINCf5000000axTO,27,47.669489780771755,native_only,scored,decoy
ZINCf50000024W6j,28,47.669489780771755,native_only,scored,decoy
ZINCf50000027pLc,29,47.669489780771755,native_only,scored,decoy
ZINCf5000002aOJy,30,47.669489780771755,native_only,scored,decoy
ZINCf5000002eeL6,31,47.669489780771755,native_only,scored,decoy
ZINCf5000002oGW4,32,47.669489780771755,native_only,scored,decoy
ZINCf5000002rGk8,33,47.669489780771755,native_only,scored,decoy
ZINCf5000000aloJ,34,45.42464215228684,native_only,scored,decoy
ZINCf5000000aloK,35,45.42464215228684,native_only,scored,decoy
ZINCf50000008GAi,36,45.15201889855686,native_only,scored,decoy
ZINCf500000090KI,37,45.15201889855686,native_only,scored,decoy
ZINCf50000009H33,38,45.15201889855686,native_only,scored,decoy
ZINCf50000017zaD,39,45.15201889855686,native_only,scored,decoy
ZINCf5000000Zxnj,40,45.01284094270657,native_only,scored,decoy
ZINCf5000000aguu,41,45.01284094270657,native_only,scored,decoy
ZINCf50000018cs2,42,45.01284094270657,native_only,scored,decoy
ZINCf5000002oGxA,43,45.01284094270657,native_only,scored,decoy
ZINCf50000028kMc,44,42.75194609485638,native_only,scored,decoy
ZINCf5000002rLMQ,45,42.75194609485638,native_only,scored,decoy
ZINCf50000008EAq,46,42.23973363305034,native_only,scored,decoy
ZINCf50000008EBj,47,42.23973363305034,native_only,scored,decoy
ZINCf50000008FCF,48,42.23973363305034,native_only,scored,decoy
ZINCf50000008FGW,49,42.23973363305034,native_only,scored,decoy
ZINCf50000008Gu8,50,42.23973363305034,native_only,scored,decoy
ZINCf50000008O2y,51,42.23973363305034,native_only,scored,decoy
ZINCf50000008U3J,52,42.23973363305034,native_only,scored,decoy
ZINCf50000008UN0,53,42.23973363305034,native_only,scored,decoy
ZINCf50000008VpJ,54,42.23973363305034,native_only,scored,decoy
ZINCf50000008Vsg,55,42.23973363305034,native_only,scored,decoy
ZINCf500000090y4,56,42.23973363305034,native_only,scored,decoy
ZINCf500000091IM,57,42.23973363305034,native_only,scored,decoy
ZINCf500000091Nd,58,42.23973363305034,native_only,scored,decoy
ZINCf50000009ENd,59,42.23973363305034,native_only,scored,decoy
ZINCf50000009GL0,60,42.23973363305034,native_only,scored,decoy
ZINCf50000009Y74,61,42.23973363305034,native_only,scored,decoy
ZINCf50000009ZfR,62,42.23973363305034,native_only,scored,decoy
ZINCf50000009eyw,63,42.23973363305034,native_only,scored,decoy
ZINCf50000009jED,64,42.23973363305034,native_only,scored,decoy
ZINCf50000009q0Q,65,42.23973363305034,native_only,scored,decoy
ZINCf50000009ubo,66,42.23973363305034,native_only,scored,decoy
ZINCf50000009un8,67,42.23973363305034,native_only,scored,decoy
ZINCf50000009yQr,68,42.23973363305034,native_only,scored,decoy
ZINCf5000000S7qP,69,42.23973363305034,native_only,scored,decoy
ZINCf5000000Vl6O,70,42.23973363305034,native_only,scored,decoy
ZINCf5000000Vn7h,71,42.23973363305034,native_only,scored,decoy
ZINCf5000000VnD5,72,42.23973363305034,native_only,scored,decoy
ZINCf5000000agon,73,42.23973363305034,native_only,scored,decoy
ZINCf5000000aguA,74,42.23973363305034,native_only,scored,decoy
ZINCf5000000avYt,75,42.23973363305034,native_only,scored,decoy
ZINCf50000017AFU,76,42.23973363305034,native_only,scored,decoy
ZINCf50000017BnG,77,42.23973363305034,native_only,scored,decoy
ZINCf50000017BnH,78,42.23973363305034,native_only,scored,decoy
ZINCf50000017BnT,79,42.23973363305034,native_only,scored,decoy
ZINCf50000017Bo0,80,42.23973363305034,native_only,scored,decoy
ZINCf50000017KGC,81,42.23973363305034,native_only,scored,decoy
ZINCf50000017PTU,82,42.23973363305034,native_only,scored,decoy
ZINCf50000017Pd0,83,42.23973363305034,native_only,scored,decoy
ZINCf50000017VUq,84,42.23973363305034,native_only,scored,decoy
ZINCf50000017vTc,85,42.23973363305034,native_only,scored,decoy
ZINCf500000181o6,86,42.23973363305034,native_only,scored,decoy
ZINCf500000184t8,87,42.23973363305034,native_only,scored,decoy
ZINCf500000185c0,88,42.23973363305034,native_only,scored,decoy
ZINCf50000018dKA,89,42.23973363305034,native_only,scored,decoy
ZINCf5000001UoNs,90,42.23973363305034,native_only,scored,decoy
ZINCf50000023t3V,91,42.23973363305034,native_only,scored,decoy
ZINCf50000024CS2,92,42.23973363305034,native_only,scored,decoy
ZINCf50000029Pki,93,42.23973363305034,native_only,scored,decoy
ZINCf50000029civ,94,42.23973363305034,native_only,scored,decoy
ZINCf5000002aTEW,95,42.23973363305034,native_only,scored,decoy
ZINCf5000002dEhE,96,42.23973363305034,native_only,scored,decoy
ZINCf5000002e2dg,97,42.23973363305034,native_only,scored,decoy
ZINCf5000002eg1Y,98,42.23973363305034,native_only,scored,decoy
ZINCf5000002mDhl,99,42.23973363305034,native_only,scored,decoy
ZINCf5000002muQN,100,42.23973363305034,native_only,scored,decoy
ZINCf5000002mv38,101,42.23973363305034,native_only,scored,decoy
ZINCf5000002mwA9,102,42.23973363305034,native_only,scored,decoy
ZINCf5000002myLr,103,42.23973363305034,native_only,scored,decoy
ZINCf5000002myMR,104,42.23973363305034,native_only,scored,decoy
ZINCf5000002mypY,105,42.23973363305034,native_only,scored,decoy
ZINCf5000002oC1u,106,42.23973363305034,native_only,scored,decoy
ZINCf5000002oHw2,107,42.23973363305034,native_only,scored,decoy
ZINCf5000002qVkX,108,42.23973363305034,native_only,scored,decoy
ZINCf5000002qWbx,109,42.23973363305034,native_only,scored,decoy
ZINCf5000002r6Sb,110,42.23973363305034,native_only,scored,decoy
ZINCf5000002rDJg,111,42.23973363305034,native_only,scored,decoy
ZINCf5000002rNZq,112,42.23973363305034,native_only,scored,decoy
ZINCf5000002rZHk,113,42.23973363305034,native_only,scored,decoy
ZINCf5000002rZvw,114,42.23973363305034,native_only,scored,decoy
ZINCf5000002rtj9,115,42.23973363305034,native_only,scored,decoy
ZINCf5000002ru3F,116,42.23973363305034,native_only,scored,decoy
ZINCf5000002s0Ez,117,42.23973363305034,native_only,scored,decoy
ZINCf5000002s51J,118,42.23973363305034,native_only,scored,decoy
ZINCf5000002sfMO,119,42.23973363305034,native_only,scored,decoy
ZINCf5000003631Z,120,42.23973363305034,native_only,scored,decoy
ZINCf50000029YkI,121,41.53553519482485,native_only,scored,decoy
ZINCf5000002a8Vn,122,41.53553519482485,native_only,scored,decoy
ZINCf5000002rb06,123,41.53553519482485,native_only,scored,decoy
ZINCf50000009g46,124,40.23447521264149,native_only,scored,decoy
ZINCf50000009nBd,125,40.09529725679119,native_only,scored,decoy
ZINCf5000000avJT,126,40.09529725679119,native_only,scored,decoy
ZINCf50000008TFM,127,39.56703757561988,native_only,scored,decoy
ZINCf50000008U4F,128,39.56703757561988,native_only,scored,decoy
ZINCf50000008TBd,129,39.42785961976958,native_only,scored,decoy
ZINCf50000008THd,130,39.42785961976958,native_only,scored,decoy
ZINCf50000008TJQ,131,39.42785961976958,native_only,scored,decoy
ZINCf50000008TJr,132,39.42785961976958,native_only,scored,decoy
ZINCf50000008TJy,133,39.42785961976958,native_only,scored,decoy
ZINCf50000008Tyq,134,39.42785961976958,native_only,scored,decoy
ZINCf50000008UZh,135,39.42785961976958,native_only,scored,decoy
ZINCf500000091Oj,136,39.42785961976958,native_only,scored,decoy
ZINCf50000009GBn,137,39.42785961976958,native_only,scored,decoy
ZINCf5000000S78i,138,39.42785961976958,native_only,scored,decoy
ZINCf5000000VkUX,139,39.42785961976958,native_only,scored,decoy
ZINCf5000000Vlgb,140,39.42785961976958,native_only,scored,decoy
ZINCf5000000alwZ,141,39.42785961976958,native_only,scored,decoy
ZINCf50000017Blb,142,39.42785961976958,native_only,scored,decoy
ZINCf50000017Bra,143,39.42785961976958,native_only,scored,decoy
ZINCf50000017QiB,144,39.42785961976958,native_only,scored,decoy
ZINCf50000017nnX,145,39.42785961976958,native_only,scored,decoy
ZINCf50000017sSN,146,39.42785961976958,native_only,scored,decoy
ZINCf50000017vAn,147,39.42785961976958,native_only,scored,decoy
ZINCf50000017vxD,148,39.42785961976958,native_only,scored,decoy
ZINCf500000186rO,149,39.42785961976958,native_only,scored,decoy
ZINCf5000001QBG9,150,39.42785961976958,native_only,scored,decoy
ZINCf5000001tN8K,151,39.42785961976958,native_only,scored,decoy
ZINCf5000001vGLk,152,39.42785961976958,native_only,scored,decoy
ZINCf5000001zmj8,153,39.42785961976958,native_only,scored,decoy
ZINCf50000023EA1,154,39.42785961976958,native_only,scored,decoy
ZINCf5000002dTAg,155,39.42785961976958,native_only,scored,decoy
ZINCf5000002eo9Y,156,39.42785961976958,native_only,scored,decoy
ZINCf5000002mv37,157,39.42785961976958,native_only,scored,decoy
ZINCf5000002qYEh,158,39.42785961976958,native_only,scored,decoy
ZINCf5000002r2DP,159,39.42785961976958,native_only,scored,decoy
ZINCf5000002rGmA,160,39.42785961976958,native_only,scored,decoy
ZINCf5000002rMlc,161,39.42785961976958,native_only,scored,decoy
ZINCf5000002rhiC,162,39.42785961976958,native_only,scored,decoy
ZINCf5000002rjYU,163,39.42785961976958,native_only,scored,decoy
ZINCf5000002rvaq,164,39.42785961976958,native_only,scored,decoy
ZINCf5000002s5p1,165,39.42785961976958,native_only,scored,decoy
ZINCf5000002s7Vj,166,39.42785961976958,native_only,scored,decoy
ZINCf50000009jr7,167,34.578611632587084,native_only,scored,decoy
ZINCf5000000SORf,168,34.578611632587084,native_only,scored,decoy
ZINCf5000000YbNN,169,34.578611632587084,native_only,scored,decoy
ZINCf5000000YbNq,170,34.578611632587084,native_only,scored,decoy
ZINCf5000000YbNr,171,34.578611632587084,native_only,scored,decoy
ZINCf5000000Ybic,172,34.578611632587084,native_only,scored,decoy
ZINCf5000000akjg,173,34.578611632587084,native_only,scored,decoy
ZINCf5000000apFQ,174,34.578611632587084,native_only,scored,decoy
ZINCf500000184mH,175,34.578611632587084,native_only,scored,decoy
ZINCf50000024KJR,176,34.578611632587084,native_only,scored,decoy
ZINCf50000024dVA,177,34.578611632587084,native_only,scored,decoy
ZINCf500000256q2,178,34.578611632587084,native_only,scored,decoy
ZINCf5000002rVlZ,179,34.578611632587084,native_only,scored,decoy
ZINCf5000001o7Mt,180,31.766737619306326,native_only,scored,decoy
ZINCf50000008JCi,181,28.9936303096501,native_only,scored,decoy
ZINCf50000008TDx,182,28.9936303096501,native_only,scored,decoy
ZINCf50000008TqO,183,28.9936303096501,native_only,scored,decoy
ZINCf50000008UoE,184,28.9936303096501,native_only,scored,decoy
ZINCf50000009098,185,28.9936303096501,native_only,scored,decoy
ZINCf500000097ir,186,28.9936303096501,native_only,scored,decoy
