method,metric,delta_mean,delta_ci_low,delta_ci_high
stage3_only,bedroc,-0.009257463087279875,-0.04717404498204053,0.0
standard_3d_pharmacophore,bedroc,-0.14230880320139813,-0.40638389800408353,0.10151146890107773
stage3_only,ef_01pct,0.0,0.0,0.0
standard_3d_pharmacophore,ef_01pct,0.0,0.0,0.0
stage3_only,ef_1pct,-0.3,-10.0,0.0
standard_3d_pharmacophore,ef_1pct,-1.1,-10.0,0.0
stage3_only,ef_5pct,0.0,0.0,0.0
standard_3d_pharmacophore,ef_5pct,-3.5800000000000005,-10.0,3.0499999999999545
stage3_only,pr_auc,-0.018630748140748138,-0.09060606060606069,0.0
standard_3d_pharmacophore,pr_auc,-0.17723259497212107,-0.46607739376239365,0.09680421551676788
stage3_only,roc_auc,-0.000579999999999998,-0.0030000000000000027,0.0
standard_3d_pharmacophore,roc_auc,-0.16203933333333334,-0.360175,-0.0007750000000001258
stage3_only,scaffold_recovery_top10,-0.016415079365079365,-0.16666666666666674,0.0
standard_3d_pharmacophore,scaffold_recovery_top10,-0.166284126984127,-0.42857142857142855,0.0
stage3_only,scaffold_recovery_top25,0.0,0.0,0.0
standard_3d_pharmacophore,scaffold_recovery_top25,-0.10743015873015874,-0.4,0.16666666666666674
stage3_only,scaffold_recovery_top50,0.0,0.0,0.0
standard_3d_pharmacophore,scaffold_recovery_top50,-0.27476746031746035,-0.5,0.0
stage3_only,top10_recovery,-0.017800000000000003,-0.10000000000000009,0.0
standard_3d_pharmacophore,top10_recovery,-0.15900000000000003,-0.5,0.2
stage3_only,top25_recovery,0.0,0.0,0.0
standard_3d_pharmacophore,top25_recovery,-0.10380000000000002,-0.4,0.20000000000000007
stage3_only,top50_recovery,0.0,0.0,0.0
standard_3d_pharmacophore,top50_recovery,-0.2698,-0.6,0.0
