ligand_id,smiles,benchmark_label,benchmark_input_rank,topology_status,stage0_property_gate_sec,stage1_hotspot_scoring_sec,stage2_pair_hash_scoring_sec,zinc_id,mw,logp,hbd,hba,rotatable_bonds,lipinski,chemistry_flagged,pains_alert,reactive_flags,hotspot_weighted_pct,hotspot_bits_matched,hotspot_exact_matches,hotspot_compatible_matches,hotspot_exact_residue_count,hotspot_group_count,hotspot_required_groups_pass,native_supported_hotspot_bits_matched,native_supported_hotspot_exact_matches,native_supported_hotspot_exact_residue_count,native_supported_hotspot_weighted_pct,pair_hash_overlap_pct,pair_hash_recall_pct,pair_hash_precision_pct,cascade_score_pct
CHEMBL463811,CC(C)C[C@H](NC(=O)Cn1ccc2cc(NS(=O)(=O)c3cccc4cccnc34)ccc21)C(=O)O,active,1,candidate,0.07214120000026014,0.0012734000001728418,0.00042670000038924627,CHEMBL463811,494.57300000000026,3.6058000000000012,3.0,6.0,9.0,1.0,0.0,,,35.997125514953936,12.0,5.0,7.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,20.59579658032982,15.83103743614728,29.46363882130305,24.44612881398585
CHEMBL294989,CC(C)CC(NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,active,2,hotspot_filtered,0.00751259999924514,0.0005878000001757755,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
CHEMBL462830,COc1ccccc1-c1cc(C(=O)N[C@@H](CC(C)C)C(=O)O)nn1-c1ccnc2cc(Cl)ccc12,active,3,candidate,0.009016699999847333,0.000742799999898125,0.00035459999980957946,CHEMBL462830,492.96300000000014,4.978600000000004,2.0,6.0,8.0,1.0,0.0,,,33.39071482145173,11.0,5.0,6.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,17.631820105975198,12.886994082778576,27.90671473636775,21.571543784844334
CHEMBL2431120,COc1cc2nc(C3CC3)nc(N3CCN(c4ccccc4OC)CC3)c2cc1OC,active,4,candidate,0.008449799999652896,0.0008178999996744096,0.00030500000048050424,CHEMBL2431120,420.51300000000026,3.859600000000003,0.0,7.0,6.0,1.0,0.0,,,27.54773352994046,9.0,5.0,4.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,12.855475927207635,9.440456824973714,20.14153511159501,16.528540327890838
CHEMBL3315193,CC(C)C[C@H](NC(=O)Cn1ccc2cc(-c3cnc4ccccc4c3)ccc21)C(=O)O,active,5,candidate,0.00843440000062401,0.000644099999590253,0.00026679999973566737,CHEMBL3315193,415.4930000000001,4.472000000000002,2.0,4.0,7.0,1.0,0.0,,,30.007752655245646,10.0,4.0,6.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,17.405276848412505,11.718454040741587,33.81555153707053,20.55589580012079
CHEMBL3099769,COc1cccc(OC)c1-c1nc(C(=O)N[C@@H](CC(C)C)C(=O)O)cn1-c1cccc2ccccc12,active,6,candidate,0.009375900000122783,0.0007986999999047839,0.00037539999993896345,CHEMBL3099769,487.5560000000002,4.938800000000004,2.0,6.0,9.0,1.0,0.0,,,33.39071482145173,11.0,5.0,6.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,15.010488309483353,11.374510424296822,22.063221274460616,19.60554493747545
CHEMBL3315203,CC(C)C[C@H](NC(=O)Cn1ccc2cc(-c3cncc4ccccc34)ccc21)C(=O)O,active,7,candidate,0.00885779999953229,0.0006450000000768341,0.0003270999995947932,CHEMBL3315203,415.49300000000017,4.472000000000003,2.0,4.0,7.0,1.0,0.0,,,30.007752655245646,10.0,4.0,6.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,17.950121338102637,12.051117034262328,35.16174402250353,20.964529167388392
CHEMBL1301125,COC(=O)C[C@]1(C(=O)OC)CN(C#N)N(c2ccc(Cl)cc2)C12c1ccccc1-c1ccccc12,active,8,candidate,0.00972390000060841,0.0007365999999819905,0.0002145000007658382,CHEMBL1301125,487.94300000000015,4.504780000000004,0.0,7.0,4.0,1.0,0.0,,,18.630606313688514,6.0,3.0,3.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,5.704036747143508,3.469727151659651,16.02005012531328,8.93567913877976
CHEMBL3315221,CC(C)C[C@H](NC(=O)Cn1ccc2ccc(-c3cnc4ccccc4c3)cc21)C(=O)O,active,9,chemistry_filtered,0.004397200000312296,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
CHEMBL1323442,CCOC(=O)c1c(C)[nH]c(C(=O)OCC(=O)Nc2sccc2C(N)=O)c1C,active,10,hotspot_filtered,0.006642700000156765,0.0008169000002453686,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000025AQY,CC[S@](=N)(=O)NC(=O)CNCCN=[N+]=[N-],decoy,11,chemistry_filtered,0.0027411000000938657,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009nzl,CNS(=O)(=O)CCCNC(=O)C1(Br)CC1,decoy,12,hotspot_filtered,0.004591199999595119,0.00037150000025576446,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002mHDq,O=S(=O)(CBr)NCCCNS(=O)(=O)CBr,decoy,13,hotspot_filtered,0.0045455999998011976,0.00035789999947155593,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rVlZ,CN(C)CCOC(=O)Cn1cc(I)nn1,decoy,14,hotspot_filtered,0.005171099999643047,0.00037450000036187703,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002myLk,C[C@H](CNS(=O)(=O)CBr)NS(=O)(=O)CBr,decoy,15,hotspot_filtered,0.004269000000022061,0.0003120000001217704,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002mDhl,CSC[C@@H](CO)SCCS(=O)(=O)CCO,decoy,16,hotspot_filtered,0.004268800000318151,0.0003904999994119862,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002dR2n,C=C(I)CC(=O)NCCS(=O)(=O)CCO,decoy,17,hotspot_filtered,0.00413730000036594,0.0003538999999364023,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009pVD,COC(=O)COC(=O)Cn1cc(I)nn1,decoy,18,hotspot_filtered,0.004538799999863841,0.00035149999985151226,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001pvAi,CC(C)NS(=O)(=O)CCNS(=O)(=O)CI,decoy,19,hotspot_filtered,0.004060600000229897,0.00034560000040073646,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000003631Z,NOCCCSCc1cc(O)nc(O)n1,decoy,20,hotspot_filtered,0.004443600000740844,0.00033070000063162297,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002eg50,[N-]=[N+]=NCCCC(=O)NOC[C@@H](O)CO,decoy,21,chemistry_filtered,0.002586900000096648,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000028LEi,CCS(=O)(=O)NCCNC(=O)[C@@H]1C[C@@H]1Br,decoy,22,hotspot_filtered,0.004420500000378524,0.0003466000007392722,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000024dVA,Cc1noc([C@H](CO)NS(=O)(=O)CI)n1,decoy,23,hotspot_filtered,0.0043525000000954606,0.00036580000050889794,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000acCv,Cn1nnc(CSCCCS(C)(=O)=O)n1,decoy,24,hotspot_filtered,0.004471600000215403,0.00037650000012945384,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002qAQ7,C=C(Br)CC(=O)NCCS(=O)(=O)CCO,decoy,25,hotspot_filtered,0.004405499999847962,0.0003577999996196013,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000Zz1e,OCCOCCOCCSc1nc[nH]n1,decoy,26,hotspot_filtered,0.004353899999841815,0.0004067999998369487,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002mDj1,CSCCNS(=O)(=O)C[C@@H]1C[C@@H]1C(=O)O,decoy,27,hotspot_filtered,0.004222999999910826,0.0003755000007004128,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000YaTM,CCOC(=O)C(=O)N(CCI)S(C)(=O)=O,decoy,28,hotspot_filtered,0.004123100000470004,0.0003783000001931214,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009nAl,CNS(=O)(=O)CCCNS(=O)(=O)C(Cl)Cl,decoy,29,hotspot_filtered,0.004108399999495305,0.0003635000002759625,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002rDJg,C[C@@H](O)CCONC(=O)[C@@H](N)CN=[N+]=[N-],decoy,30,chemistry_filtered,0.0029175999998187763,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002s1mZ,CNOCCCNC(=O)[C@@H](N)CN=[N+]=[N-],decoy,31,chemistry_filtered,0.0026870000001508743,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002a4hN,CNS(=O)(=O)CCCNC(=O)[C@@H]1C[C@@H]1Br,decoy,32,hotspot_filtered,0.004537299999356037,0.00035969999953522347,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009GL0,CSCCS(=O)(=O)NC(=O)CSCCN,decoy,33,hotspot_filtered,0.0043721000001823995,0.00044049999996786937,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000acYe,Cn1nnnc1CSCCCS(C)(=O)=O,decoy,34,hotspot_filtered,0.004362700000456243,0.0004040000003442401,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009jTv,CNC(=O)COCCNS(=O)(=O)C(Cl)Cl,decoy,35,hotspot_filtered,0.004322199999478471,0.0003613999997469364,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000Vn0X,N#CSCCCNC(=O)COCC(=O)O,decoy,36,hotspot_filtered,0.0040534999998271815,0.0004496000001381617,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002e22i,CN(C)S(=O)(=O)CCCNS(=O)(=O)CI,decoy,37,hotspot_filtered,0.0042564999994283426,0.0004312999999456224,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017DqO,CN(CCS(C)(=O)=O)c1nnc(C#N)s1,decoy,38,hotspot_filtered,0.004445300000043062,0.0003670999994938029,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008Pur,CC(C)[C@H](NC=O)C(=O)NS(=O)(=O)CI,decoy,39,hotspot_filtered,0.004283199999917997,0.000320099999953527,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000026Fx1,[N-]=[N+]=NCCNCC(=O)Nc1nn[nH]n1,decoy,40,chemistry_filtered,0.002684899999621848,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000027i1D,[N-]=[N+]=NCCC(=O)NCCCNCCO,decoy,41,chemistry_filtered,0.0027379999992263038,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008DZl,C=C(Br)CN(C)CCCNC(=O)C(N)=O,decoy,42,hotspot_filtered,0.006813999999394582,0.000537899999471847,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000018cs2,O=S(=O)(CCCO)CCSc1nc[nH]n1,decoy,43,hotspot_filtered,0.006153099999210099,0.0003661999999167165,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000017HJE,COC(=O)C(C(=O)OC)N(C)CCSC,decoy,44,hotspot_filtered,0.004469200000130513,0.0004149000005782,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000092vj,CCONC(=O)CNS(=O)(=O)CC=CCl,decoy,45,hotspot_filtered,0.004132099999878847,0.00037429999974847306,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000adGO,N#CCCSCC(=O)NCCOCCN,decoy,46,hotspot_filtered,0.004101799999261857,0.00044499999967229087,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009G2d,CS(=O)(=O)NCCC(=O)NOCC=CCl,decoy,47,hotspot_filtered,0.004218699999910314,0.0003758000002562767,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000001onov,CS(=O)(=O)O[C@@H]1CSC[C@@H]1OS(C)(=O)=O,decoy,48,hotspot_filtered,0.004589600000144856,0.00041650000002846355,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002dD5F,C=C(Cl)CONC(=O)CNS(=O)(=O)CC,decoy,49,hotspot_filtered,0.004439899999852059,0.0003742000008060131,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000VnD5,OCCCCCC=Nn1c(O)nnc1O,decoy,50,hotspot_filtered,0.004461900000023888,0.00035260000004200265,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000SMPn,C[C@H](N)CONC(=O)CSCCCCN,decoy,51,hotspot_filtered,0.004424800000379037,0.000426500000685337,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002e29Q,CNS(=O)(=O)CCNC(=O)CC(F)(F)Cl,decoy,52,hotspot_filtered,0.004231699999763805,0.0003296999993835925,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002s8fr,COC[C@@H](O)CONC(=O)CCC1N=N1,decoy,53,hotspot_filtered,0.004273200000170618,0.00042830000074900454,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000azPG,c1nnnn1CCSC[C@H]1COCCO1,decoy,54,hotspot_filtered,0.004431900000781752,0.00040809999973134836,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000026oVS,CC(I)=CC(=O)NC[C@@H](O)CS(C)(=O)=O,decoy,55,chemistry_filtered,0.004272399999535992,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000181o6,N#CCCCC(=O)NOCCOCCO,decoy,56,hotspot_filtered,0.004113699999834353,0.00044749999960913556,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008NGb,CC(C)N(CCN)C(=O)CSCC(=O)O,decoy,57,hotspot_filtered,0.004133799999181065,0.0004139000002396642,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000000a9iF,Cc1nnsc1CS(=O)(=O)CS(C)(=O)=O,decoy,58,hotspot_filtered,0.004346100000475417,0.00036920000002282904,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009IU9,C[C@@H](CCN)N(C)C(=O)CSCC(=O)O,decoy,59,hotspot_filtered,0.0044238999998924555,0.0003919000000678352,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf5000002aTEW,Nc1nonc1C(=O)NCCSCCO,decoy,60,hotspot_filtered,0.005197800000132702,0.0003783000001931214,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000024kCv,[N-]=[N+]=NCCCCC(=O)NC[C@H](O)CO,decoy,61,chemistry_filtered,0.0029053999996904167,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000025ld1,CN(CCS(N)(=O)=O)C(=S)NCCCCl,decoy,62,hotspot_filtered,0.0044113000003562775,0.00042750000011437805,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000185c0,NOCCNC(=O)Cn1nc(Br)c(Br)n1,decoy,63,hotspot_filtered,0.005352600000151142,0.0003338999995321501,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009w27,COCCSCCCn1nnn(C)c1=O,decoy,64,hotspot_filtered,0.005237300000771938,0.0004464999992705998,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000009KUh,C[C@@H](C[S@@](C)=O)NC(=O)CSCC(=O)O,decoy,65,hotspot_filtered,0.004787500000020373,0.0004025999996883911,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf50000008TDx,CCCCS(=O)(=O)NC(=O)CSCCN,decoy,66,hotspot_filtered,0.004474600000321516,0.0003988999997091014,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000093K2,CCSC[C@@H](C)NC(=O)CCS(N)(=O)=O,decoy,67,hotspot_filtered,0.004581700000017008,0.00039790000028006034,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ZINCf500000181a2,Cn1nnnc1COC(=O)CP(C)(C)=O,decoy,68,hotspot_filtered,0.004497199999605073,0.0003927999996449216,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
