ligand_id,rank,score,method,status,label
CHEMBL463811,1,15.994255419481494,standard_3d_pharmacophore,aligned,active
CHEMBL3315203,2,15.696065536984225,standard_3d_pharmacophore,aligned,active
CHEMBL3315193,3,15.061202274773407,standard_3d_pharmacophore,aligned,active
CHEMBL2431120,4,14.024965266782358,standard_3d_pharmacophore,aligned,active
CHEMBL1323442,5,14.009579818466008,standard_3d_pharmacophore,aligned,active
ZINCf500000091sp,6,13.800049634213698,standard_3d_pharmacophore,aligned,decoy
CHEMBL462830,7,13.558837317587557,standard_3d_pharmacophore,aligned,active
ZINCf5000001N6HT,8,13.452564769695924,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002oGW4,9,13.360447099540545,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZyUF,10,13.101032914339314,standard_3d_pharmacophore,aligned,decoy
ZINCf500000090y4,11,13.08399696929472,standard_3d_pharmacophore,aligned,decoy
ZINCf500000181a2,12,13.023866630098144,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZsWU,13,13.007850069759789,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aTEW,14,12.94697266834357,standard_3d_pharmacophore,aligned,decoy
ZINCf50000018akF,15,12.938637688318538,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002s40n,16,12.904445670813558,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Zu2d,17,12.865590125067918,standard_3d_pharmacophore,aligned,decoy
ZINCf50000018cs2,18,12.857763076644586,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009IU9,19,12.846982724753904,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000WBK7,20,12.845101478432639,standard_3d_pharmacophore,aligned,decoy
ZINCf50000027pLc,21,12.84009897096079,standard_3d_pharmacophore,aligned,decoy
CHEMBL3099769,22,12.814420981139243,standard_3d_pharmacophore,aligned,active
ZINCf5000002aW76,23,12.801353661877839,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rLN8,24,12.75982475816894,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009Ln5,25,12.75531063638995,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Zz1e,26,12.735187324826764,standard_3d_pharmacophore,aligned,decoy
ZINCf50000024dVA,27,12.719827479275382,standard_3d_pharmacophore,aligned,decoy
ZINCf500000091Nd,28,12.669846274098507,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009ubo,29,12.666307734237478,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009H2Z,30,12.624061363584016,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002qAQ7,31,12.541754100126397,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002dR2n,32,12.504669669592683,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000atn8,33,12.467850284372574,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017KTo,34,12.45861083130919,standard_3d_pharmacophore,aligned,decoy
ZINCf50000026TVY,35,12.43773646310628,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000af5V,36,12.424385391087792,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000WBLy,37,12.42374977433033,standard_3d_pharmacophore,aligned,decoy
ZINCf500000091Oj,38,12.336984427865781,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002s9bv,39,12.327475142822465,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017Bnz,40,12.319164041499926,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008VC1,41,12.311237177580805,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017BhD,42,12.308730405014714,standard_3d_pharmacophore,aligned,decoy
ZINCf500000255IB,43,12.308564947403335,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008TCr,44,12.301707721759172,standard_3d_pharmacophore,aligned,decoy
ZINCf50000024GA8,45,12.282401133516638,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009sfn,46,12.222431062997112,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002r2Mg,47,12.180645318509107,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017P8f,48,12.17779136168817,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000acCW,49,12.175240597954879,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008TBd,50,12.148383308251557,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002eeeG,51,12.147433135111674,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a9iF,52,12.133298195355716,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009jTv,53,12.128544584201808,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017BnT,54,12.100081732138571,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001MKOo,55,12.063411710287184,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009vNx,56,12.020157554890773,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002dQJ8,57,12.00408827530102,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009Aos,58,11.971023785755168,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008V4I,59,11.96728375563981,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aK4C,60,11.965395230723736,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000atl4,61,11.963215936331848,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000SL7k,62,11.948699158528285,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008UG8,63,11.902436719747138,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002s51J,64,11.882333600062076,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008UUv,65,11.881626664699386,standard_3d_pharmacophore,aligned,decoy
ZINCf500000185c0,66,11.858867305844708,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rkgg,67,11.848949238733672,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a8JE,68,11.832729597471184,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009un8,69,11.813119621510392,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017zia,70,11.808020886830187,standard_3d_pharmacophore,aligned,decoy
ZINCf500000184mH,71,11.805447499485096,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002sfMO,72,11.797694913746657,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002s5p1,73,11.79552640714924,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009Hhg,74,11.75844267831463,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000SKcQ,75,11.742747539639646,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008TxS,76,11.733143348319045,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Ybd8,77,11.711744434586425,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001pvAi,78,11.701901101988456,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009FF0,79,11.675267748964187,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008Vk8,80,11.662223639824367,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002s7Vj,81,11.653433684726718,standard_3d_pharmacophore,aligned,decoy
ZINCf500000098za,82,11.633359432267223,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017vAk,83,11.623437532399846,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000VnD5,84,11.618268693718193,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009CNG,85,11.61626372862067,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017ZrY,86,11.60832723243724,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002s63L,87,11.606140409334511,standard_3d_pharmacophore,aligned,decoy
ZINCf500000097FT,88,11.593718208700354,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000947y,89,11.582346291051836,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002dlfk,90,11.580202264256894,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009KUh,91,11.574772884607414,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017KGJ,92,11.564023501356013,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017Pd0,93,11.54729957355695,standard_3d_pharmacophore,aligned,decoy
ZINCf50000025uSm,94,11.530021265948475,standard_3d_pharmacophore,aligned,decoy
ZINCf50000024KJR,95,11.457001818202315,standard_3d_pharmacophore,aligned,decoy
ZINCf500000093K2,96,11.40652898929084,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZqzS,97,11.400156037983937,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008UN0,98,11.400053123362555,standard_3d_pharmacophore,aligned,decoy
ZINCf500000090vr,99,11.386155753404719,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000aiZh,100,11.38344904925077,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000VZ2K,101,11.365916433474167,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000YbiW,102,11.360489004598099,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001qm5O,103,11.353992140219807,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009ZfR,104,11.351925156842077,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000WArE,105,11.338189119368561,standard_3d_pharmacophore,aligned,decoy
ZINCf50000025xqR,106,11.333916342466667,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008Vkv,107,11.330612155765547,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000acCv,108,11.324712942961908,standard_3d_pharmacophore,aligned,decoy
ZINCf500000097Fu,109,11.321417611029476,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017BnH,110,11.309884486898039,standard_3d_pharmacophore,aligned,decoy
ZINCf5000003631Z,111,11.297215804882683,standard_3d_pharmacophore,aligned,decoy
ZINCf500000095A6,112,11.293435825559486,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000agon,113,11.26194917623564,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009GTU,114,11.255265762790634,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002e28W,115,11.251761117301644,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rOYd,116,11.238642476872489,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008TKQ,117,11.203049458306788,standard_3d_pharmacophore,aligned,decoy
CHEMBL294989,118,11.190288613944363,standard_3d_pharmacophore,aligned,active
ZINCf50000009xNF,119,11.153980049727004,standard_3d_pharmacophore,aligned,decoy
ZINCf500000091Qp,120,11.145545286169808,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009aXv,121,11.144042687546452,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017yYU,122,11.122508119811403,standard_3d_pharmacophore,aligned,decoy
ZINCf500000094ix,123,11.121870479172197,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009pE1,124,11.09025401570014,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000acUm,125,11.086600292129688,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009psD,126,11.083816922178357,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002shw9,127,11.077695469432635,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001zmj8,128,11.077547697610823,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017KGC,129,11.075842413937579,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008Z6v,130,11.0752625986257,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000SKQo,131,11.071750648313946,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000akjg,132,11.052917798650688,standard_3d_pharmacophore,aligned,decoy
ZINCf50000029adq,133,11.048808621857496,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009KPp,134,11.014749386020817,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009kHx,135,11.011702813360069,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009MQf,136,10.99460496340252,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009G2d,137,10.990456257689074,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009uPy,138,10.98527581501078,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002qYb3,139,10.957562616924779,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009yQr,140,10.939650116299294,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008FGW,141,10.866982214715698,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009vvW,142,10.859661708981704,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009FPs,143,10.849753843158025,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002e5Hf,144,10.837649071562623,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002mDj1,145,10.83379508999474,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002e22i,146,10.812507514618087,standard_3d_pharmacophore,aligned,decoy
