method,metric,delta_mean,delta_ci_low,delta_ci_high,n_bootstrap,p_value,p_value_holm
native_only,bedroc,0.020248295532751398,-0.13544823397674166,0.2257426403455054,5000,0.9128174365126974,1.0
stage3_only,bedroc,-0.015217086027124696,-0.06937406362503928,0.0,5000,0.6992601479704059,1.0
standard_3d_pharmacophore,bedroc,-0.1559322461507622,-0.4630504918044873,0.1602685081713334,5000,0.3037392521495701,0.9112177564487103
native_only,ef_01pct,-0.1,0.0,0.0,5000,1.0,1.0
stage3_only,ef_01pct,-0.04,0.0,0.0,5000,1.0,1.0
standard_3d_pharmacophore,ef_01pct,-0.14,0.0,0.0,5000,1.0,1.0
native_only,ef_1pct,-1.874,-20.0,0.0,5000,1.0,1.0
stage3_only,ef_1pct,-0.6,-10.0,0.0,5000,1.0,1.0
standard_3d_pharmacophore,ef_1pct,-2.034,-20.0,0.0,5000,1.0,1.0
native_only,ef_5pct,0.4032,-6.000000000000002,6.000000000000002,5000,1.0,1.0
stage3_only,ef_5pct,0.0,0.0,0.0,5000,1.0,1.0
standard_3d_pharmacophore,ef_5pct,-3.7228,-10.0,4.000000000000002,5000,0.45930813837232554,1.0
native_only,pr_auc,-0.02223644225100191,-0.21651566611493078,0.19801224730139574,5000,0.8112377524495101,1.0
stage3_only,pr_auc,-0.02940660939060939,-0.12903762903762894,0.0,5000,0.6992601479704059,1.0
standard_3d_pharmacophore,pr_auc,-0.19753448824899011,-0.5301722086436994,0.16002809484034763,5000,0.2553489302139572,0.7660467906418716
native_only,roc_auc,0.017888800000000003,-0.010333333333333417,0.08599999999999997,5000,0.5308938212357528,1.0
stage3_only,roc_auc,-0.0009503999999999989,-0.0040000000000000036,0.0,5000,0.6992601479704059,1.0
standard_3d_pharmacophore,roc_auc,-0.16382933333333333,-0.3996666666666666,0.021674999999999823,5000,0.10377924415116976,0.31133773245350926
native_only,scaffold_recovery_top10,-0.08831119047619047,-0.33333333333333337,0.16666666666666674,5000,0.9304139172165566,1.0
stage3_only,scaffold_recovery_top10,-0.013993809523809523,-0.16666666666666674,0.0,5000,1.0,1.0
standard_3d_pharmacophore,scaffold_recovery_top10,-0.17229357142857143,-0.4285714285714286,0.0,5000,0.49610077984403117,1.0
native_only,scaffold_recovery_top25,0.15875944444444445,0.0,0.4,5000,0.5352929414117177,1.0
stage3_only,scaffold_recovery_top25,0.0,0.0,0.0,5000,1.0,1.0
standard_3d_pharmacophore,scaffold_recovery_top25,-0.12563777777777776,-0.4285714285714286,0.16666666666666674,5000,0.7780443911217756,1.0
native_only,scaffold_recovery_top50,0.08076150793650794,0.0,0.33333333333333337,5000,1.0,1.0
stage3_only,scaffold_recovery_top50,0.0,0.0,0.0,5000,1.0,1.0
standard_3d_pharmacophore,scaffold_recovery_top50,-0.21704349206349208,-0.5,0.16666666666666674,5000,0.44931013797240554,1.0
native_only,top10_recovery,-0.09982000000000003,-0.30000000000000004,0.10000000000000009,5000,0.7040591881623676,1.0
stage3_only,top10_recovery,-0.029280000000000007,-0.20000000000000007,0.0,5000,1.0,1.0
standard_3d_pharmacophore,top10_recovery,-0.17962,-0.5,0.19999999999999996,5000,0.4341131773645271,1.0
native_only,top25_recovery,0.1663,0.0,0.4,5000,0.43691261747650467,1.0
stage3_only,top25_recovery,0.0,0.0,0.0,5000,1.0,1.0
standard_3d_pharmacophore,top25_recovery,-0.12442000000000003,-0.5,0.20000000000000007,5000,0.6932613477304539,1.0
native_only,top50_recovery,0.09756000000000001,0.0,0.5,5000,1.0,1.0
stage3_only,top50_recovery,0.0,0.0,0.0,5000,1.0,1.0
standard_3d_pharmacophore,top50_recovery,-0.20276,-0.6,0.20000000000000007,5000,0.4937012597480504,1.0
