ligand_id,rank,score,method,status,label
CHEMBL3315193,1,82.68542415239115,full_cascade,scored,active
CHEMBL3315203,2,82.68542415239115,full_cascade,scored,active
CHEMBL462830,3,82.68542415239115,full_cascade,scored,active
CHEMBL463811,4,82.68542415239115,full_cascade,scored,active
CHEMBL3099769,5,68.49771632385236,full_cascade,scored,active
CHEMBL1301125,6,58.30407578517147,full_cascade,scored,active
CHEMBL2431120,7,58.30407578517147,full_cascade,scored,active
ZINCf5000000WBLy,8,54.31036124887257,full_cascade,scored,decoy
ZINCf5000000acCW,9,47.87653947952321,full_cascade,scored,decoy
CHEMBL3315221,10,,full_cascade,chemistry_filtered,active
ZINCf50000009K4S,11,,full_cascade,chemistry_filtered,decoy
ZINCf50000009VEz,12,,full_cascade,chemistry_filtered,decoy
ZINCf50000017wUn,13,,full_cascade,chemistry_filtered,decoy
ZINCf50000017wUx,14,,full_cascade,chemistry_filtered,decoy
ZINCf50000024C21,15,,full_cascade,chemistry_filtered,decoy
ZINCf50000024kCv,16,,full_cascade,chemistry_filtered,decoy
ZINCf500000256q2,17,,full_cascade,chemistry_filtered,decoy
ZINCf50000025AQY,18,,full_cascade,chemistry_filtered,decoy
ZINCf50000026Fx1,19,,full_cascade,chemistry_filtered,decoy
ZINCf50000026R7L,20,,full_cascade,chemistry_filtered,decoy
ZINCf50000026oVS,21,,full_cascade,chemistry_filtered,decoy
ZINCf50000027i1D,22,,full_cascade,chemistry_filtered,decoy
ZINCf50000027r0M,23,,full_cascade,chemistry_filtered,decoy
ZINCf50000029civ,24,,full_cascade,chemistry_filtered,decoy
ZINCf5000002eg4T,25,,full_cascade,chemistry_filtered,decoy
ZINCf5000002eg50,26,,full_cascade,chemistry_filtered,decoy
ZINCf5000002qSav,27,,full_cascade,chemistry_filtered,decoy
ZINCf5000002r7nt,28,,full_cascade,chemistry_filtered,decoy
ZINCf5000002rCUc,29,,full_cascade,chemistry_filtered,decoy
ZINCf5000002rDJg,30,,full_cascade,chemistry_filtered,decoy
ZINCf5000002rJso,31,,full_cascade,chemistry_filtered,decoy
ZINCf5000002raZH,32,,full_cascade,chemistry_filtered,decoy
ZINCf5000002rtj9,33,,full_cascade,chemistry_filtered,decoy
ZINCf5000002rvKA,34,,full_cascade,chemistry_filtered,decoy
ZINCf5000002rvPA,35,,full_cascade,chemistry_filtered,decoy
ZINCf5000002rwmF,36,,full_cascade,chemistry_filtered,decoy
ZINCf5000002rwmG,37,,full_cascade,chemistry_filtered,decoy
ZINCf5000002rwmk,38,,full_cascade,chemistry_filtered,decoy
ZINCf5000002rwml,39,,full_cascade,chemistry_filtered,decoy
ZINCf5000002rwnU,40,,full_cascade,chemistry_filtered,decoy
ZINCf5000002rwnY,41,,full_cascade,chemistry_filtered,decoy
ZINCf5000002s1mZ,42,,full_cascade,chemistry_filtered,decoy
CHEMBL1323442,43,,full_cascade,hotspot_filtered,active
CHEMBL294989,44,,full_cascade,hotspot_filtered,active
ZINCf50000008DZl,45,,full_cascade,hotspot_filtered,decoy
ZINCf50000008FGW,46,,full_cascade,hotspot_filtered,decoy
ZINCf50000008FOg,47,,full_cascade,hotspot_filtered,decoy
ZINCf50000008FOo,48,,full_cascade,hotspot_filtered,decoy
ZINCf50000008GvD,49,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Gy0,50,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Hhj,51,,full_cascade,hotspot_filtered,decoy
ZINCf50000008LG1,52,,full_cascade,hotspot_filtered,decoy
ZINCf50000008NGb,53,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Pur,54,,full_cascade,hotspot_filtered,decoy
ZINCf50000008SOo,55,,full_cascade,hotspot_filtered,decoy
ZINCf50000008TBd,56,,full_cascade,hotspot_filtered,decoy
ZINCf50000008TCr,57,,full_cascade,hotspot_filtered,decoy
ZINCf50000008TDx,58,,full_cascade,hotspot_filtered,decoy
ZINCf50000008TKQ,59,,full_cascade,hotspot_filtered,decoy
ZINCf50000008TxS,60,,full_cascade,hotspot_filtered,decoy
ZINCf50000008UG8,61,,full_cascade,hotspot_filtered,decoy
ZINCf50000008UN0,62,,full_cascade,hotspot_filtered,decoy
ZINCf50000008UUv,63,,full_cascade,hotspot_filtered,decoy
ZINCf50000008V4I,64,,full_cascade,hotspot_filtered,decoy
ZINCf50000008VC1,65,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Vk8,66,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Vkv,67,,full_cascade,hotspot_filtered,decoy
ZINCf50000008VnO,68,,full_cascade,hotspot_filtered,decoy
ZINCf50000008XuZ,69,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Z6v,70,,full_cascade,hotspot_filtered,decoy
ZINCf5000000907M,71,,full_cascade,hotspot_filtered,decoy
ZINCf500000090a2,72,,full_cascade,hotspot_filtered,decoy
ZINCf500000090dm,73,,full_cascade,hotspot_filtered,decoy
ZINCf500000090vr,74,,full_cascade,hotspot_filtered,decoy
ZINCf500000090y4,75,,full_cascade,hotspot_filtered,decoy
ZINCf500000090z8,76,,full_cascade,hotspot_filtered,decoy
ZINCf500000090za,77,,full_cascade,hotspot_filtered,decoy
ZINCf500000091Nd,78,,full_cascade,hotspot_filtered,decoy
ZINCf500000091Oj,79,,full_cascade,hotspot_filtered,decoy
ZINCf500000091Qp,80,,full_cascade,hotspot_filtered,decoy
ZINCf500000091sp,81,,full_cascade,hotspot_filtered,decoy
ZINCf500000092vj,82,,full_cascade,hotspot_filtered,decoy
ZINCf500000093K2,83,,full_cascade,hotspot_filtered,decoy
ZINCf5000000947y,84,,full_cascade,hotspot_filtered,decoy
ZINCf500000094ix,85,,full_cascade,hotspot_filtered,decoy
ZINCf500000095A6,86,,full_cascade,hotspot_filtered,decoy
ZINCf500000097FT,87,,full_cascade,hotspot_filtered,decoy
ZINCf500000097Fu,88,,full_cascade,hotspot_filtered,decoy
ZINCf500000098za,89,,full_cascade,hotspot_filtered,decoy
ZINCf5000000990N,90,,full_cascade,hotspot_filtered,decoy
ZINCf50000009AET,91,,full_cascade,hotspot_filtered,decoy
ZINCf50000009AHW,92,,full_cascade,hotspot_filtered,decoy
ZINCf50000009ALa,93,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Aos,94,,full_cascade,hotspot_filtered,decoy
ZINCf50000009BKg,95,,full_cascade,hotspot_filtered,decoy
ZINCf50000009CNG,96,,full_cascade,hotspot_filtered,decoy
ZINCf50000009FF0,97,,full_cascade,hotspot_filtered,decoy
ZINCf50000009FPs,98,,full_cascade,hotspot_filtered,decoy
ZINCf50000009G2d,99,,full_cascade,hotspot_filtered,decoy
ZINCf50000009GAN,100,,full_cascade,hotspot_filtered,decoy
ZINCf50000009GL0,101,,full_cascade,hotspot_filtered,decoy
ZINCf50000009GTU,102,,full_cascade,hotspot_filtered,decoy
ZINCf50000009GYy,103,,full_cascade,hotspot_filtered,decoy
ZINCf50000009H2Z,104,,full_cascade,hotspot_filtered,decoy
ZINCf50000009H9b,105,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Hhg,106,,full_cascade,hotspot_filtered,decoy
ZINCf50000009HiG,107,,full_cascade,hotspot_filtered,decoy
ZINCf50000009I3k,108,,full_cascade,hotspot_filtered,decoy
ZINCf50000009IU9,109,,full_cascade,hotspot_filtered,decoy
ZINCf50000009KPp,110,,full_cascade,hotspot_filtered,decoy
ZINCf50000009KUh,111,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Ln5,112,,full_cascade,hotspot_filtered,decoy
ZINCf50000009MQf,113,,full_cascade,hotspot_filtered,decoy
ZINCf50000009UT2,114,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Uke,115,,full_cascade,hotspot_filtered,decoy
ZINCf50000009ZfR,116,,full_cascade,hotspot_filtered,decoy
ZINCf50000009aIE,117,,full_cascade,hotspot_filtered,decoy
ZINCf50000009aXl,118,,full_cascade,hotspot_filtered,decoy
ZINCf50000009aXv,119,,full_cascade,hotspot_filtered,decoy
ZINCf50000009f9z,120,,full_cascade,hotspot_filtered,decoy
ZINCf50000009jTv,121,,full_cascade,hotspot_filtered,decoy
ZINCf50000009kHx,122,,full_cascade,hotspot_filtered,decoy
ZINCf50000009nAl,123,,full_cascade,hotspot_filtered,decoy
ZINCf50000009nzl,124,,full_cascade,hotspot_filtered,decoy
ZINCf50000009pE1,125,,full_cascade,hotspot_filtered,decoy
ZINCf50000009pVD,126,,full_cascade,hotspot_filtered,decoy
ZINCf50000009psD,127,,full_cascade,hotspot_filtered,decoy
ZINCf50000009qd2,128,,full_cascade,hotspot_filtered,decoy
ZINCf50000009rDe,129,,full_cascade,hotspot_filtered,decoy
ZINCf50000009sfn,130,,full_cascade,hotspot_filtered,decoy
ZINCf50000009sr4,131,,full_cascade,hotspot_filtered,decoy
ZINCf50000009uPy,132,,full_cascade,hotspot_filtered,decoy
ZINCf50000009ubo,133,,full_cascade,hotspot_filtered,decoy
ZINCf50000009un8,134,,full_cascade,hotspot_filtered,decoy
ZINCf50000009vDx,135,,full_cascade,hotspot_filtered,decoy
ZINCf50000009vNx,136,,full_cascade,hotspot_filtered,decoy
ZINCf50000009vOd,137,,full_cascade,hotspot_filtered,decoy
ZINCf50000009vZ7,138,,full_cascade,hotspot_filtered,decoy
ZINCf50000009ve7,139,,full_cascade,hotspot_filtered,decoy
ZINCf50000009vvW,140,,full_cascade,hotspot_filtered,decoy
ZINCf50000009w27,141,,full_cascade,hotspot_filtered,decoy
ZINCf50000009wRb,142,,full_cascade,hotspot_filtered,decoy
ZINCf50000009xNF,143,,full_cascade,hotspot_filtered,decoy
ZINCf50000009yQr,144,,full_cascade,hotspot_filtered,decoy
ZINCf50000009zYT,145,,full_cascade,hotspot_filtered,decoy
ZINCf50000009zaz,146,,full_cascade,hotspot_filtered,decoy
ZINCf5000000SJvO,147,,full_cascade,hotspot_filtered,decoy
ZINCf5000000SKQo,148,,full_cascade,hotspot_filtered,decoy
ZINCf5000000SKcQ,149,,full_cascade,hotspot_filtered,decoy
ZINCf5000000SKov,150,,full_cascade,hotspot_filtered,decoy
ZINCf5000000SL7k,151,,full_cascade,hotspot_filtered,decoy
ZINCf5000000SMPn,152,,full_cascade,hotspot_filtered,decoy
ZINCf5000000VZ2K,153,,full_cascade,hotspot_filtered,decoy
ZINCf5000000VkWT,154,,full_cascade,hotspot_filtered,decoy
ZINCf5000000VlQK,155,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Vn0X,156,,full_cascade,hotspot_filtered,decoy
ZINCf5000000VnD5,157,,full_cascade,hotspot_filtered,decoy
ZINCf5000000WArE,158,,full_cascade,hotspot_filtered,decoy
ZINCf5000000WBK7,159,,full_cascade,hotspot_filtered,decoy
ZINCf5000000YaTM,160,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Ybd8,161,,full_cascade,hotspot_filtered,decoy
ZINCf5000000YbiW,162,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZqMX,163,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZqzS,164,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Zs6C,165,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZsWU,166,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZthQ,167,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Zu2d,168,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZyG5,169,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZyUF,170,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Zz1e,171,,full_cascade,hotspot_filtered,decoy
ZINCf5000000a4J6,172,,full_cascade,hotspot_filtered,decoy
ZINCf5000000a8JE,173,,full_cascade,hotspot_filtered,decoy
ZINCf5000000a9iF,174,,full_cascade,hotspot_filtered,decoy
ZINCf5000000acCv,175,,full_cascade,hotspot_filtered,decoy
ZINCf5000000acUm,176,,full_cascade,hotspot_filtered,decoy
ZINCf5000000acYe,177,,full_cascade,hotspot_filtered,decoy
ZINCf5000000adGN,178,,full_cascade,hotspot_filtered,decoy
ZINCf5000000adGO,179,,full_cascade,hotspot_filtered,decoy
ZINCf5000000af5V,180,,full_cascade,hotspot_filtered,decoy
ZINCf5000000agon,181,,full_cascade,hotspot_filtered,decoy
ZINCf5000000aiZh,182,,full_cascade,hotspot_filtered,decoy
ZINCf5000000akjg,183,,full_cascade,hotspot_filtered,decoy
ZINCf5000000apSf,184,,full_cascade,hotspot_filtered,decoy
ZINCf5000000atl4,185,,full_cascade,hotspot_filtered,decoy
ZINCf5000000atn8,186,,full_cascade,hotspot_filtered,decoy
ZINCf5000000avdr,187,,full_cascade,hotspot_filtered,decoy
ZINCf5000000axRX,188,,full_cascade,hotspot_filtered,decoy
ZINCf5000000azPG,189,,full_cascade,hotspot_filtered,decoy
ZINCf50000017AmI,190,,full_cascade,hotspot_filtered,decoy
ZINCf50000017AmL,191,,full_cascade,hotspot_filtered,decoy
ZINCf50000017BhD,192,,full_cascade,hotspot_filtered,decoy
ZINCf50000017BnG,193,,full_cascade,hotspot_filtered,decoy
ZINCf50000017BnH,194,,full_cascade,hotspot_filtered,decoy
ZINCf50000017BnT,195,,full_cascade,hotspot_filtered,decoy
ZINCf50000017Bnz,196,,full_cascade,hotspot_filtered,decoy
ZINCf50000017Bo0,197,,full_cascade,hotspot_filtered,decoy
ZINCf50000017DqO,198,,full_cascade,hotspot_filtered,decoy
ZINCf50000017HJE,199,,full_cascade,hotspot_filtered,decoy
ZINCf50000017KGC,200,,full_cascade,hotspot_filtered,decoy
ZINCf50000017KGJ,201,,full_cascade,hotspot_filtered,decoy
ZINCf50000017KTo,202,,full_cascade,hotspot_filtered,decoy
ZINCf50000017P8f,203,,full_cascade,hotspot_filtered,decoy
ZINCf50000017Pd0,204,,full_cascade,hotspot_filtered,decoy
ZINCf50000017X2T,205,,full_cascade,hotspot_filtered,decoy
ZINCf50000017ZrY,206,,full_cascade,hotspot_filtered,decoy
ZINCf50000017phT,207,,full_cascade,hotspot_filtered,decoy
ZINCf50000017rkQ,208,,full_cascade,hotspot_filtered,decoy
ZINCf50000017vAk,209,,full_cascade,hotspot_filtered,decoy
ZINCf50000017vGK,210,,full_cascade,hotspot_filtered,decoy
ZINCf50000017yYU,211,,full_cascade,hotspot_filtered,decoy
ZINCf50000017yeH,212,,full_cascade,hotspot_filtered,decoy
ZINCf50000017zaD,213,,full_cascade,hotspot_filtered,decoy
ZINCf50000017zia,214,,full_cascade,hotspot_filtered,decoy
ZINCf500000181a2,215,,full_cascade,hotspot_filtered,decoy
ZINCf500000181o6,216,,full_cascade,hotspot_filtered,decoy
ZINCf500000181p5,217,,full_cascade,hotspot_filtered,decoy
ZINCf500000184mH,218,,full_cascade,hotspot_filtered,decoy
ZINCf500000185c0,219,,full_cascade,hotspot_filtered,decoy
ZINCf50000018akF,220,,full_cascade,hotspot_filtered,decoy
ZINCf50000018cs2,221,,full_cascade,hotspot_filtered,decoy
ZINCf5000001Aklv,222,,full_cascade,hotspot_filtered,decoy
ZINCf5000001CsKq,223,,full_cascade,hotspot_filtered,decoy
ZINCf5000001Lr3T,224,,full_cascade,hotspot_filtered,decoy
ZINCf5000001MKOo,225,,full_cascade,hotspot_filtered,decoy
ZINCf5000001N6HT,226,,full_cascade,hotspot_filtered,decoy
