ligand_id,rank,score,method,status,label
CHEMBL463811,1,15.994255419481494,stage3_only,stage3_scored,active
CHEMBL3315203,2,15.696065536984225,stage3_only,stage3_scored,active
CHEMBL3315193,3,15.061202274773407,stage3_only,stage3_scored,active
CHEMBL2431120,4,14.024965266782358,stage3_only,stage3_scored,active
CHEMBL462830,5,13.558837317587557,stage3_only,stage3_scored,active
CHEMBL3099769,6,12.814420981139243,stage3_only,stage3_scored,active
ZINCf5000000WBLy,7,12.42374977433033,stage3_only,stage3_scored,decoy
ZINCf5000000acCW,8,12.175240597954879,stage3_only,stage3_scored,decoy
CHEMBL1301125,9,10.30048922223707,stage3_only,stage3_scored,active
CHEMBL3315221,10,,stage3_only,chemistry_filtered,active
ZINCf50000009K4S,11,,stage3_only,chemistry_filtered,decoy
ZINCf50000009VEz,12,,stage3_only,chemistry_filtered,decoy
ZINCf50000017wUn,13,,stage3_only,chemistry_filtered,decoy
ZINCf50000017wUx,14,,stage3_only,chemistry_filtered,decoy
ZINCf50000024C21,15,,stage3_only,chemistry_filtered,decoy
ZINCf50000024kCv,16,,stage3_only,chemistry_filtered,decoy
ZINCf500000256q2,17,,stage3_only,chemistry_filtered,decoy
ZINCf50000025AQY,18,,stage3_only,chemistry_filtered,decoy
ZINCf50000026Fx1,19,,stage3_only,chemistry_filtered,decoy
ZINCf50000026R7L,20,,stage3_only,chemistry_filtered,decoy
ZINCf50000026oVS,21,,stage3_only,chemistry_filtered,decoy
ZINCf50000027i1D,22,,stage3_only,chemistry_filtered,decoy
ZINCf50000027r0M,23,,stage3_only,chemistry_filtered,decoy
ZINCf50000029civ,24,,stage3_only,chemistry_filtered,decoy
ZINCf5000002eg4T,25,,stage3_only,chemistry_filtered,decoy
ZINCf5000002eg50,26,,stage3_only,chemistry_filtered,decoy
ZINCf5000002qSav,27,,stage3_only,chemistry_filtered,decoy
ZINCf5000002r7nt,28,,stage3_only,chemistry_filtered,decoy
ZINCf5000002rCUc,29,,stage3_only,chemistry_filtered,decoy
ZINCf5000002rDJg,30,,stage3_only,chemistry_filtered,decoy
ZINCf5000002rJso,31,,stage3_only,chemistry_filtered,decoy
ZINCf5000002raZH,32,,stage3_only,chemistry_filtered,decoy
ZINCf5000002rtj9,33,,stage3_only,chemistry_filtered,decoy
ZINCf5000002rvKA,34,,stage3_only,chemistry_filtered,decoy
ZINCf5000002rvPA,35,,stage3_only,chemistry_filtered,decoy
ZINCf5000002rwmF,36,,stage3_only,chemistry_filtered,decoy
ZINCf5000002rwmG,37,,stage3_only,chemistry_filtered,decoy
ZINCf5000002rwmk,38,,stage3_only,chemistry_filtered,decoy
ZINCf5000002rwml,39,,stage3_only,chemistry_filtered,decoy
ZINCf5000002rwnU,40,,stage3_only,chemistry_filtered,decoy
ZINCf5000002rwnY,41,,stage3_only,chemistry_filtered,decoy
ZINCf5000002s1mZ,42,,stage3_only,chemistry_filtered,decoy
CHEMBL1323442,43,,stage3_only,hotspot_filtered,active
CHEMBL294989,44,,stage3_only,hotspot_filtered,active
ZINCf50000008DZl,45,,stage3_only,hotspot_filtered,decoy
ZINCf50000008FGW,46,,stage3_only,hotspot_filtered,decoy
ZINCf50000008FOg,47,,stage3_only,hotspot_filtered,decoy
ZINCf50000008FOo,48,,stage3_only,hotspot_filtered,decoy
ZINCf50000008GvD,49,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Gy0,50,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Hhj,51,,stage3_only,hotspot_filtered,decoy
ZINCf50000008LG1,52,,stage3_only,hotspot_filtered,decoy
ZINCf50000008NGb,53,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Pur,54,,stage3_only,hotspot_filtered,decoy
ZINCf50000008SOo,55,,stage3_only,hotspot_filtered,decoy
ZINCf50000008TBd,56,,stage3_only,hotspot_filtered,decoy
ZINCf50000008TCr,57,,stage3_only,hotspot_filtered,decoy
ZINCf50000008TDx,58,,stage3_only,hotspot_filtered,decoy
ZINCf50000008TKQ,59,,stage3_only,hotspot_filtered,decoy
ZINCf50000008TxS,60,,stage3_only,hotspot_filtered,decoy
ZINCf50000008UG8,61,,stage3_only,hotspot_filtered,decoy
ZINCf50000008UN0,62,,stage3_only,hotspot_filtered,decoy
ZINCf50000008UUv,63,,stage3_only,hotspot_filtered,decoy
ZINCf50000008V4I,64,,stage3_only,hotspot_filtered,decoy
ZINCf50000008VC1,65,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Vk8,66,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Vkv,67,,stage3_only,hotspot_filtered,decoy
ZINCf50000008VnO,68,,stage3_only,hotspot_filtered,decoy
ZINCf50000008XuZ,69,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Z6v,70,,stage3_only,hotspot_filtered,decoy
ZINCf5000000907M,71,,stage3_only,hotspot_filtered,decoy
ZINCf500000090a2,72,,stage3_only,hotspot_filtered,decoy
ZINCf500000090dm,73,,stage3_only,hotspot_filtered,decoy
ZINCf500000090vr,74,,stage3_only,hotspot_filtered,decoy
ZINCf500000090y4,75,,stage3_only,hotspot_filtered,decoy
ZINCf500000090z8,76,,stage3_only,hotspot_filtered,decoy
ZINCf500000090za,77,,stage3_only,hotspot_filtered,decoy
ZINCf500000091Nd,78,,stage3_only,hotspot_filtered,decoy
ZINCf500000091Oj,79,,stage3_only,hotspot_filtered,decoy
ZINCf500000091Qp,80,,stage3_only,hotspot_filtered,decoy
ZINCf500000091sp,81,,stage3_only,hotspot_filtered,decoy
ZINCf500000092vj,82,,stage3_only,hotspot_filtered,decoy
ZINCf500000093K2,83,,stage3_only,hotspot_filtered,decoy
ZINCf5000000947y,84,,stage3_only,hotspot_filtered,decoy
ZINCf500000094ix,85,,stage3_only,hotspot_filtered,decoy
ZINCf500000095A6,86,,stage3_only,hotspot_filtered,decoy
ZINCf500000097FT,87,,stage3_only,hotspot_filtered,decoy
ZINCf500000097Fu,88,,stage3_only,hotspot_filtered,decoy
ZINCf500000098za,89,,stage3_only,hotspot_filtered,decoy
ZINCf5000000990N,90,,stage3_only,hotspot_filtered,decoy
ZINCf50000009AET,91,,stage3_only,hotspot_filtered,decoy
ZINCf50000009AHW,92,,stage3_only,hotspot_filtered,decoy
ZINCf50000009ALa,93,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Aos,94,,stage3_only,hotspot_filtered,decoy
ZINCf50000009BKg,95,,stage3_only,hotspot_filtered,decoy
ZINCf50000009CNG,96,,stage3_only,hotspot_filtered,decoy
ZINCf50000009FF0,97,,stage3_only,hotspot_filtered,decoy
ZINCf50000009FPs,98,,stage3_only,hotspot_filtered,decoy
ZINCf50000009G2d,99,,stage3_only,hotspot_filtered,decoy
ZINCf50000009GAN,100,,stage3_only,hotspot_filtered,decoy
ZINCf50000009GL0,101,,stage3_only,hotspot_filtered,decoy
ZINCf50000009GTU,102,,stage3_only,hotspot_filtered,decoy
ZINCf50000009GYy,103,,stage3_only,hotspot_filtered,decoy
ZINCf50000009H2Z,104,,stage3_only,hotspot_filtered,decoy
ZINCf50000009H9b,105,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Hhg,106,,stage3_only,hotspot_filtered,decoy
ZINCf50000009HiG,107,,stage3_only,hotspot_filtered,decoy
ZINCf50000009I3k,108,,stage3_only,hotspot_filtered,decoy
ZINCf50000009IU9,109,,stage3_only,hotspot_filtered,decoy
ZINCf50000009KPp,110,,stage3_only,hotspot_filtered,decoy
ZINCf50000009KUh,111,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Ln5,112,,stage3_only,hotspot_filtered,decoy
ZINCf50000009MQf,113,,stage3_only,hotspot_filtered,decoy
ZINCf50000009UT2,114,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Uke,115,,stage3_only,hotspot_filtered,decoy
ZINCf50000009ZfR,116,,stage3_only,hotspot_filtered,decoy
ZINCf50000009aIE,117,,stage3_only,hotspot_filtered,decoy
ZINCf50000009aXl,118,,stage3_only,hotspot_filtered,decoy
ZINCf50000009aXv,119,,stage3_only,hotspot_filtered,decoy
ZINCf50000009f9z,120,,stage3_only,hotspot_filtered,decoy
ZINCf50000009jTv,121,,stage3_only,hotspot_filtered,decoy
ZINCf50000009kHx,122,,stage3_only,hotspot_filtered,decoy
ZINCf50000009nAl,123,,stage3_only,hotspot_filtered,decoy
ZINCf50000009nzl,124,,stage3_only,hotspot_filtered,decoy
ZINCf50000009pE1,125,,stage3_only,hotspot_filtered,decoy
ZINCf50000009pVD,126,,stage3_only,hotspot_filtered,decoy
ZINCf50000009psD,127,,stage3_only,hotspot_filtered,decoy
ZINCf50000009qd2,128,,stage3_only,hotspot_filtered,decoy
ZINCf50000009rDe,129,,stage3_only,hotspot_filtered,decoy
ZINCf50000009sfn,130,,stage3_only,hotspot_filtered,decoy
