ligand_id,rank,score,method,status,label
CHEMBL3315213,1,17.208838613059456,standard_3d_pharmacophore,aligned,active
ZINCk700000gsh6u,2,16.645015956406258,standard_3d_pharmacophore,aligned,decoy
CHEMBL3315209,3,16.441424029751406,standard_3d_pharmacophore,aligned,active
CHEMBL3315202,4,16.418377401924303,standard_3d_pharmacophore,aligned,active
ZINCk800000PAQFa,5,16.41563103344857,standard_3d_pharmacophore,aligned,decoy
CHEMBL1468368,6,16.293251480285928,standard_3d_pharmacophore,aligned,active
ZINCk800000Pwvg7,7,16.184000670008547,standard_3d_pharmacophore,aligned,decoy
ZINCk800000FCBLz,8,16.155005988500022,standard_3d_pharmacophore,aligned,decoy
CHEMBL1538066,9,16.13899224380547,standard_3d_pharmacophore,aligned,active
ZINCk800000vJvm2,10,16.11802071210852,standard_3d_pharmacophore,aligned,decoy
ZINCk8000009M5XH,11,16.100792706187317,standard_3d_pharmacophore,aligned,decoy
ZINCk700001bPeve,12,16.08192925763156,standard_3d_pharmacophore,aligned,decoy
ZINCk600000JRZ3h,13,16.06083334363356,standard_3d_pharmacophore,aligned,decoy
CHEMBL463811,14,15.994255419481494,standard_3d_pharmacophore,aligned,active
ZINCk600000PAgbe,15,15.954827617563941,standard_3d_pharmacophore,aligned,decoy
CHEMBL3315204,16,15.926627279753907,standard_3d_pharmacophore,aligned,active
ZINCk5000009DadG,17,15.873544159288498,standard_3d_pharmacophore,aligned,decoy
ZINCk800000JTSUg,18,15.832739660861687,standard_3d_pharmacophore,aligned,decoy
ZINCk600000JTOXy,19,15.789132951910892,standard_3d_pharmacophore,aligned,decoy
CHEMBL3315203,20,15.696065536984225,standard_3d_pharmacophore,aligned,active
ZINCk600000gqhT2,21,15.6838182739016,standard_3d_pharmacophore,aligned,decoy
ZINCk600000ciB34,22,15.640118176374536,standard_3d_pharmacophore,aligned,decoy
ZINCk800000PAFbF,23,15.61793508106964,standard_3d_pharmacophore,aligned,decoy
ZINCk800000gvfUY,24,15.616962428197121,standard_3d_pharmacophore,aligned,decoy
ZINCk800000y8mbD,25,15.602285805796223,standard_3d_pharmacophore,aligned,decoy
ZINCk700000vRF9C,26,15.588625272112365,standard_3d_pharmacophore,aligned,decoy
ZINCk8000004ifh7,27,15.52978483350742,standard_3d_pharmacophore,aligned,decoy
ZINCk7000009L1jt,28,15.527030948645697,standard_3d_pharmacophore,aligned,decoy
ZINCj800000frbcd,29,15.487325840682583,standard_3d_pharmacophore,aligned,decoy
ZINCk5000009FRUR,30,15.445598894835186,standard_3d_pharmacophore,aligned,decoy
ZINCk6000004dcEJ,31,15.427024120946841,standard_3d_pharmacophore,aligned,decoy
ZINCk700000y8ymM,32,15.39083984415902,standard_3d_pharmacophore,aligned,decoy
ZINCk600000gpTd2,33,15.362178004496279,standard_3d_pharmacophore,aligned,decoy
ZINCk800000PAQvN,34,15.326946134574435,standard_3d_pharmacophore,aligned,decoy
ZINCk700000JTLvl,35,15.30346395218754,standard_3d_pharmacophore,aligned,decoy
ZINCj800000JWefd,36,15.299936905966646,standard_3d_pharmacophore,aligned,decoy
ZINCk800001bPjSy,37,15.296193272283551,standard_3d_pharmacophore,aligned,decoy
ZINCk700000PAspt,38,15.293748909452713,standard_3d_pharmacophore,aligned,decoy
ZINCk700001bQgJX,39,15.285317437687885,standard_3d_pharmacophore,aligned,decoy
ZINCk800000PxsIL,40,15.269107967235517,standard_3d_pharmacophore,aligned,decoy
ZINCk600000GfjX4,41,15.268779994732181,standard_3d_pharmacophore,aligned,decoy
ZINCk800000gv5WD,42,15.261856000155735,standard_3d_pharmacophore,aligned,decoy
ZINCk7000004fBsl,43,15.222978818956092,standard_3d_pharmacophore,aligned,decoy
ZINCk700000gseaU,44,15.207903951573236,standard_3d_pharmacophore,aligned,decoy
ZINCj700000fpvHf,45,15.205525599575324,standard_3d_pharmacophore,aligned,decoy
ZINCk7000004gFaK,46,15.187669510442298,standard_3d_pharmacophore,aligned,decoy
ZINCk6000009JszJ,47,15.184185479968347,standard_3d_pharmacophore,aligned,decoy
ZINCk800000PzWDL,48,15.145053780433297,standard_3d_pharmacophore,aligned,decoy
ZINCk500000gdCKF,49,15.122864663295712,standard_3d_pharmacophore,aligned,decoy
ZINCj800000FCRwF,50,15.120313699303749,standard_3d_pharmacophore,aligned,decoy
ZINCk5000003V97j,51,15.09855288841529,standard_3d_pharmacophore,aligned,decoy
ZINCk800000wvSlI,52,15.083026933888915,standard_3d_pharmacophore,aligned,decoy
CHEMBL1453900,53,15.069933204404899,standard_3d_pharmacophore,aligned,active
CHEMBL3315193,54,15.061202274773407,standard_3d_pharmacophore,aligned,active
ZINCk7000004fvZv,55,15.054788721973539,standard_3d_pharmacophore,aligned,decoy
ZINCk800000PAt0A,56,15.054035539675672,standard_3d_pharmacophore,aligned,decoy
ZINCk7000004eGTl,57,15.051636463680733,standard_3d_pharmacophore,aligned,decoy
ZINCk6000009JrOH,58,15.043603720908777,standard_3d_pharmacophore,aligned,decoy
ZINCk600001bNq1H,59,15.034165137932023,standard_3d_pharmacophore,aligned,decoy
ZINCk8000004iCNA,60,15.030912323513913,standard_3d_pharmacophore,aligned,decoy
ZINCk800000Ja0RV,61,15.022082738772596,standard_3d_pharmacophore,aligned,decoy
ZINCj700000EmG3y,62,15.020275216473404,standard_3d_pharmacophore,aligned,decoy
ZINCk7000004fJvy,63,15.009306467135564,standard_3d_pharmacophore,aligned,decoy
ZINCk600000cLhCt,64,15.002961610547361,standard_3d_pharmacophore,aligned,decoy
ZINCk8000018Tng8,65,14.999006457232586,standard_3d_pharmacophore,aligned,decoy
ZINCj700000PzsK0,66,14.987996358653202,standard_3d_pharmacophore,aligned,decoy
ZINCk8000018TedI,67,14.987604086082902,standard_3d_pharmacophore,aligned,decoy
ZINCj600000JWwED,68,14.985285823852475,standard_3d_pharmacophore,aligned,decoy
ZINCk800000PCx9Y,69,14.96866337047681,standard_3d_pharmacophore,aligned,decoy
ZINCk5000003YBaj,70,14.954270094672683,standard_3d_pharmacophore,aligned,decoy
ZINCk700000JSSmK,71,14.922979554881737,standard_3d_pharmacophore,aligned,decoy
ZINCk8000004jDd8,72,14.918804076954416,standard_3d_pharmacophore,aligned,decoy
ZINCk7000018TyiR,73,14.918221261334784,standard_3d_pharmacophore,aligned,decoy
ZINCk700000gsemX,74,14.918188933930699,standard_3d_pharmacophore,aligned,decoy
ZINCk6000004dyRI,75,14.902768096088288,standard_3d_pharmacophore,aligned,decoy
ZINCk600000wMsG4,76,14.901434354062742,standard_3d_pharmacophore,aligned,decoy
ZINCk8000004hAZz,77,14.896069065471258,standard_3d_pharmacophore,aligned,decoy
ZINCk600000gpH0g,78,14.893990625965223,standard_3d_pharmacophore,aligned,decoy
ZINCk500000cLb4I,79,14.888027991607638,standard_3d_pharmacophore,aligned,decoy
CHEMBL3315221,80,14.880421359179808,standard_3d_pharmacophore,aligned,active
ZINCk600000JUuNn,81,14.877902454788192,standard_3d_pharmacophore,aligned,decoy
ZINCk600000Gghn9,82,14.876498008938322,standard_3d_pharmacophore,aligned,decoy
ZINCk8000004jZ3K,83,14.873855048240644,standard_3d_pharmacophore,aligned,decoy
ZINCk700001bPSWb,84,14.870638472167402,standard_3d_pharmacophore,aligned,decoy
ZINCk800000kFBGw,85,14.867838635853364,standard_3d_pharmacophore,aligned,decoy
ZINCj600000JVhts,86,14.842773961276764,standard_3d_pharmacophore,aligned,decoy
ZINCk50000041e8T,87,14.829025949061506,standard_3d_pharmacophore,aligned,decoy
ZINCk800000ciIsJ,88,14.82127887107797,standard_3d_pharmacophore,aligned,decoy
ZINCk600000gpEHO,89,14.818825641301785,standard_3d_pharmacophore,aligned,decoy
ZINCk800000drVUo,90,14.796195325458227,standard_3d_pharmacophore,aligned,decoy
ZINCk700000Ja0Gt,91,14.788312864747764,standard_3d_pharmacophore,aligned,decoy
ZINCk8000004iGWu,92,14.761479624160492,standard_3d_pharmacophore,aligned,decoy
ZINCk50000046FMP,93,14.75065793567135,standard_3d_pharmacophore,aligned,decoy
ZINCj7000002nPR6,94,14.750133959652539,standard_3d_pharmacophore,aligned,decoy
ZINCj600000JWwEC,95,14.742848923075085,standard_3d_pharmacophore,aligned,decoy
ZINCk5000009GBDF,96,14.737221093389662,standard_3d_pharmacophore,aligned,decoy
ZINCk8000004i6V5,97,14.726945914579735,standard_3d_pharmacophore,aligned,decoy
ZINCk5000009Grm3,98,14.724814976290961,standard_3d_pharmacophore,aligned,decoy
ZINCk800000Pz3nt,99,14.724295103955052,standard_3d_pharmacophore,aligned,decoy
ZINCk800000Pzvig,100,14.723710632129235,standard_3d_pharmacophore,aligned,decoy
ZINCk700000FCzyM,101,14.722062370284883,standard_3d_pharmacophore,aligned,decoy
ZINCk700000PtU7d,102,14.707446861648172,standard_3d_pharmacophore,aligned,decoy
ZINCk800000FCzjU,103,14.703397209923939,standard_3d_pharmacophore,aligned,decoy
ZINCk600001bPDEH,104,14.703376192396048,standard_3d_pharmacophore,aligned,decoy
ZINCk800000PAn3X,105,14.703204741195965,standard_3d_pharmacophore,aligned,decoy
ZINCj600000PLgxg,106,14.697425285443492,standard_3d_pharmacophore,aligned,decoy
ZINCi80000014CxQ,107,14.689549834207495,standard_3d_pharmacophore,aligned,decoy
ZINCi800000156mF,108,14.687904188299866,standard_3d_pharmacophore,aligned,decoy
ZINCk600000dqWkL,109,14.672870806763646,standard_3d_pharmacophore,aligned,decoy
ZINCk700000Bn8u5,110,14.658355881336949,standard_3d_pharmacophore,aligned,decoy
ZINCk700000gsZJy,111,14.651036976084757,standard_3d_pharmacophore,aligned,decoy
ZINCk700001bPDoV,112,14.650240592138939,standard_3d_pharmacophore,aligned,decoy
ZINCk6000004bBGv,113,14.64227658680147,standard_3d_pharmacophore,aligned,decoy
ZINCk7000004ftTI,114,14.633659677895507,standard_3d_pharmacophore,aligned,decoy
ZINCj800000JW6dz,115,14.628849351041573,standard_3d_pharmacophore,aligned,decoy
ZINCj800000fqOgE,116,14.626344649780256,standard_3d_pharmacophore,aligned,decoy
ZINCk5000009BzAD,117,14.624640215342103,standard_3d_pharmacophore,aligned,decoy
ZINCk800000xcsvY,118,14.620921074703107,standard_3d_pharmacophore,aligned,decoy
ZINCk8000009LRBQ,119,14.619597076957202,standard_3d_pharmacophore,aligned,decoy
ZINCk5000009FSd4,120,14.618878190049983,standard_3d_pharmacophore,aligned,decoy
ZINCj600000JTQcL,121,14.606801216784307,standard_3d_pharmacophore,aligned,decoy
ZINCk800000PAku3,122,14.590106026566406,standard_3d_pharmacophore,aligned,decoy
ZINCj600001bTl5I,123,14.589476075455812,standard_3d_pharmacophore,aligned,decoy
ZINCk700000PzAN5,124,14.576134023182568,standard_3d_pharmacophore,aligned,decoy
ZINCk8000004isr1,125,14.573677276520838,standard_3d_pharmacophore,aligned,decoy
ZINCk700000BmGKf,126,14.569396192395004,standard_3d_pharmacophore,aligned,decoy
ZINCk800000dscMi,127,14.564551328590222,standard_3d_pharmacophore,aligned,decoy
