ligand_id,rank,score,method,status,label
CHEMBL1161835,1,92.57496349030073,full_cascade,scored,active
CHEMBL130229,2,92.57496349030073,full_cascade,scored,active
CHEMBL4637284,3,82.41290018208466,full_cascade,scored,active
CHEMBL4645148,4,82.41290018208466,full_cascade,scored,active
CHEMBL4164040,5,81.78114323729052,full_cascade,scored,active
CHEMBL481620,6,81.78114323729052,full_cascade,scored,active
CHEMBL4171914,7,79.84285059250405,full_cascade,scored,active
CHEMBL1161827,8,79.33089316904189,full_cascade,scored,active
CHEMBL1162058,9,79.33089316904189,full_cascade,scored,active
CHEMBL1923504,10,79.33089316904189,full_cascade,scored,active
CHEMBL2364338,11,79.33089316904189,full_cascade,scored,active
CHEMBL251572,12,79.33089316904189,full_cascade,scored,active
CHEMBL259166,13,79.33089316904189,full_cascade,scored,active
CHEMBL270666,14,79.33089316904189,full_cascade,scored,active
CHEMBL271876,15,79.33089316904189,full_cascade,scored,active
CHEMBL3218890,16,79.33089316904189,full_cascade,scored,active
CHEMBL379074,17,79.33089316904189,full_cascade,scored,active
CHEMBL382844,18,79.33089316904189,full_cascade,scored,active
CHEMBL401134,19,79.33089316904189,full_cascade,scored,active
CHEMBL403180,20,79.33089316904189,full_cascade,scored,active
CHEMBL404336,21,79.33089316904189,full_cascade,scored,active
CHEMBL410135,22,79.33089316904189,full_cascade,scored,active
CHEMBL4637980,23,79.33089316904189,full_cascade,scored,active
CHEMBL1079185,24,77.43811374063404,full_cascade,scored,active
CHEMBL2364354,25,77.43811374063404,full_cascade,scored,active
CHEMBL2364480,26,77.43811374063404,full_cascade,scored,active
CHEMBL2364485,27,77.43811374063404,full_cascade,scored,active
CHEMBL260819,28,77.43811374063404,full_cascade,scored,active
CHEMBL272540,29,77.43811374063404,full_cascade,scored,active
CHEMBL4164328,30,77.43811374063404,full_cascade,scored,active
CHEMBL4170481,31,77.43811374063404,full_cascade,scored,active
CHEMBL2364381,32,70.0168090390329,full_cascade,scored,active
CHEMBL2364382,33,70.0168090390329,full_cascade,scored,active
CHEMBL2364408,34,70.0168090390329,full_cascade,scored,active
CHEMBL251169,35,70.0168090390329,full_cascade,scored,active
CHEMBL251573,36,70.0168090390329,full_cascade,scored,active
CHEMBL2364429,37,66.08682284778305,full_cascade,scored,active
CHEMBL2364468,38,66.08682284778305,full_cascade,scored,active
ZINCf5000002aW60,39,64.70600084283734,full_cascade,scored,decoy
CHEMBL2364384,40,64.19404341937518,full_cascade,scored,active
ZINCf50000009F96,41,51.46193052157849,full_cascade,scored,decoy
CHEMBL1161822,42,,full_cascade,hotspot_filtered,active
CHEMBL1161828,43,,full_cascade,hotspot_filtered,active
CHEMBL1161829,44,,full_cascade,hotspot_filtered,active
CHEMBL4172656,45,,full_cascade,hotspot_filtered,active
CHEMBL460680,46,,full_cascade,hotspot_filtered,active
