ligand_id,rank,score,method,status,label
CHEMBL259166,1,17.26995556586387,stage3_only,stage3_scored,active
CHEMBL270666,2,14.897005357729482,stage3_only,stage3_scored,active
CHEMBL251572,3,12.322308661604794,stage3_only,stage3_scored,active
CHEMBL401134,4,11.865309682585538,stage3_only,stage3_scored,active
CHEMBL2364468,5,,stage3_only,chemistry_filtered,active
ZINCf5000000ZtG7,6,,stage3_only,chemistry_filtered,decoy
ZINCf5000000azGJ,7,,stage3_only,chemistry_filtered,decoy
ZINCf50000017ZtB,8,,stage3_only,chemistry_filtered,decoy
ZINCf5000001876r,9,,stage3_only,chemistry_filtered,decoy
ZINCf500000187b6,10,,stage3_only,chemistry_filtered,decoy
ZINCf50000024Ip8,11,,stage3_only,chemistry_filtered,decoy
ZINCf50000025AQY,12,,stage3_only,chemistry_filtered,decoy
ZINCf500000263Mr,13,,stage3_only,chemistry_filtered,decoy
ZINCf50000026Fx1,14,,stage3_only,chemistry_filtered,decoy
ZINCf50000027i1D,15,,stage3_only,chemistry_filtered,decoy
ZINCf50000028xRY,16,,stage3_only,chemistry_filtered,decoy
ZINCf50000029P5P,17,,stage3_only,chemistry_filtered,decoy
ZINCf50000029ZxW,18,,stage3_only,chemistry_filtered,decoy
ZINCf50000029civ,19,,stage3_only,chemistry_filtered,decoy
ZINCf50000029mls,20,,stage3_only,chemistry_filtered,decoy
ZINCf5000002eg4T,21,,stage3_only,chemistry_filtered,decoy
ZINCf5000002eg50,22,,stage3_only,chemistry_filtered,decoy
ZINCf5000002ejjr,23,,stage3_only,chemistry_filtered,decoy
ZINCf5000002quBj,24,,stage3_only,chemistry_filtered,decoy
ZINCf5000002rDJg,25,,stage3_only,chemistry_filtered,decoy
ZINCf5000002rE6b,26,,stage3_only,chemistry_filtered,decoy
ZINCf5000002rJso,27,,stage3_only,chemistry_filtered,decoy
ZINCf5000002rvPA,28,,stage3_only,chemistry_filtered,decoy
ZINCf5000002s1mZ,29,,stage3_only,chemistry_filtered,decoy
CHEMBL4172656,30,,stage3_only,hotspot_filtered,active
CHEMBL460680,31,,stage3_only,hotspot_filtered,active
CHEMBL480821,32,,stage3_only,hotspot_filtered,active
CHEMBL482220,33,,stage3_only,hotspot_filtered,active
CHEMBL518774,34,,stage3_only,hotspot_filtered,active
ZINCf50000008HuY,35,,stage3_only,hotspot_filtered,decoy
ZINCf50000008JnC,36,,stage3_only,hotspot_filtered,decoy
ZINCf50000008KYG,37,,stage3_only,hotspot_filtered,decoy
ZINCf50000008L01,38,,stage3_only,hotspot_filtered,decoy
ZINCf50000008L06,39,,stage3_only,hotspot_filtered,decoy
ZINCf50000008LfV,40,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Mtf,41,,stage3_only,hotspot_filtered,decoy
ZINCf50000008NIw,42,,stage3_only,hotspot_filtered,decoy
ZINCf50000008OCa,43,,stage3_only,hotspot_filtered,decoy
