ligand_id,rank,score,method,status,label
CHEMBL6027640,1,15.294817815717845,stage3_only,stage3_scored,active
CHEMBL400700,2,13.260316275058848,stage3_only,stage3_scored,active
ZINCf5000000albx,3,13.226528363875365,stage3_only,stage3_scored,decoy
ZINCf5000002ozj9,4,12.883339016147383,stage3_only,stage3_scored,decoy
ZINCf50000009wyg,5,12.788439227907498,stage3_only,stage3_scored,decoy
ZINCf50000008Hcr,6,12.75271505065259,stage3_only,stage3_scored,decoy
ZINCf50000024Zmb,7,12.7013475837559,stage3_only,stage3_scored,decoy
ZINCf5000002aScU,8,12.517881860210617,stage3_only,stage3_scored,decoy
ZINCf5000000ZrlZ,9,12.503506110038293,stage3_only,stage3_scored,decoy
ZINCf50000008EcR,10,12.120425528950754,stage3_only,stage3_scored,decoy
ZINCf5000000a06A,11,12.119279526307867,stage3_only,stage3_scored,decoy
ZINCf5000000akwX,12,12.080938705799937,stage3_only,stage3_scored,decoy
ZINCf5000002egiP,13,12.048582983525181,stage3_only,stage3_scored,decoy
CHEMBL251760,14,11.97777529525063,stage3_only,stage3_scored,active
ZINCf5000000SKhv,15,11.806119964657555,stage3_only,stage3_scored,decoy
ZINCf50000009jSg,16,11.79032119212925,stage3_only,stage3_scored,decoy
ZINCf50000009du7,17,11.731628383397714,stage3_only,stage3_scored,decoy
ZINCf5000000awo6,18,11.689355625295898,stage3_only,stage3_scored,decoy
ZINCf5000002aQKg,19,11.663869394404646,stage3_only,stage3_scored,decoy
ZINCf5000000Zsqr,20,11.600107461002034,stage3_only,stage3_scored,decoy
ZINCf50000024dVA,21,11.542169821687112,stage3_only,stage3_scored,decoy
ZINCf5000000ae78,22,11.371568637332652,stage3_only,stage3_scored,decoy
ZINCf5000002aU6d,23,11.3576011103499,stage3_only,stage3_scored,decoy
ZINCf5000002aQKh,24,11.35504272166634,stage3_only,stage3_scored,decoy
ZINCf5000002aWhm,25,11.26530244897109,stage3_only,stage3_scored,decoy
ZINCf5000002aFsq,26,11.244806586995889,stage3_only,stage3_scored,decoy
ZINCf500000283nX,27,11.215676629908904,stage3_only,stage3_scored,decoy
ZINCf5000002aMrd,28,11.197160245530188,stage3_only,stage3_scored,decoy
ZINCf5000002myVd,29,11.159922076433071,stage3_only,stage3_scored,decoy
ZINCf5000000Zrz0,30,11.140119005688698,stage3_only,stage3_scored,decoy
ZINCf50000008EVc,31,11.115536633624844,stage3_only,stage3_scored,decoy
ZINCf50000008Y9E,32,11.025995382486117,stage3_only,stage3_scored,decoy
ZINCf5000000Zqds,33,10.974815968976895,stage3_only,stage3_scored,decoy
ZINCf50000009sUT,34,10.943664714835426,stage3_only,stage3_scored,decoy
ZINCf50000009ulF,35,10.939094831983933,stage3_only,stage3_scored,decoy
ZINCf5000000acrg,36,10.923805453783556,stage3_only,stage3_scored,decoy
ZINCf5000000YbTq,37,10.910696564365592,stage3_only,stage3_scored,decoy
ZINCf5000000a9fo,38,10.899066233862047,stage3_only,stage3_scored,decoy
CHEMBL400500,39,10.876710526205123,stage3_only,stage3_scored,active
ZINCf5000002emHz,40,10.868988642814935,stage3_only,stage3_scored,decoy
ZINCf500000292mg,41,10.866667295079615,stage3_only,stage3_scored,decoy
ZINCf50000009G8x,42,10.85218362089949,stage3_only,stage3_scored,decoy
ZINCf5000000Yb3e,43,10.840041655917883,stage3_only,stage3_scored,decoy
ZINCf50000009Xjr,44,10.78274005911757,stage3_only,stage3_scored,decoy
ZINCf5000000SNCg,45,10.780201139341377,stage3_only,stage3_scored,decoy
ZINCf5000000WBeO,46,10.776018330979985,stage3_only,stage3_scored,decoy
ZINCf500000239pE,47,10.773636462765435,stage3_only,stage3_scored,decoy
ZINCf5000000a5zk,48,10.763599540523202,stage3_only,stage3_scored,decoy
ZINCf50000017Blc,49,10.73802581727581,stage3_only,stage3_scored,decoy
ZINCf5000000aqxW,50,10.719484957827984,stage3_only,stage3_scored,decoy
ZINCf5000000Zwbx,51,10.712816837566589,stage3_only,stage3_scored,decoy
ZINCf5000000ZynH,52,10.671575381647706,stage3_only,stage3_scored,decoy
ZINCf50000009vUQ,53,10.622833698948279,stage3_only,stage3_scored,decoy
ZINCf50000017qq3,54,10.61421372953822,stage3_only,stage3_scored,decoy
ZINCf5000002rPDX,55,10.601251993759123,stage3_only,stage3_scored,decoy
ZINCf5000002aPZe,56,10.590287360786114,stage3_only,stage3_scored,decoy
ZINCf5000001oNy2,57,10.582431261695262,stage3_only,stage3_scored,decoy
ZINCf50000009ALa,58,10.541703427916381,stage3_only,stage3_scored,decoy
ZINCf5000001CHCB,59,10.541045139466702,stage3_only,stage3_scored,decoy
ZINCf5000001813G,60,10.495280373533824,stage3_only,stage3_scored,decoy
ZINCf500000206o9,61,10.491450780603802,stage3_only,stage3_scored,decoy
ZINCf50000008VQg,62,10.396871349817099,stage3_only,stage3_scored,decoy
ZINCf50000017LIJ,63,10.388395120418279,stage3_only,stage3_scored,decoy
ZINCf5000000a7Lf,64,10.378626479308647,stage3_only,stage3_scored,decoy
ZINCf50000028jVR,65,10.360325994160592,stage3_only,stage3_scored,decoy
ZINCf5000002ehj1,66,10.356828611442602,stage3_only,stage3_scored,decoy
ZINCf5000000aavu,67,10.349945750634458,stage3_only,stage3_scored,decoy
ZINCf50000018chs,68,10.335500702324673,stage3_only,stage3_scored,decoy
CHEMBL250748,69,10.280656228197529,stage3_only,stage3_scored,active
ZINCf5000002acUa,70,10.274139393610062,stage3_only,stage3_scored,decoy
ZINCf5000000Ztl4,71,10.262117742243607,stage3_only,stage3_scored,decoy
ZINCf50000009fkE,72,10.25444411249013,stage3_only,stage3_scored,decoy
ZINCf50000009yPK,73,10.231114966602206,stage3_only,stage3_scored,decoy
ZINCf50000009pTM,74,10.2253958926302,stage3_only,stage3_scored,decoy
ZINCf5000000a5Jm,75,10.213368298709074,stage3_only,stage3_scored,decoy
ZINCf5000000ZqHS,76,10.195582036082614,stage3_only,stage3_scored,decoy
CHEMBL250112,77,10.162360329486376,stage3_only,stage3_scored,active
ZINCf5000001PkMI,78,10.1434676317501,stage3_only,stage3_scored,decoy
ZINCf5000000a6x0,79,10.130499364315765,stage3_only,stage3_scored,decoy
ZINCf5000000WA29,80,10.109663816098234,stage3_only,stage3_scored,decoy
ZINCf5000000atW6,81,10.074367830967374,stage3_only,stage3_scored,decoy
ZINCf500000093hL,82,10.072359302163903,stage3_only,stage3_scored,decoy
ZINCf50000009ikJ,83,10.052107776467698,stage3_only,stage3_scored,decoy
ZINCf5000000ZqI1,84,10.016840692519937,stage3_only,stage3_scored,decoy
ZINCf5000001tGVo,85,10.015678645382952,stage3_only,stage3_scored,decoy
ZINCf5000000ZqMX,86,10.00547756561929,stage3_only,stage3_scored,decoy
ZINCf50000009pVD,87,9.997528405271487,stage3_only,stage3_scored,decoy
ZINCf5000002s9aI,88,9.995856706029368,stage3_only,stage3_scored,decoy
ZINCf50000008S8L,89,9.9829621008894,stage3_only,stage3_scored,decoy
ZINCf5000000Zx2q,90,9.961956690300237,stage3_only,stage3_scored,decoy
ZINCf50000008M1J,91,9.955339975631201,stage3_only,stage3_scored,decoy
ZINCf50000023xoF,92,9.95052183285428,stage3_only,stage3_scored,decoy
ZINCf50000024Rar,93,9.947530445118382,stage3_only,stage3_scored,decoy
ZINCf5000000ZyYz,94,9.914604717638598,stage3_only,stage3_scored,decoy
ZINCf5000002rVlZ,95,9.870270712240176,stage3_only,stage3_scored,decoy
ZINCf50000009FGf,96,9.86778548471578,stage3_only,stage3_scored,decoy
ZINCf5000000atVl,97,9.835179041218867,stage3_only,stage3_scored,decoy
ZINCf5000000aeuW,98,9.81330981323991,stage3_only,stage3_scored,decoy
ZINCf5000000ax3Z,99,9.809243562092197,stage3_only,stage3_scored,decoy
ZINCf5000000ZsV0,100,9.80595390619456,stage3_only,stage3_scored,decoy
ZINCf50000008L9Q,101,9.769209429595222,stage3_only,stage3_scored,decoy
ZINCf5000002e22i,102,9.761726628704535,stage3_only,stage3_scored,decoy
ZINCf50000009zaV,103,9.71641745738235,stage3_only,stage3_scored,decoy
ZINCf50000009rDx,104,9.65228471746192,stage3_only,stage3_scored,decoy
ZINCf5000001884P,105,9.637834492746086,stage3_only,stage3_scored,decoy
ZINCf5000002rPQy,106,9.634467025889817,stage3_only,stage3_scored,decoy
ZINCf5000000YbEN,107,9.63066320912645,stage3_only,stage3_scored,decoy
ZINCf5000000Zwzg,108,9.620637626310213,stage3_only,stage3_scored,decoy
ZINCf5000002oGSO,109,9.603280345183277,stage3_only,stage3_scored,decoy
ZINCf50000009thC,110,9.587403126230745,stage3_only,stage3_scored,decoy
ZINCf5000000a816,111,9.57893661061555,stage3_only,stage3_scored,decoy
ZINCf50000025Nhy,112,9.571327941059415,stage3_only,stage3_scored,decoy
ZINCf5000001Tc8C,113,9.56504312483641,stage3_only,stage3_scored,decoy
ZINCf5000001onnP,114,9.541297485983492,stage3_only,stage3_scored,decoy
ZINCf50000008Ara,115,9.524485980647274,stage3_only,stage3_scored,decoy
ZINCf5000002e9Ed,116,9.505173510527452,stage3_only,stage3_scored,decoy
ZINCf50000009abO,117,9.492603239760776,stage3_only,stage3_scored,decoy
ZINCf50000009FDs,118,9.48768678809241,stage3_only,stage3_scored,decoy
CHEMBL399841,119,9.482361439385116,stage3_only,stage3_scored,active
ZINCf50000024mgd,120,9.449183239908603,stage3_only,stage3_scored,decoy
ZINCf5000002ecN2,121,9.444292479801701,stage3_only,stage3_scored,decoy
ZINCf50000008Lan,122,9.418537209465628,stage3_only,stage3_scored,decoy
ZINCf50000024Urz,123,9.41603050202793,stage3_only,stage3_scored,decoy
ZINCf50000026YZ4,124,9.405792101024348,stage3_only,stage3_scored,decoy
ZINCf5000000Zs7s,125,9.391312165679913,stage3_only,stage3_scored,decoy
ZINCf50000009vNp,126,9.384010422036747,stage3_only,stage3_scored,decoy
ZINCf5000000acCM,127,9.382559619849866,stage3_only,stage3_scored,decoy
ZINCf5000002sfcv,128,9.371192425653147,stage3_only,stage3_scored,decoy
ZINCf5000000aer8,129,9.352036087351495,stage3_only,stage3_scored,decoy
ZINCf50000009a7L,130,9.344845074602908,stage3_only,stage3_scored,decoy
ZINCf5000000awDC,131,9.296853697981188,stage3_only,stage3_scored,decoy
ZINCf5000000YbCR,132,9.293336824421162,stage3_only,stage3_scored,decoy
ZINCf5000000a8CU,133,9.255617543281714,stage3_only,stage3_scored,decoy
ZINCf5000000ZulS,134,9.242824871904727,stage3_only,stage3_scored,decoy
ZINCf5000000ZtAS,135,9.188393518274003,stage3_only,stage3_scored,decoy
ZINCf5000000ZrKi,136,9.17433939332543,stage3_only,stage3_scored,decoy
ZINCf50000009IuD,137,9.135849350105985,stage3_only,stage3_scored,decoy
ZINCf5000000abL5,138,9.12932766234737,stage3_only,stage3_scored,decoy
ZINCf5000002aSy7,139,9.118460272615883,stage3_only,stage3_scored,decoy
ZINCf5000002rP1E,140,9.093951973129428,stage3_only,stage3_scored,decoy
ZINCf50000017CNS,141,9.090811686271397,stage3_only,stage3_scored,decoy
ZINCf5000000a9bN,142,9.078828344406082,stage3_only,stage3_scored,decoy
ZINCf50000009tbo,143,9.07779976823707,stage3_only,stage3_scored,decoy
ZINCf5000001z4Mp,144,9.060816439950054,stage3_only,stage3_scored,decoy
ZINCf500000297Lw,145,9.038303546972488,stage3_only,stage3_scored,decoy
ZINCf50000017BEC,146,9.015064377417529,stage3_only,stage3_scored,decoy
ZINCf5000000axQf,147,8.982455499552515,stage3_only,stage3_scored,decoy
ZINCf5000000YbBS,148,8.97348485716472,stage3_only,stage3_scored,decoy
ZINCf50000017I5A,149,8.950798005830391,stage3_only,stage3_scored,decoy
