ligand_id,rank,score,method,status,label
ZINCf500000094sq,1,18.1217139103593,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008MuT,2,17.375712088298073,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001zmj8,3,17.280571125834825,standard_3d_pharmacophore,aligned,decoy
ZINCf500000091Oj,4,17.27426352028689,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009ubo,5,17.237139567693802,standard_3d_pharmacophore,aligned,decoy
ZINCf50000023t3V,6,16.980076348045188,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002s63L,7,16.882473407641513,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rbnf,8,16.699462242488035,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000aguA,9,16.626064115765814,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000S5Dt,10,16.325182614053915,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002mHDq,11,16.2825153234103,standard_3d_pharmacophore,aligned,decoy
CHEMBL3407579,12,16.280855082268513,standard_3d_pharmacophore,aligned,active
ZINCf50000018cs2,13,16.237271697631897,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008Gu8,14,16.22510477634498,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009Aos,15,16.083815322178484,standard_3d_pharmacophore,aligned,decoy
ZINCf500000090y4,16,16.026955628004476,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009u81,17,15.972625192049291,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017L7N,18,15.962815484952436,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000VlQK,19,15.93131109982216,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000aguu,20,15.879804590090373,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009yQr,21,15.862777372323482,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008V2D,22,15.77676123996951,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009eWj,23,15.710327363424849,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009MFI,24,15.673047603323393,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ai5I,25,15.600857463611025,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017LMX,26,15.579903929095387,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rb06,27,15.562238541052825,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000amZV,28,15.560928471393,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001XGaU,29,15.543802809779663,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017BnT,30,15.496805036445975,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000VZ1e,31,15.495364401794433,standard_3d_pharmacophore,aligned,decoy
CHEMBL5921912,32,15.484367187028907,standard_3d_pharmacophore,aligned,active
ZINCf50000025mDa,33,15.465522679098742,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017WSs,34,15.392141071985794,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000aloK,35,15.380092324915756,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009FGY,36,15.354895019139514,standard_3d_pharmacophore,aligned,decoy
ZINCf50000025GN0,37,15.343821450312104,standard_3d_pharmacophore,aligned,decoy
CHEMBL4102803,38,15.3347619915564,standard_3d_pharmacophore,aligned,active
ZINCf5000000agon,39,15.331238483099426,standard_3d_pharmacophore,aligned,decoy
ZINCf50000024dVA,40,15.331075027090163,standard_3d_pharmacophore,aligned,decoy
CHEMBL5883242,41,15.320798230660516,standard_3d_pharmacophore,aligned,active
ZINCf5000001ILTV,42,15.296020367901086,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001A55Y,43,15.264964447783921,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008K6r,44,15.256885731210955,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aW76,45,15.208921206435587,standard_3d_pharmacophore,aligned,decoy
ZINCf500000091pC,46,15.13928226689863,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002s51J,47,15.099633808680332,standard_3d_pharmacophore,aligned,decoy
