ligand_id,rank,score,method,status,label
CHEMBL3315193,1,82.68542415239115,full_cascade,scored,active
CHEMBL3315203,2,82.68542415239115,full_cascade,scored,active
CHEMBL462830,3,82.68542415239115,full_cascade,scored,active
CHEMBL463811,4,82.68542415239115,full_cascade,scored,active
CHEMBL3099769,5,68.49771632385236,full_cascade,scored,active
CHEMBL1301125,6,58.30407578517147,full_cascade,scored,active
CHEMBL2431120,7,58.30407578517147,full_cascade,scored,active
ZINCf5000000axSu,8,58.30407578517147,full_cascade,scored,decoy
ZINCf5000000WBLy,9,54.31036124887257,full_cascade,scored,decoy
CHEMBL3315221,10,,full_cascade,chemistry_filtered,active
ZINCf50000008VF0,11,,full_cascade,chemistry_filtered,decoy
ZINCf500000093yk,12,,full_cascade,chemistry_filtered,decoy
ZINCf50000024ITY,13,,full_cascade,chemistry_filtered,decoy
ZINCf50000026Nk4,14,,full_cascade,chemistry_filtered,decoy
ZINCf50000026oVS,15,,full_cascade,chemistry_filtered,decoy
ZINCf50000027i1D,16,,full_cascade,chemistry_filtered,decoy
ZINCf50000027r0M,17,,full_cascade,chemistry_filtered,decoy
ZINCf50000029civ,18,,full_cascade,chemistry_filtered,decoy
ZINCf5000002dMmI,19,,full_cascade,chemistry_filtered,decoy
ZINCf5000002eg4T,20,,full_cascade,chemistry_filtered,decoy
ZINCf5000002oI03,21,,full_cascade,chemistry_filtered,decoy
ZINCf5000002qSOK,22,,full_cascade,chemistry_filtered,decoy
ZINCf5000002qXdO,23,,full_cascade,chemistry_filtered,decoy
ZINCf5000002r7nt,24,,full_cascade,chemistry_filtered,decoy
ZINCf5000002rCUc,25,,full_cascade,chemistry_filtered,decoy
ZINCf5000002raZH,26,,full_cascade,chemistry_filtered,decoy
ZINCf5000002riGh,27,,full_cascade,chemistry_filtered,decoy
ZINCf5000002rtj9,28,,full_cascade,chemistry_filtered,decoy
ZINCf5000002rvPA,29,,full_cascade,chemistry_filtered,decoy
ZINCf5000002rwml,30,,full_cascade,chemistry_filtered,decoy
ZINCf5000002s1mZ,31,,full_cascade,chemistry_filtered,decoy
CHEMBL1323442,32,,full_cascade,hotspot_filtered,active
CHEMBL294989,33,,full_cascade,hotspot_filtered,active
ZINCf50000008Co1,34,,full_cascade,hotspot_filtered,decoy
ZINCf50000008FOg,35,,full_cascade,hotspot_filtered,decoy
ZINCf50000008FOo,36,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Ke0,37,,full_cascade,hotspot_filtered,decoy
ZINCf50000008NGb,38,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Pur,39,,full_cascade,hotspot_filtered,decoy
ZINCf50000008RfT,40,,full_cascade,hotspot_filtered,decoy
ZINCf50000008TCr,41,,full_cascade,hotspot_filtered,decoy
ZINCf50000008TDx,42,,full_cascade,hotspot_filtered,decoy
ZINCf50000008TxS,43,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Txb,44,,full_cascade,hotspot_filtered,decoy
ZINCf50000008UG8,45,,full_cascade,hotspot_filtered,decoy
ZINCf50000008UNu,46,,full_cascade,hotspot_filtered,decoy
ZINCf50000008UUv,47,,full_cascade,hotspot_filtered,decoy
ZINCf50000008V4I,48,,full_cascade,hotspot_filtered,decoy
ZINCf50000008VC1,49,,full_cascade,hotspot_filtered,decoy
ZINCf50000008VM7,50,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Vk8,51,,full_cascade,hotspot_filtered,decoy
ZINCf50000008VnO,52,,full_cascade,hotspot_filtered,decoy
ZINCf50000008WI2,53,,full_cascade,hotspot_filtered,decoy
ZINCf50000008WXu,54,,full_cascade,hotspot_filtered,decoy
ZINCf50000008WoD,55,,full_cascade,hotspot_filtered,decoy
ZINCf50000008YNU,56,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Z6x,57,,full_cascade,hotspot_filtered,decoy
ZINCf500000090a2,58,,full_cascade,hotspot_filtered,decoy
ZINCf500000090dm,59,,full_cascade,hotspot_filtered,decoy
ZINCf500000090vr,60,,full_cascade,hotspot_filtered,decoy
ZINCf500000091Oj,61,,full_cascade,hotspot_filtered,decoy
ZINCf500000091VC,62,,full_cascade,hotspot_filtered,decoy
ZINCf500000091sp,63,,full_cascade,hotspot_filtered,decoy
ZINCf500000091vi,64,,full_cascade,hotspot_filtered,decoy
ZINCf500000092of,65,,full_cascade,hotspot_filtered,decoy
ZINCf500000093C4,66,,full_cascade,hotspot_filtered,decoy
ZINCf500000093Da,67,,full_cascade,hotspot_filtered,decoy
ZINCf500000093Tx,68,,full_cascade,hotspot_filtered,decoy
ZINCf500000093uj,69,,full_cascade,hotspot_filtered,decoy
ZINCf500000094ix,70,,full_cascade,hotspot_filtered,decoy
ZINCf5000000959K,71,,full_cascade,hotspot_filtered,decoy
ZINCf500000095A6,72,,full_cascade,hotspot_filtered,decoy
ZINCf500000096V8,73,,full_cascade,hotspot_filtered,decoy
ZINCf500000097Bo,74,,full_cascade,hotspot_filtered,decoy
ZINCf500000097Fu,75,,full_cascade,hotspot_filtered,decoy
ZINCf5000000981C,76,,full_cascade,hotspot_filtered,decoy
ZINCf500000098za,77,,full_cascade,hotspot_filtered,decoy
ZINCf5000000990N,78,,full_cascade,hotspot_filtered,decoy
ZINCf500000099rv,79,,full_cascade,hotspot_filtered,decoy
ZINCf50000009ABB,80,,full_cascade,hotspot_filtered,decoy
ZINCf50000009ALa,81,,full_cascade,hotspot_filtered,decoy
ZINCf50000009B9R,82,,full_cascade,hotspot_filtered,decoy
ZINCf50000009CNG,83,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Edz,84,,full_cascade,hotspot_filtered,decoy
ZINCf50000009FEX,85,,full_cascade,hotspot_filtered,decoy
ZINCf50000009FPs,86,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Fyc,87,,full_cascade,hotspot_filtered,decoy
ZINCf50000009GAN,88,,full_cascade,hotspot_filtered,decoy
ZINCf50000009GL0,89,,full_cascade,hotspot_filtered,decoy
ZINCf50000009GYy,90,,full_cascade,hotspot_filtered,decoy
ZINCf50000009H2Z,91,,full_cascade,hotspot_filtered,decoy
ZINCf50000009HiG,92,,full_cascade,hotspot_filtered,decoy
ZINCf50000009I3k,93,,full_cascade,hotspot_filtered,decoy
ZINCf50000009IU9,94,,full_cascade,hotspot_filtered,decoy
ZINCf50000009JcO,95,,full_cascade,hotspot_filtered,decoy
ZINCf50000009KUh,96,,full_cascade,hotspot_filtered,decoy
ZINCf50000009L0G,97,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Ln5,98,,full_cascade,hotspot_filtered,decoy
ZINCf50000009MQf,99,,full_cascade,hotspot_filtered,decoy
ZINCf50000009O4f,100,,full_cascade,hotspot_filtered,decoy
ZINCf50000009UT2,101,,full_cascade,hotspot_filtered,decoy
ZINCf50000009YqI,102,,full_cascade,hotspot_filtered,decoy
ZINCf50000009ZfR,103,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Zzc,104,,full_cascade,hotspot_filtered,decoy
ZINCf50000009af9,105,,full_cascade,hotspot_filtered,decoy
ZINCf50000009c62,106,,full_cascade,hotspot_filtered,decoy
ZINCf50000009f9z,107,,full_cascade,hotspot_filtered,decoy
ZINCf50000009fU5,108,,full_cascade,hotspot_filtered,decoy
ZINCf50000009fmC,109,,full_cascade,hotspot_filtered,decoy
ZINCf50000009fnO,110,,full_cascade,hotspot_filtered,decoy
ZINCf50000009jOH,111,,full_cascade,hotspot_filtered,decoy
ZINCf50000009jTv,112,,full_cascade,hotspot_filtered,decoy
ZINCf50000009jis,113,,full_cascade,hotspot_filtered,decoy
ZINCf50000009kHx,114,,full_cascade,hotspot_filtered,decoy
ZINCf50000009nAl,115,,full_cascade,hotspot_filtered,decoy
ZINCf50000009ntQ,116,,full_cascade,hotspot_filtered,decoy
ZINCf50000009pE1,117,,full_cascade,hotspot_filtered,decoy
ZINCf50000009pVD,118,,full_cascade,hotspot_filtered,decoy
ZINCf50000009qd2,119,,full_cascade,hotspot_filtered,decoy
ZINCf50000009rDe,120,,full_cascade,hotspot_filtered,decoy
ZINCf50000009sqy,121,,full_cascade,hotspot_filtered,decoy
ZINCf50000009sr4,122,,full_cascade,hotspot_filtered,decoy
ZINCf50000009tEO,123,,full_cascade,hotspot_filtered,decoy
ZINCf50000009tS8,124,,full_cascade,hotspot_filtered,decoy
ZINCf50000009tbw,125,,full_cascade,hotspot_filtered,decoy
ZINCf50000009u3p,126,,full_cascade,hotspot_filtered,decoy
ZINCf50000009uLl,127,,full_cascade,hotspot_filtered,decoy
ZINCf50000009ubo,128,,full_cascade,hotspot_filtered,decoy
ZINCf50000009ujW,129,,full_cascade,hotspot_filtered,decoy
ZINCf50000009vDx,130,,full_cascade,hotspot_filtered,decoy
ZINCf50000009w27,131,,full_cascade,hotspot_filtered,decoy
ZINCf50000009wAP,132,,full_cascade,hotspot_filtered,decoy
ZINCf50000009wRb,133,,full_cascade,hotspot_filtered,decoy
ZINCf50000009wuo,134,,full_cascade,hotspot_filtered,decoy
ZINCf50000009xNF,135,,full_cascade,hotspot_filtered,decoy
ZINCf50000009zZg,136,,full_cascade,hotspot_filtered,decoy
ZINCf5000000S76T,137,,full_cascade,hotspot_filtered,decoy
ZINCf5000000S7uO,138,,full_cascade,hotspot_filtered,decoy
ZINCf5000000SJvO,139,,full_cascade,hotspot_filtered,decoy
ZINCf5000000SKPV,140,,full_cascade,hotspot_filtered,decoy
ZINCf5000000SKQo,141,,full_cascade,hotspot_filtered,decoy
ZINCf5000000SKcQ,142,,full_cascade,hotspot_filtered,decoy
ZINCf5000000SKov,143,,full_cascade,hotspot_filtered,decoy
ZINCf5000000SL7k,144,,full_cascade,hotspot_filtered,decoy
ZINCf5000000SMPn,145,,full_cascade,hotspot_filtered,decoy
ZINCf5000000VZ1Y,146,,full_cascade,hotspot_filtered,decoy
ZINCf5000000VZ2K,147,,full_cascade,hotspot_filtered,decoy
ZINCf5000000VZ3N,148,,full_cascade,hotspot_filtered,decoy
ZINCf5000000VZ8H,149,,full_cascade,hotspot_filtered,decoy
ZINCf5000000VZf1,150,,full_cascade,hotspot_filtered,decoy
ZINCf5000000VZiS,151,,full_cascade,hotspot_filtered,decoy
ZINCf5000000VkWT,152,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Vn0F,153,,full_cascade,hotspot_filtered,decoy
ZINCf5000000VnD5,154,,full_cascade,hotspot_filtered,decoy
ZINCf5000000WAqJ,155,,full_cascade,hotspot_filtered,decoy
ZINCf5000000WArE,156,,full_cascade,hotspot_filtered,decoy
ZINCf5000000WAuu,157,,full_cascade,hotspot_filtered,decoy
ZINCf5000000WBK7,158,,full_cascade,hotspot_filtered,decoy
ZINCf5000000YbC0,159,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Ybd8,160,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Ybhl,161,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZqVA,162,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZqhD,163,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZrK9,164,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZrlD,165,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Zru3,166,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Zs6C,167,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZsWQ,168,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Zt92,169,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZtJJ,170,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZtRK,171,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZtaC,172,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZtiG,173,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Zu2d,174,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZxEo,175,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZyUF,176,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Zz1e,177,,full_cascade,hotspot_filtered,decoy
ZINCf5000000a8JE,178,,full_cascade,hotspot_filtered,decoy
ZINCf5000000a9f8,179,,full_cascade,hotspot_filtered,decoy
ZINCf5000000abKk,180,,full_cascade,hotspot_filtered,decoy
ZINCf5000000acUo,181,,full_cascade,hotspot_filtered,decoy
ZINCf5000000af3d,182,,full_cascade,hotspot_filtered,decoy
ZINCf5000000agon,183,,full_cascade,hotspot_filtered,decoy
ZINCf5000000aguu,184,,full_cascade,hotspot_filtered,decoy
ZINCf5000000aiTW,185,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ajo6,186,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ajs3,187,,full_cascade,hotspot_filtered,decoy
ZINCf5000000amZV,188,,full_cascade,hotspot_filtered,decoy
ZINCf5000000apQa,189,,full_cascade,hotspot_filtered,decoy
ZINCf5000000apSf,190,,full_cascade,hotspot_filtered,decoy
ZINCf5000000apSt,191,,full_cascade,hotspot_filtered,decoy
ZINCf5000000atn8,192,,full_cascade,hotspot_filtered,decoy
ZINCf5000000atv6,193,,full_cascade,hotspot_filtered,decoy
ZINCf5000000atwE,194,,full_cascade,hotspot_filtered,decoy
ZINCf5000000avdr,195,,full_cascade,hotspot_filtered,decoy
ZINCf5000000axo0,196,,full_cascade,hotspot_filtered,decoy
ZINCf50000017AV1,197,,full_cascade,hotspot_filtered,decoy
ZINCf50000017AmL,198,,full_cascade,hotspot_filtered,decoy
ZINCf50000017BnH,199,,full_cascade,hotspot_filtered,decoy
ZINCf50000017BnT,200,,full_cascade,hotspot_filtered,decoy
ZINCf50000017DqO,201,,full_cascade,hotspot_filtered,decoy
ZINCf50000017HXG,202,,full_cascade,hotspot_filtered,decoy
ZINCf50000017Hd9,203,,full_cascade,hotspot_filtered,decoy
ZINCf50000017HhX,204,,full_cascade,hotspot_filtered,decoy
ZINCf50000017I9l,205,,full_cascade,hotspot_filtered,decoy
ZINCf50000017LMX,206,,full_cascade,hotspot_filtered,decoy
ZINCf50000017TJ9,207,,full_cascade,hotspot_filtered,decoy
ZINCf50000017nR2,208,,full_cascade,hotspot_filtered,decoy
ZINCf50000017oQI,209,,full_cascade,hotspot_filtered,decoy
ZINCf50000017oaP,210,,full_cascade,hotspot_filtered,decoy
ZINCf50000017phT,211,,full_cascade,hotspot_filtered,decoy
ZINCf50000017vAk,212,,full_cascade,hotspot_filtered,decoy
ZINCf50000017vGK,213,,full_cascade,hotspot_filtered,decoy
ZINCf50000017y6z,214,,full_cascade,hotspot_filtered,decoy
ZINCf50000017zaD,215,,full_cascade,hotspot_filtered,decoy
ZINCf50000017zia,216,,full_cascade,hotspot_filtered,decoy
ZINCf50000017zuz,217,,full_cascade,hotspot_filtered,decoy
ZINCf500000181a2,218,,full_cascade,hotspot_filtered,decoy
ZINCf500000181oW,219,,full_cascade,hotspot_filtered,decoy
ZINCf500000184cO,220,,full_cascade,hotspot_filtered,decoy
ZINCf500000185c0,221,,full_cascade,hotspot_filtered,decoy
ZINCf50000018akF,222,,full_cascade,hotspot_filtered,decoy
ZINCf50000018crf,223,,full_cascade,hotspot_filtered,decoy
ZINCf50000018cs2,224,,full_cascade,hotspot_filtered,decoy
ZINCf5000001A1LB,225,,full_cascade,hotspot_filtered,decoy
ZINCf5000001Aklv,226,,full_cascade,hotspot_filtered,decoy
