ligand_id,rank,score,method,status,label
CHEMBL251572,1,79.33089316904189,full_cascade,scored,active
CHEMBL259166,2,79.33089316904189,full_cascade,scored,active
CHEMBL270666,3,79.33089316904189,full_cascade,scored,active
CHEMBL401134,4,79.33089316904189,full_cascade,scored,active
CHEMBL2364468,5,66.08682284778305,full_cascade,scored,active
CHEMBL4172656,6,,full_cascade,hotspot_filtered,active
CHEMBL460680,7,,full_cascade,hotspot_filtered,active
CHEMBL480821,8,,full_cascade,hotspot_filtered,active
CHEMBL482220,9,,full_cascade,hotspot_filtered,active
CHEMBL518774,10,,full_cascade,hotspot_filtered,active
ZINCf50000008FMQ,11,,full_cascade,hotspot_filtered,decoy
ZINCf50000008HNm,12,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Hb1,13,,full_cascade,hotspot_filtered,decoy
ZINCf50000008IFZ,14,,full_cascade,hotspot_filtered,decoy
ZINCf50000008JNh,15,,full_cascade,hotspot_filtered,decoy
ZINCf50000008KYG,16,,full_cascade,hotspot_filtered,decoy
ZINCf50000008L01,17,,full_cascade,hotspot_filtered,decoy
ZINCf50000008LfV,18,,full_cascade,hotspot_filtered,decoy
ZINCf50000008MUj,19,,full_cascade,hotspot_filtered,decoy
ZINCf50000008O7W,20,,full_cascade,hotspot_filtered,decoy
ZINCf50000008OCa,21,,full_cascade,hotspot_filtered,decoy
ZINCf50000008TBt,22,,full_cascade,hotspot_filtered,decoy
ZINCf50000008VEJ,23,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Vcm,24,,full_cascade,hotspot_filtered,decoy
ZINCf50000008WR0,25,,full_cascade,hotspot_filtered,decoy
ZINCf50000008XCI,26,,full_cascade,hotspot_filtered,decoy
ZINCf500000090Sz,27,,full_cascade,hotspot_filtered,decoy
ZINCf500000091Qp,28,,full_cascade,hotspot_filtered,decoy
ZINCf500000091Vc,29,,full_cascade,hotspot_filtered,decoy
ZINCf500000092mW,30,,full_cascade,hotspot_filtered,decoy
ZINCf5000000941N,31,,full_cascade,hotspot_filtered,decoy
ZINCf500000094j6,32,,full_cascade,hotspot_filtered,decoy
ZINCf50000009ACo,33,,full_cascade,hotspot_filtered,decoy
ZINCf50000009BCm,34,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Fay,35,,full_cascade,hotspot_filtered,decoy
ZINCf50000009FbN,36,,full_cascade,hotspot_filtered,decoy
ZINCf50000009FqN,37,,full_cascade,hotspot_filtered,decoy
ZINCf50000009G8p,38,,full_cascade,hotspot_filtered,decoy
ZINCf50000009G8x,39,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Get,40,,full_cascade,hotspot_filtered,decoy
ZINCf50000009GhK,41,,full_cascade,hotspot_filtered,decoy
ZINCf50000009GiE,42,,full_cascade,hotspot_filtered,decoy
ZINCf50000009GuR,43,,full_cascade,hotspot_filtered,decoy
ZINCf50000009H2Z,44,,full_cascade,hotspot_filtered,decoy
ZINCf50000009H83,45,,full_cascade,hotspot_filtered,decoy
ZINCf50000009H9b,46,,full_cascade,hotspot_filtered,decoy
ZINCf50000009HLj,47,,full_cascade,hotspot_filtered,decoy
ZINCf50000009HiT,48,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Hjt,49,,full_cascade,hotspot_filtered,decoy
ZINCf50000009IZK,50,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Ifh,51,,full_cascade,hotspot_filtered,decoy
ZINCf50000009JAl,52,,full_cascade,hotspot_filtered,decoy
ZINCf50000009LRw,53,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Lmh,54,,full_cascade,hotspot_filtered,decoy
ZINCf50000009N6s,55,,full_cascade,hotspot_filtered,decoy
ZINCf50000009TWl,56,,full_cascade,hotspot_filtered,decoy
ZINCf50000009WqI,57,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Xac,58,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Z3e,59,,full_cascade,hotspot_filtered,decoy
ZINCf50000009aAE,60,,full_cascade,hotspot_filtered,decoy
ZINCf50000009aWh,61,,full_cascade,hotspot_filtered,decoy
ZINCf50000009acK,62,,full_cascade,hotspot_filtered,decoy
ZINCf50000009cQd,63,,full_cascade,hotspot_filtered,decoy
ZINCf50000009e8j,64,,full_cascade,hotspot_filtered,decoy
ZINCf50000009f9b,65,,full_cascade,hotspot_filtered,decoy
ZINCf50000009jv9,66,,full_cascade,hotspot_filtered,decoy
ZINCf50000009l8A,67,,full_cascade,hotspot_filtered,decoy
ZINCf50000009mCW,68,,full_cascade,hotspot_filtered,decoy
ZINCf50000009mqe,69,,full_cascade,hotspot_filtered,decoy
ZINCf50000009nKD,70,,full_cascade,hotspot_filtered,decoy
ZINCf50000009oVw,71,,full_cascade,hotspot_filtered,decoy
ZINCf50000009pBr,72,,full_cascade,hotspot_filtered,decoy
ZINCf50000009q0n,73,,full_cascade,hotspot_filtered,decoy
ZINCf50000009qwi,74,,full_cascade,hotspot_filtered,decoy
ZINCf50000009sB7,75,,full_cascade,hotspot_filtered,decoy
ZINCf50000009skC,76,,full_cascade,hotspot_filtered,decoy
ZINCf50000009srB,77,,full_cascade,hotspot_filtered,decoy
ZINCf50000009tbw,78,,full_cascade,hotspot_filtered,decoy
ZINCf50000009vTy,79,,full_cascade,hotspot_filtered,decoy
ZINCf5000000S6ep,80,,full_cascade,hotspot_filtered,decoy
ZINCf5000000S6eu,81,,full_cascade,hotspot_filtered,decoy
ZINCf5000000SKPV,82,,full_cascade,hotspot_filtered,decoy
ZINCf5000000SKXg,83,,full_cascade,hotspot_filtered,decoy
ZINCf5000000SMmi,84,,full_cascade,hotspot_filtered,decoy
ZINCf5000000SNGF,85,,full_cascade,hotspot_filtered,decoy
ZINCf5000000SNzJ,86,,full_cascade,hotspot_filtered,decoy
ZINCf5000000VZpD,87,,full_cascade,hotspot_filtered,decoy
ZINCf5000000VZpu,88,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Vnkh,89,,full_cascade,hotspot_filtered,decoy
ZINCf5000000VnyO,90,,full_cascade,hotspot_filtered,decoy
ZINCf5000000WAQf,91,,full_cascade,hotspot_filtered,decoy
ZINCf5000000WBLy,92,,full_cascade,hotspot_filtered,decoy
ZINCf5000000WBOU,93,,full_cascade,hotspot_filtered,decoy
ZINCf5000000WC3b,94,,full_cascade,hotspot_filtered,decoy
ZINCf5000000YaTJ,95,,full_cascade,hotspot_filtered,decoy
ZINCf5000000YbXu,96,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Ybws,97,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZqV6,98,,full_cascade,hotspot_filtered,decoy
