ligand_id,rank,score,method,status,label
CHEMBL259166,1,17.26995556586387,standard_3d_pharmacophore,aligned,active
CHEMBL270666,2,14.897005357729482,standard_3d_pharmacophore,aligned,active
ZINCf5000002s6Dh,3,14.7840496817037,standard_3d_pharmacophore,aligned,decoy
CHEMBL460680,4,14.78243521098832,standard_3d_pharmacophore,aligned,active
CHEMBL518774,5,14.77668991162816,standard_3d_pharmacophore,aligned,active
CHEMBL480821,6,14.288537603355804,standard_3d_pharmacophore,aligned,active
ZINCf5000000agGq,7,13.945192120722313,standard_3d_pharmacophore,aligned,decoy
CHEMBL4172656,8,13.718418944402696,standard_3d_pharmacophore,aligned,active
CHEMBL482220,9,13.651302940053965,standard_3d_pharmacophore,aligned,active
ZINCf50000017Qbx,10,13.44383076236787,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002s57j,11,12.999078274091604,standard_3d_pharmacophore,aligned,decoy
ZINCf50000029civ,12,12.941370906922849,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a7WR,13,12.894870213754118,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aJMa,14,12.86444615677789,standard_3d_pharmacophore,aligned,decoy
ZINCf500000186nE,15,12.82421904459265,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009N6s,16,12.810531711113683,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001MKOo,17,12.808635267261144,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZrBx,18,12.723643912327548,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002eg4T,19,12.715010024177905,standard_3d_pharmacophore,aligned,decoy
CHEMBL2364468,20,12.634113656939553,standard_3d_pharmacophore,aligned,active
ZINCf500000181Xl,21,12.608525546585243,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008L06,22,12.599920676907878,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aSOu,23,12.590958671029814,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002dO8t,24,12.526652849392827,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017ZtB,25,12.490668314022216,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000VmgN,26,12.474264891686039,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008L01,27,12.469911837903592,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002eg50,28,12.441709091294177,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZuVH,29,12.43488697763162,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002ovNl,30,12.41796198208926,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017Bor,31,12.405545396108984,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a92W,32,12.35531893556784,standard_3d_pharmacophore,aligned,decoy
CHEMBL251572,33,12.322308661604794,standard_3d_pharmacophore,aligned,active
ZINCf5000002aRYP,34,12.31727238456449,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Zxil,35,12.30965676219755,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZqUY,36,12.293109726672725,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000apGs,37,12.28521382437831,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017BhD,38,12.270178381850053,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000aiIl,39,12.252737780479972,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Zxm8,40,12.249116772579153,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002ejjr,41,12.228893720536389,standard_3d_pharmacophore,aligned,decoy
ZINCf50000024KJR,42,12.196537999356748,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000af41,43,12.19018560678518,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017Lpv,44,12.18674395768143,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rcCF,45,12.150562731944547,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rLN8,46,12.105813389131757,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Vnkh,47,12.057917551861628,standard_3d_pharmacophore,aligned,decoy
ZINCf50000024zVL,48,12.052007961384625,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009KvM,49,12.047007437533399,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aFAz,50,12.02979206509498,standard_3d_pharmacophore,aligned,decoy
ZINCf50000026Fx1,51,12.010049299517068,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aSJ3,52,12.003947836605565,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rwt8,53,11.995350470792966,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000af5V,54,11.97936401490617,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002oEsQ,55,11.972977331557619,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001sKsJ,56,11.955868894939291,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017yx3,57,11.931071899951746,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001oIWl,58,11.924331501784366,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009XxA,59,11.875967181701961,standard_3d_pharmacophore,aligned,decoy
ZINCf50000029yhQ,60,11.867342288306574,standard_3d_pharmacophore,aligned,decoy
CHEMBL401134,61,11.865309682585538,standard_3d_pharmacophore,aligned,active
ZINCf500000093ro,62,11.862483184765004,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000SKx4,63,11.824644592177894,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002s46o,64,11.81655839234891,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009f8T,65,11.815114872645484,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002a8MQ,66,11.807762256439695,standard_3d_pharmacophore,aligned,decoy
ZINCf500000094j6,67,11.803874331241769,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001LcEr,68,11.796445956284183,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Zrzy,69,11.780839812682013,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009Lmh,70,11.777223651878412,standard_3d_pharmacophore,aligned,decoy
ZINCf500000187b6,71,11.769826385993877,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Ztuj,72,11.718134424626482,standard_3d_pharmacophore,aligned,decoy
ZINCf500000180Jw,73,11.700691240067137,standard_3d_pharmacophore,aligned,decoy
ZINCf50000027i1D,74,11.694053319648527,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000abav,75,11.693050795675942,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a9Is,76,11.681829216267772,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017Bnz,77,11.662329242515233,standard_3d_pharmacophore,aligned,decoy
ZINCf50000024dVA,78,11.64919267127685,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a5PY,79,11.643621658671021,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ay6h,80,11.634677416496485,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000SNpJ,81,11.621019799463024,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008Xan,82,11.604978438123029,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a12U,83,11.594332372307758,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008V0l,84,11.573221889353396,standard_3d_pharmacophore,aligned,decoy
ZINCf500000263Mr,85,11.570425096905097,standard_3d_pharmacophore,aligned,decoy
ZINCf50000024Ip8,86,11.56843334618328,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008Mtf,87,11.56242171945731,standard_3d_pharmacophore,aligned,decoy
ZINCf50000029ZxW,88,11.562194050599786,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a5xo,89,11.552366171986298,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002e8EA,90,11.528847082206832,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017nzV,91,11.519563953126402,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017Mmf,92,11.51880211902896,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001FqL3,93,11.483941628899183,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009O7A,94,11.4629213984941,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000aotw,95,11.444209893025846,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002eccK,96,11.442633555206928,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002efXb,97,11.424659804053196,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZxNc,98,11.39682325848841,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ad3w,99,11.396454993126635,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000SNzJ,100,11.394189635727555,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009pBr,101,11.379990253103516,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rwQC,102,11.37846955717695,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009e8j,103,11.374457035370597,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000S76T,104,11.373202066802158,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002mGoW,105,11.351826642339908,standard_3d_pharmacophore,aligned,decoy
ZINCf500000095Fg,106,11.33698609674593,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009sB7,107,11.334423272570644,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000aa29,108,11.326912214657193,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009xR5,109,11.325123146758356,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002eeeG,110,11.30629164131506,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rYgJ,111,11.282873053843232,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000alHz,112,11.281754225615796,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002e9V6,113,11.228974303140818,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000azGJ,114,11.22051779976688,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009ujW,115,11.21235866326474,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000YaTJ,116,11.208547389086672,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002dOBy,117,11.192736075115588,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZxFj,118,11.165842662939145,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002myC2,119,11.152189164426902,standard_3d_pharmacophore,aligned,decoy
ZINCf500000186Jh,120,11.147257639698886,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009Xac,121,11.147098844201347,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008KYG,122,11.140085575931897,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000VnD5,123,11.130327490094443,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001Rg6X,124,11.12358823294582,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017W9c,125,11.120291092389376,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rwRJ,126,11.100641172945377,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008Xjz,127,11.08752479898622,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009qcC,128,11.085104062353901,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002s456,129,11.075903346083651,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rwS2,130,11.07482202072363,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001GOOG,131,11.053880570092819,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rmKm,132,11.05100943986691,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009wnC,133,11.05077578707613,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a9k8,134,11.046842174049194,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009e5G,135,11.026976636979658,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009fiV,136,10.99876604033476,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rX8m,137,10.996517180638332,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009H2Z,138,10.98040162751171,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009aKQ,139,10.971511711512893,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rxMF,140,10.967766471558782,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009FqN,141,10.965475129090429,standard_3d_pharmacophore,aligned,decoy
