ligand_id,rank,score,method,status,label
CHEMBL463811,1,15.994255419481494,stage3_only,stage3_scored,active
CHEMBL3315203,2,15.696065536984225,stage3_only,stage3_scored,active
CHEMBL3315193,3,15.061202274773407,stage3_only,stage3_scored,active
CHEMBL3315221,4,14.880421359179808,stage3_only,stage3_scored,active
CHEMBL2431120,5,14.024965266782358,stage3_only,stage3_scored,active
CHEMBL462830,6,13.558837317587557,stage3_only,stage3_scored,active
CHEMBL3099769,7,12.814420981139243,stage3_only,stage3_scored,active
ZINCf5000000acCW,8,12.175240597954879,stage3_only,stage3_scored,decoy
ZINCf5000000axSu,9,10.979585971805111,stage3_only,stage3_scored,decoy
CHEMBL1301125,10,10.30048922223707,stage3_only,stage3_scored,active
ZINCf50000008BUE,11,7.271683548652643,stage3_only,stage3_scored,decoy
CHEMBL1323442,12,,stage3_only,hotspot_filtered,active
CHEMBL294989,13,,stage3_only,hotspot_filtered,active
ZINCf50000008FGW,14,,stage3_only,hotspot_filtered,decoy
ZINCf50000008FOg,15,,stage3_only,hotspot_filtered,decoy
ZINCf50000008FOo,16,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Gy0,17,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Hb1,18,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Hhj,19,,stage3_only,hotspot_filtered,decoy
ZINCf50000008KXO,20,,stage3_only,hotspot_filtered,decoy
ZINCf50000008NBR,21,,stage3_only,hotspot_filtered,decoy
ZINCf50000008NGb,22,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Pur,23,,stage3_only,hotspot_filtered,decoy
ZINCf50000008TCr,24,,stage3_only,hotspot_filtered,decoy
ZINCf50000008TDx,25,,stage3_only,hotspot_filtered,decoy
ZINCf50000008TsN,26,,stage3_only,hotspot_filtered,decoy
ZINCf50000008UNu,27,,stage3_only,hotspot_filtered,decoy
ZINCf50000008UUv,28,,stage3_only,hotspot_filtered,decoy
ZINCf50000008V4I,29,,stage3_only,hotspot_filtered,decoy
ZINCf50000008VLK,30,,stage3_only,hotspot_filtered,decoy
ZINCf50000008VM7,31,,stage3_only,hotspot_filtered,decoy
ZINCf50000008Vk8,32,,stage3_only,hotspot_filtered,decoy
ZINCf50000008XvU,33,,stage3_only,hotspot_filtered,decoy
ZINCf50000008YNU,34,,stage3_only,hotspot_filtered,decoy
ZINCf500000090a2,35,,stage3_only,hotspot_filtered,decoy
ZINCf500000091Nd,36,,stage3_only,hotspot_filtered,decoy
ZINCf500000091sp,37,,stage3_only,hotspot_filtered,decoy
ZINCf500000091vi,38,,stage3_only,hotspot_filtered,decoy
ZINCf500000092ra,39,,stage3_only,hotspot_filtered,decoy
ZINCf500000092vj,40,,stage3_only,hotspot_filtered,decoy
ZINCf5000000947y,41,,stage3_only,hotspot_filtered,decoy
ZINCf5000000949X,42,,stage3_only,hotspot_filtered,decoy
ZINCf500000094ix,43,,stage3_only,hotspot_filtered,decoy
ZINCf500000095A6,44,,stage3_only,hotspot_filtered,decoy
ZINCf500000097FT,45,,stage3_only,hotspot_filtered,decoy
ZINCf500000097Fu,46,,stage3_only,hotspot_filtered,decoy
ZINCf5000000981C,47,,stage3_only,hotspot_filtered,decoy
ZINCf5000000990N,48,,stage3_only,hotspot_filtered,decoy
ZINCf500000099rv,49,,stage3_only,hotspot_filtered,decoy
ZINCf50000009ABB,50,,stage3_only,hotspot_filtered,decoy
ZINCf50000009AET,51,,stage3_only,hotspot_filtered,decoy
ZINCf50000009AIT,52,,stage3_only,hotspot_filtered,decoy
ZINCf50000009BKg,53,,stage3_only,hotspot_filtered,decoy
ZINCf50000009BRP,54,,stage3_only,hotspot_filtered,decoy
ZINCf50000009CNG,55,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Edz,56,,stage3_only,hotspot_filtered,decoy
ZINCf50000009FF0,57,,stage3_only,hotspot_filtered,decoy
ZINCf50000009FPs,58,,stage3_only,hotspot_filtered,decoy
ZINCf50000009G2d,59,,stage3_only,hotspot_filtered,decoy
ZINCf50000009GAN,60,,stage3_only,hotspot_filtered,decoy
ZINCf50000009GTU,61,,stage3_only,hotspot_filtered,decoy
ZINCf50000009H2Z,62,,stage3_only,hotspot_filtered,decoy
ZINCf50000009HiG,63,,stage3_only,hotspot_filtered,decoy
ZINCf50000009I3k,64,,stage3_only,hotspot_filtered,decoy
ZINCf50000009IU9,65,,stage3_only,hotspot_filtered,decoy
ZINCf50000009K0A,66,,stage3_only,hotspot_filtered,decoy
ZINCf50000009KUh,67,,stage3_only,hotspot_filtered,decoy
ZINCf50000009KZQ,68,,stage3_only,hotspot_filtered,decoy
ZINCf50000009MFI,69,,stage3_only,hotspot_filtered,decoy
ZINCf50000009O4f,70,,stage3_only,hotspot_filtered,decoy
ZINCf50000009UT2,71,,stage3_only,hotspot_filtered,decoy
ZINCf50000009Uke,72,,stage3_only,hotspot_filtered,decoy
ZINCf50000009aIE,73,,stage3_only,hotspot_filtered,decoy
ZINCf50000009aXl,74,,stage3_only,hotspot_filtered,decoy
ZINCf50000009bel,75,,stage3_only,hotspot_filtered,decoy
ZINCf50000009c9c,76,,stage3_only,hotspot_filtered,decoy
ZINCf50000009cQd,77,,stage3_only,hotspot_filtered,decoy
ZINCf50000009f9z,78,,stage3_only,hotspot_filtered,decoy
ZINCf50000009fU5,79,,stage3_only,hotspot_filtered,decoy
ZINCf50000009g64,80,,stage3_only,hotspot_filtered,decoy
ZINCf50000009jTv,81,,stage3_only,hotspot_filtered,decoy
ZINCf50000009kHx,82,,stage3_only,hotspot_filtered,decoy
ZINCf50000009nAl,83,,stage3_only,hotspot_filtered,decoy
ZINCf50000009ntQ,84,,stage3_only,hotspot_filtered,decoy
ZINCf50000009pE1,85,,stage3_only,hotspot_filtered,decoy
ZINCf50000009pVD,86,,stage3_only,hotspot_filtered,decoy
ZINCf50000009q0n,87,,stage3_only,hotspot_filtered,decoy
ZINCf50000009sr4,88,,stage3_only,hotspot_filtered,decoy
ZINCf50000009tEO,89,,stage3_only,hotspot_filtered,decoy
ZINCf50000009tS8,90,,stage3_only,hotspot_filtered,decoy
ZINCf50000009u3p,91,,stage3_only,hotspot_filtered,decoy
ZINCf50000009ubo,92,,stage3_only,hotspot_filtered,decoy
ZINCf50000009ujW,93,,stage3_only,hotspot_filtered,decoy
ZINCf50000009vOd,94,,stage3_only,hotspot_filtered,decoy
ZINCf50000009wRb,95,,stage3_only,hotspot_filtered,decoy
ZINCf50000009wuf,96,,stage3_only,hotspot_filtered,decoy
ZINCf50000009xNF,97,,stage3_only,hotspot_filtered,decoy
ZINCf50000009xRM,98,,stage3_only,hotspot_filtered,decoy
ZINCf50000009yQr,99,,stage3_only,hotspot_filtered,decoy
ZINCf50000009yya,100,,stage3_only,hotspot_filtered,decoy
ZINCf5000000S58O,101,,stage3_only,hotspot_filtered,decoy
ZINCf5000000SJvO,102,,stage3_only,hotspot_filtered,decoy
ZINCf5000000SKQo,103,,stage3_only,hotspot_filtered,decoy
ZINCf5000000SKcQ,104,,stage3_only,hotspot_filtered,decoy
ZINCf5000000SKov,105,,stage3_only,hotspot_filtered,decoy
ZINCf5000000SL7k,106,,stage3_only,hotspot_filtered,decoy
ZINCf5000000SMPn,107,,stage3_only,hotspot_filtered,decoy
ZINCf5000000SMmi,108,,stage3_only,hotspot_filtered,decoy
ZINCf5000000VZ1Y,109,,stage3_only,hotspot_filtered,decoy
ZINCf5000000VZ2K,110,,stage3_only,hotspot_filtered,decoy
ZINCf5000000VZ2u,111,,stage3_only,hotspot_filtered,decoy
ZINCf5000000VZ3N,112,,stage3_only,hotspot_filtered,decoy
ZINCf5000000VZ8H,113,,stage3_only,hotspot_filtered,decoy
ZINCf5000000VZf2,114,,stage3_only,hotspot_filtered,decoy
ZINCf5000000VZiS,115,,stage3_only,hotspot_filtered,decoy
ZINCf5000000VlQK,116,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Vn0F,117,,stage3_only,hotspot_filtered,decoy
ZINCf5000000VnD5,118,,stage3_only,hotspot_filtered,decoy
ZINCf5000000WAuu,119,,stage3_only,hotspot_filtered,decoy
ZINCf5000000WBK7,120,,stage3_only,hotspot_filtered,decoy
ZINCf5000000YaTM,121,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Ybd8,122,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Ybjp,123,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZqzS,124,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZrWR,125,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Zt61,126,,stage3_only,hotspot_filtered,decoy
ZINCf5000000ZtE0,127,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Ztic,128,,stage3_only,hotspot_filtered,decoy
ZINCf5000000Zu2d,129,,stage3_only,hotspot_filtered,decoy
