ligand_id,rank,score,method,status,label
CHEMBL3315193,1,82.68542415239115,full_cascade,scored,active
CHEMBL3315203,2,82.68542415239115,full_cascade,scored,active
CHEMBL3315221,3,82.68542415239115,full_cascade,scored,active
CHEMBL462830,4,82.68542415239115,full_cascade,scored,active
CHEMBL463811,5,82.68542415239115,full_cascade,scored,active
CHEMBL3099769,6,68.49771632385236,full_cascade,scored,active
CHEMBL1301125,7,58.30407578517147,full_cascade,scored,active
CHEMBL2431120,8,58.30407578517147,full_cascade,scored,active
ZINCf5000000axSu,9,58.30407578517147,full_cascade,scored,decoy
CHEMBL1323442,10,,full_cascade,hotspot_filtered,active
CHEMBL294989,11,,full_cascade,hotspot_filtered,active
ZINCf50000008DZl,12,,full_cascade,hotspot_filtered,decoy
ZINCf50000008EC9,13,,full_cascade,hotspot_filtered,decoy
ZINCf50000008FOg,14,,full_cascade,hotspot_filtered,decoy
ZINCf50000008FOo,15,,full_cascade,hotspot_filtered,decoy
ZINCf50000008GvD,16,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Gy0,17,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Hb1,18,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Hhj,19,,full_cascade,hotspot_filtered,decoy
ZINCf50000008KXO,20,,full_cascade,hotspot_filtered,decoy
ZINCf50000008M3s,21,,full_cascade,hotspot_filtered,decoy
ZINCf50000008N0T,22,,full_cascade,hotspot_filtered,decoy
ZINCf50000008NGb,23,,full_cascade,hotspot_filtered,decoy
ZINCf50000008PSw,24,,full_cascade,hotspot_filtered,decoy
ZINCf50000008SOo,25,,full_cascade,hotspot_filtered,decoy
ZINCf50000008T0Z,26,,full_cascade,hotspot_filtered,decoy
ZINCf50000008T3b,27,,full_cascade,hotspot_filtered,decoy
ZINCf50000008TCr,28,,full_cascade,hotspot_filtered,decoy
ZINCf50000008TsL,29,,full_cascade,hotspot_filtered,decoy
ZINCf50000008TxS,30,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Txb,31,,full_cascade,hotspot_filtered,decoy
ZINCf50000008UG8,32,,full_cascade,hotspot_filtered,decoy
ZINCf50000008UNu,33,,full_cascade,hotspot_filtered,decoy
ZINCf50000008UUv,34,,full_cascade,hotspot_filtered,decoy
ZINCf50000008VC1,35,,full_cascade,hotspot_filtered,decoy
ZINCf50000008VE1,36,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Vk8,37,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Vkv,38,,full_cascade,hotspot_filtered,decoy
ZINCf50000008VnO,39,,full_cascade,hotspot_filtered,decoy
ZINCf50000008WoD,40,,full_cascade,hotspot_filtered,decoy
ZINCf50000008YNU,41,,full_cascade,hotspot_filtered,decoy
ZINCf50000008Z6v,42,,full_cascade,hotspot_filtered,decoy
ZINCf5000000907M,43,,full_cascade,hotspot_filtered,decoy
ZINCf500000090a2,44,,full_cascade,hotspot_filtered,decoy
ZINCf500000090dm,45,,full_cascade,hotspot_filtered,decoy
ZINCf500000090z8,46,,full_cascade,hotspot_filtered,decoy
ZINCf500000091FH,47,,full_cascade,hotspot_filtered,decoy
ZINCf500000091Oj,48,,full_cascade,hotspot_filtered,decoy
ZINCf500000091VC,49,,full_cascade,hotspot_filtered,decoy
ZINCf500000091sp,50,,full_cascade,hotspot_filtered,decoy
ZINCf500000091vi,51,,full_cascade,hotspot_filtered,decoy
ZINCf500000092bk,52,,full_cascade,hotspot_filtered,decoy
ZINCf500000092vj,53,,full_cascade,hotspot_filtered,decoy
ZINCf50000009364,54,,full_cascade,hotspot_filtered,decoy
ZINCf500000093Da,55,,full_cascade,hotspot_filtered,decoy
ZINCf500000093K2,56,,full_cascade,hotspot_filtered,decoy
ZINCf500000093Tx,57,,full_cascade,hotspot_filtered,decoy
ZINCf500000093f6,58,,full_cascade,hotspot_filtered,decoy
ZINCf500000093uj,59,,full_cascade,hotspot_filtered,decoy
ZINCf500000093yk,60,,full_cascade,hotspot_filtered,decoy
ZINCf5000000947y,61,,full_cascade,hotspot_filtered,decoy
ZINCf500000094ix,62,,full_cascade,hotspot_filtered,decoy
ZINCf500000095A6,63,,full_cascade,hotspot_filtered,decoy
ZINCf500000097FT,64,,full_cascade,hotspot_filtered,decoy
ZINCf500000097Fu,65,,full_cascade,hotspot_filtered,decoy
ZINCf500000098za,66,,full_cascade,hotspot_filtered,decoy
ZINCf5000000990N,67,,full_cascade,hotspot_filtered,decoy
ZINCf500000099rv,68,,full_cascade,hotspot_filtered,decoy
ZINCf50000009AET,69,,full_cascade,hotspot_filtered,decoy
ZINCf50000009ALa,70,,full_cascade,hotspot_filtered,decoy
ZINCf50000009BKg,71,,full_cascade,hotspot_filtered,decoy
ZINCf50000009BRP,72,,full_cascade,hotspot_filtered,decoy
ZINCf50000009CNG,73,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Edz,74,,full_cascade,hotspot_filtered,decoy
ZINCf50000009FEX,75,,full_cascade,hotspot_filtered,decoy
ZINCf50000009FF0,76,,full_cascade,hotspot_filtered,decoy
ZINCf50000009GAN,77,,full_cascade,hotspot_filtered,decoy
ZINCf50000009GL0,78,,full_cascade,hotspot_filtered,decoy
ZINCf50000009GTO,79,,full_cascade,hotspot_filtered,decoy
ZINCf50000009GTU,80,,full_cascade,hotspot_filtered,decoy
ZINCf50000009GYy,81,,full_cascade,hotspot_filtered,decoy
ZINCf50000009I3k,82,,full_cascade,hotspot_filtered,decoy
ZINCf50000009IU9,83,,full_cascade,hotspot_filtered,decoy
ZINCf50000009JcO,84,,full_cascade,hotspot_filtered,decoy
ZINCf50000009KPp,85,,full_cascade,hotspot_filtered,decoy
ZINCf50000009KUh,86,,full_cascade,hotspot_filtered,decoy
ZINCf50000009KZO,87,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Ln5,88,,full_cascade,hotspot_filtered,decoy
ZINCf50000009MFI,89,,full_cascade,hotspot_filtered,decoy
ZINCf50000009O4f,90,,full_cascade,hotspot_filtered,decoy
ZINCf50000009UT2,91,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Uke,92,,full_cascade,hotspot_filtered,decoy
ZINCf50000009Ww1,93,,full_cascade,hotspot_filtered,decoy
ZINCf50000009be6,94,,full_cascade,hotspot_filtered,decoy
ZINCf50000009bel,95,,full_cascade,hotspot_filtered,decoy
ZINCf50000009eJR,96,,full_cascade,hotspot_filtered,decoy
ZINCf50000009f9z,97,,full_cascade,hotspot_filtered,decoy
ZINCf50000009jTv,98,,full_cascade,hotspot_filtered,decoy
ZINCf50000009kHx,99,,full_cascade,hotspot_filtered,decoy
ZINCf50000009nAl,100,,full_cascade,hotspot_filtered,decoy
ZINCf50000009pVD,101,,full_cascade,hotspot_filtered,decoy
ZINCf50000009pom,102,,full_cascade,hotspot_filtered,decoy
ZINCf50000009psD,103,,full_cascade,hotspot_filtered,decoy
ZINCf50000009rDe,104,,full_cascade,hotspot_filtered,decoy
ZINCf50000009skC,105,,full_cascade,hotspot_filtered,decoy
ZINCf50000009sr4,106,,full_cascade,hotspot_filtered,decoy
ZINCf50000009tEO,107,,full_cascade,hotspot_filtered,decoy
ZINCf50000009tS8,108,,full_cascade,hotspot_filtered,decoy
ZINCf50000009uLl,109,,full_cascade,hotspot_filtered,decoy
ZINCf50000009ubp,110,,full_cascade,hotspot_filtered,decoy
ZINCf50000009ujW,111,,full_cascade,hotspot_filtered,decoy
ZINCf50000009ulF,112,,full_cascade,hotspot_filtered,decoy
ZINCf50000009vZ7,113,,full_cascade,hotspot_filtered,decoy
ZINCf50000009w27,114,,full_cascade,hotspot_filtered,decoy
ZINCf50000009wAP,115,,full_cascade,hotspot_filtered,decoy
ZINCf50000009wuo,116,,full_cascade,hotspot_filtered,decoy
ZINCf50000009xNF,117,,full_cascade,hotspot_filtered,decoy
ZINCf50000009xRM,118,,full_cascade,hotspot_filtered,decoy
ZINCf50000009yya,119,,full_cascade,hotspot_filtered,decoy
ZINCf5000000S58O,120,,full_cascade,hotspot_filtered,decoy
ZINCf5000000S76T,121,,full_cascade,hotspot_filtered,decoy
ZINCf5000000SJvO,122,,full_cascade,hotspot_filtered,decoy
ZINCf5000000SKcQ,123,,full_cascade,hotspot_filtered,decoy
ZINCf5000000SKov,124,,full_cascade,hotspot_filtered,decoy
ZINCf5000000SL7k,125,,full_cascade,hotspot_filtered,decoy
ZINCf5000000SLkY,126,,full_cascade,hotspot_filtered,decoy
ZINCf5000000SM1b,127,,full_cascade,hotspot_filtered,decoy
ZINCf5000000SMPn,128,,full_cascade,hotspot_filtered,decoy
ZINCf5000000SMiO,129,,full_cascade,hotspot_filtered,decoy
ZINCf5000000SMmi,130,,full_cascade,hotspot_filtered,decoy
ZINCf5000000VZ1Y,131,,full_cascade,hotspot_filtered,decoy
ZINCf5000000VZ2K,132,,full_cascade,hotspot_filtered,decoy
ZINCf5000000VZ2u,133,,full_cascade,hotspot_filtered,decoy
ZINCf5000000VZai,134,,full_cascade,hotspot_filtered,decoy
ZINCf5000000VZf2,135,,full_cascade,hotspot_filtered,decoy
ZINCf5000000VkWT,136,,full_cascade,hotspot_filtered,decoy
ZINCf5000000WAqJ,137,,full_cascade,hotspot_filtered,decoy
ZINCf5000000WBK7,138,,full_cascade,hotspot_filtered,decoy
ZINCf5000000YaTM,139,,full_cascade,hotspot_filtered,decoy
ZINCf5000000YbCR,140,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Ybhl,141,,full_cascade,hotspot_filtered,decoy
ZINCf5000000YbiD,142,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Zr7a,143,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZrlD,144,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Zru3,145,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Zs6C,146,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Zs6u,147,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Zse6,148,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Zt5Z,149,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZtE0,150,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZthQ,151,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZtiG,152,,full_cascade,hotspot_filtered,decoy
ZINCf5000000Zu2d,153,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZwXi,154,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZxAk,155,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ZxNc,156,,full_cascade,hotspot_filtered,decoy
ZINCf5000000a5Jc,157,,full_cascade,hotspot_filtered,decoy
ZINCf5000000acDI,158,,full_cascade,hotspot_filtered,decoy
ZINCf5000000acUm,159,,full_cascade,hotspot_filtered,decoy
ZINCf5000000adGN,160,,full_cascade,hotspot_filtered,decoy
ZINCf5000000adyO,161,,full_cascade,hotspot_filtered,decoy
ZINCf5000000af3d,162,,full_cascade,hotspot_filtered,decoy
ZINCf5000000afYF,163,,full_cascade,hotspot_filtered,decoy
ZINCf5000000agon,164,,full_cascade,hotspot_filtered,decoy
ZINCf5000000aguA,165,,full_cascade,hotspot_filtered,decoy
ZINCf5000000aguu,166,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ahsC,167,,full_cascade,hotspot_filtered,decoy
ZINCf5000000aiZh,168,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ajrP,169,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ajtk,170,,full_cascade,hotspot_filtered,decoy
ZINCf5000000alxA,171,,full_cascade,hotspot_filtered,decoy
ZINCf5000000ap96,172,,full_cascade,hotspot_filtered,decoy
ZINCf5000000apSt,173,,full_cascade,hotspot_filtered,decoy
ZINCf5000000atl4,174,,full_cascade,hotspot_filtered,decoy
ZINCf5000000atwE,175,,full_cascade,hotspot_filtered,decoy
ZINCf5000000aygm,176,,full_cascade,hotspot_filtered,decoy
ZINCf50000017AmI,177,,full_cascade,hotspot_filtered,decoy
ZINCf50000017AmL,178,,full_cascade,hotspot_filtered,decoy
ZINCf50000017BnH,179,,full_cascade,hotspot_filtered,decoy
ZINCf50000017BnT,180,,full_cascade,hotspot_filtered,decoy
ZINCf50000017Bnz,181,,full_cascade,hotspot_filtered,decoy
ZINCf50000017Bo0,182,,full_cascade,hotspot_filtered,decoy
ZINCf50000017DIm,183,,full_cascade,hotspot_filtered,decoy
ZINCf50000017HJE,184,,full_cascade,hotspot_filtered,decoy
ZINCf50000017HXG,185,,full_cascade,hotspot_filtered,decoy
ZINCf50000017HZ5,186,,full_cascade,hotspot_filtered,decoy
ZINCf50000017Hd9,187,,full_cascade,hotspot_filtered,decoy
ZINCf50000017HhX,188,,full_cascade,hotspot_filtered,decoy
ZINCf50000017KTo,189,,full_cascade,hotspot_filtered,decoy
ZINCf50000017L7N,190,,full_cascade,hotspot_filtered,decoy
ZINCf50000017LMW,191,,full_cascade,hotspot_filtered,decoy
ZINCf50000017P8f,192,,full_cascade,hotspot_filtered,decoy
ZINCf50000017Pfp,193,,full_cascade,hotspot_filtered,decoy
ZINCf50000017Phe,194,,full_cascade,hotspot_filtered,decoy
ZINCf50000017TJ9,195,,full_cascade,hotspot_filtered,decoy
ZINCf50000017X2T,196,,full_cascade,hotspot_filtered,decoy
ZINCf50000017vAk,197,,full_cascade,hotspot_filtered,decoy
ZINCf50000017vGK,198,,full_cascade,hotspot_filtered,decoy
ZINCf50000017vYs,199,,full_cascade,hotspot_filtered,decoy
ZINCf50000017xIn,200,,full_cascade,hotspot_filtered,decoy
ZINCf50000017yqx,201,,full_cascade,hotspot_filtered,decoy
ZINCf50000017zcf,202,,full_cascade,hotspot_filtered,decoy
ZINCf50000017zia,203,,full_cascade,hotspot_filtered,decoy
ZINCf500000181oW,204,,full_cascade,hotspot_filtered,decoy
ZINCf500000181p5,205,,full_cascade,hotspot_filtered,decoy
ZINCf500000181pp,206,,full_cascade,hotspot_filtered,decoy
ZINCf500000184cO,207,,full_cascade,hotspot_filtered,decoy
ZINCf500000185bu,208,,full_cascade,hotspot_filtered,decoy
ZINCf500000185c0,209,,full_cascade,hotspot_filtered,decoy
ZINCf500000187IV,210,,full_cascade,hotspot_filtered,decoy
ZINCf500000187iK,211,,full_cascade,hotspot_filtered,decoy
ZINCf5000001A1LB,212,,full_cascade,hotspot_filtered,decoy
ZINCf5000001CsKq,213,,full_cascade,hotspot_filtered,decoy
ZINCf5000001DljD,214,,full_cascade,hotspot_filtered,decoy
ZINCf5000001Lr3T,215,,full_cascade,hotspot_filtered,decoy
ZINCf5000001Ne0k,216,,full_cascade,hotspot_filtered,decoy
ZINCf5000001PczC,217,,full_cascade,hotspot_filtered,decoy
ZINCf5000001QntH,218,,full_cascade,hotspot_filtered,decoy
ZINCf5000001SOIu,219,,full_cascade,hotspot_filtered,decoy
ZINCf5000001Ss7a,220,,full_cascade,hotspot_filtered,decoy
ZINCf5000001UoUg,221,,full_cascade,hotspot_filtered,decoy
ZINCf5000001XUpk,222,,full_cascade,hotspot_filtered,decoy
ZINCf5000001YMN9,223,,full_cascade,hotspot_filtered,decoy
ZINCf5000001nU7G,224,,full_cascade,hotspot_filtered,decoy
ZINCf5000001oTeG,225,,full_cascade,hotspot_filtered,decoy
ZINCf5000001omOP,226,,full_cascade,hotspot_filtered,decoy
