ligand_id,rank,score,method,status,label
CHEMBL463811,1,15.994255419481494,standard_3d_pharmacophore,aligned,active
CHEMBL3315203,2,15.696065536984225,standard_3d_pharmacophore,aligned,active
CHEMBL3315193,3,15.061202274773407,standard_3d_pharmacophore,aligned,active
CHEMBL3315221,4,14.880421359179808,standard_3d_pharmacophore,aligned,active
CHEMBL2431120,5,14.024965266782358,standard_3d_pharmacophore,aligned,active
CHEMBL1323442,6,14.009579818466008,standard_3d_pharmacophore,aligned,active
ZINCf500000091sp,7,13.800049634213698,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Zrm2,8,13.785929474550082,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002eaMn,9,13.67505173125633,standard_3d_pharmacophore,aligned,decoy
CHEMBL462830,10,13.558837317587557,standard_3d_pharmacophore,aligned,active
ZINCf5000001N6HT,11,13.452564769695924,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000VZ3N,12,13.448378304265749,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000af5N,13,13.413359625250424,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000S7uO,14,13.368089932698963,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002oGW4,15,13.360447099540545,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009L0G,16,13.20713220497228,standard_3d_pharmacophore,aligned,decoy
ZINCf50000028kMc,17,13.13192829607978,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000aguA,18,13.094948211005883,standard_3d_pharmacophore,aligned,decoy
ZINCf500000090y4,19,13.08399696929472,standard_3d_pharmacophore,aligned,decoy
ZINCf500000181a2,20,13.023866630098144,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009tEO,21,12.996715440319385,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017Hd9,22,12.958929033979297,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009ujW,23,12.930229371153214,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002s40n,24,12.904445670813558,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000Zru3,25,12.89843249446616,standard_3d_pharmacophore,aligned,decoy
ZINCf500000187iK,26,12.853850995863892,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009Knv,27,12.853428136324034,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009IU9,28,12.846982724753904,standard_3d_pharmacophore,aligned,decoy
ZINCf50000027pLc,29,12.84009897096079,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZtaC,30,12.814546926305137,standard_3d_pharmacophore,aligned,decoy
CHEMBL3099769,31,12.814420981139243,standard_3d_pharmacophore,aligned,active
ZINCf500000256q2,32,12.79248091170044,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000axpl,33,12.791171089455025,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000aygm,34,12.757401115281107,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008VE1,35,12.739326093565552,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002enFW,36,12.733773445339194,standard_3d_pharmacophore,aligned,decoy
ZINCf50000024dVA,37,12.719827479275382,standard_3d_pharmacophore,aligned,decoy
ZINCf50000024ITY,38,12.713085113245276,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017LMX,39,12.684255928584644,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009ubo,40,12.666307734237478,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009pzV,41,12.658063552570049,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000VZai,42,12.636526109745466,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009LXr,43,12.633796263374068,standard_3d_pharmacophore,aligned,decoy
ZINCf50000025AQY,44,12.56088693020659,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002qAQ7,45,12.541754100126397,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ajo6,46,12.536832361281622,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002oGxA,47,12.534178907316528,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002s99t,48,12.525395934645415,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002dR2n,49,12.504669669592683,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002qOk8,50,12.474641157067223,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017KTo,51,12.45861083130919,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ahsC,52,12.450861481421201,standard_3d_pharmacophore,aligned,decoy
ZINCf50000026TVY,53,12.43773646310628,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001R6eV,54,12.422272339655338,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002am9v,55,12.420259031047223,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002s9bv,56,12.327475142822465,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a9fe,57,12.326078574331708,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008VC1,58,12.311237177580805,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aV5T,59,12.305198379696229,standard_3d_pharmacophore,aligned,decoy
ZINCf500000091vi,60,12.302855010294437,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009ABB,61,12.30193091400817,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008TCr,62,12.301707721759172,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000akV7,63,12.291407974616133,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rPuS,64,12.282864946875522,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002dtlt,65,12.268154060212353,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000a5vS,66,12.258169703729457,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009tS8,67,12.245806956062335,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002dwiC,68,12.20195262455373,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002r2Mg,69,12.180645318509107,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ax0J,70,12.16155177719007,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002eeeG,71,12.147433135111674,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009jTv,72,12.128544584201808,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009fnO,73,12.125192908295514,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002qOlN,74,12.110451438127267,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017BnT,75,12.100081732138571,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000af3d,76,12.081403205372276,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000apOt,77,12.079986692374325,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002qOjM,78,12.074652992255528,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001MKOo,79,12.063411710287184,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002dQJ8,80,12.00408827530102,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001omOP,81,11.98473557915934,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008V4I,82,11.96728375563981,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000atl4,83,11.963215936331848,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000SL7k,84,11.948699158528285,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001orCY,85,11.914846256526085,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008UG8,86,11.902436719747138,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001oTeG,87,11.875447238297731,standard_3d_pharmacophore,aligned,decoy
ZINCf500000185c0,88,11.858867305844708,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rkgg,89,11.848949238733672,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002qXdO,90,11.846465505681126,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009B9R,91,11.84598243546971,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009Edz,92,11.820221332426124,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002dkM7,93,11.817766423008848,standard_3d_pharmacophore,aligned,decoy
ZINCf500000099rv,94,11.814349011024536,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017zia,95,11.808020886830187,standard_3d_pharmacophore,aligned,decoy
ZINCf500000184mH,96,11.805447499485096,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009bel,97,11.759665987698625,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000SKcQ,98,11.742747539639646,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002rLNk,99,11.735506301037718,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008TxS,100,11.733143348319045,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001pvAi,101,11.701901101988456,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009u3p,102,11.67945622175535,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009FF0,103,11.675267748964187,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008Vk8,104,11.662223639824367,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009KnW,105,11.661898741607759,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002aNBR,106,11.644819382424771,standard_3d_pharmacophore,aligned,decoy
ZINCf500000098za,107,11.633359432267223,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017vAk,108,11.623437532399846,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017wUx,109,11.613419759839976,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002s63L,110,11.606140409334511,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002mCfu,111,11.599890067304585,standard_3d_pharmacophore,aligned,decoy
ZINCf500000097FT,112,11.593718208700354,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000947y,113,11.582346291051836,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002dlfk,114,11.580202264256894,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009KUh,115,11.574772884607414,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001olig,116,11.573219448542439,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000alxA,117,11.552983926918365,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002s4Lp,118,11.531157181672599,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZxEo,119,11.530808452869072,standard_3d_pharmacophore,aligned,decoy
ZINCf50000025uSm,120,11.530021265948475,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000apQ8,121,11.516444826553256,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002qSav,122,11.495084676206043,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002dWV0,123,11.494836519786828,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000apSt,124,11.485583540714144,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001DljD,125,11.462107262814067,standard_3d_pharmacophore,aligned,decoy
ZINCf50000024KJR,126,11.457001818202315,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017HZ5,127,11.447752465981033,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001yqMY,128,11.434688215837717,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017oaP,129,11.431769381188962,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009jOH,130,11.41156400639737,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ZqzS,131,11.400156037983937,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008UN0,132,11.400053123362555,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001QntH,133,11.39006304017215,standard_3d_pharmacophore,aligned,decoy
ZINCf50000008UML,134,11.387039173249798,standard_3d_pharmacophore,aligned,decoy
ZINCf500000090vr,135,11.386155753404719,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000aiZh,136,11.38344904925077,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000YbiW,137,11.360489004598099,standard_3d_pharmacophore,aligned,decoy
ZINCf5000002qXdP,138,11.357687765327206,standard_3d_pharmacophore,aligned,decoy
ZINCf5000001qm5O,139,11.353992140219807,standard_3d_pharmacophore,aligned,decoy
ZINCf50000009ZfR,140,11.351925156842077,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000acD4,141,11.347802224505072,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000ap96,142,11.346900090917751,standard_3d_pharmacophore,aligned,decoy
ZINCf5000000WArE,143,11.338189119368561,standard_3d_pharmacophore,aligned,decoy
ZINCf50000017AV1,144,11.328103445960213,standard_3d_pharmacophore,aligned,decoy
ZINCf500000097Fu,145,11.321417611029476,standard_3d_pharmacophore,aligned,decoy
ZINCf50000024FMA,146,11.316566751642329,standard_3d_pharmacophore,aligned,decoy
